id,breed_1,breed_2,breed_3,breed_4
sample_2549,0.999993243954765,1.38938743962043e-06,5.36665778805147e-06,7.24369645445097e-15
sample_2550,5.12378415211375e-08,2.97854306086969e-07,4.26737433399117e-08,0.999999608234109
sample_2551,1.19049877559105e-05,1.35508727385931e-06,0.999986739910628,1.43420321148367e-11
sample_2552,1.41392658013198e-05,0.999982517545384,3.34318617654458e-06,2.63836525157021e-12
sample_2553,2.71507746198514e-06,0.999996161245681,1.12332759711585e-06,3.49259720264718e-10
sample_2554,3.29917798002807e-06,2.02648635182807e-06,0.999994674334961,7.07263996066406e-13
sample_2555,0.999990261469465,8.37908689908925e-06,1.3594435935586e-06,4.25726395001837e-14
sample_2556,3.00415934531854e-05,0.99996881664772,1.14175173480114e-06,7.09201134248827e-12
sample_2557,0.000249947306918272,0.999714094656164,3.59580308576571e-05,6.05947659532564e-12
sample_2558,0.999829591332034,5.73827581195046e-05,0.000113025903400765,6.44621624290608e-12
sample_2559,0.000102574071395357,2.915006200269e-06,0.999894510918206,4.19803508227351e-12
sample_2560,0.00107128134234157,5.52165149989335e-06,0.998923197005848,3.10133972040303e-13
sample_2561,0.999999006447777,4.01485164333696e-07,5.92067054791831e-07,3.64942099240993e-15
sample_2562,0.999081286730598,0.000698175961471201,0.00022053726077149,4.71591497722049e-11
sample_2563,0.999995692034622,1.81574312707465e-06,2.49222224339396e-06,7.88458761721372e-15
sample_2564,0.999890969905307,6.09805871270673e-06,0.000102932035959636,2.04631408227271e-14
sample_2565,0.000102121310068969,0.999304370172497,0.000593508417041299,1.00393170314001e-10
sample_2566,2.72325359404865e-06,0.999996257706331,1.01903419352116e-06,5.88129862160548e-12
sample_2567,1.48264879492986e-06,0.999995891565305,2.62574253533486e-06,4.33645279787429e-11
sample_2568,0.999983280241517,1.28333604757324e-05,3.88639798793623e-06,1.99005968009811e-14
sample_2569,1.13832408033042e-08,5.37037367937127e-08,4.24451624524538e-09,0.999999930668506
sample_2570,0.00376740109101184,0.996227004432773,5.59413155051967e-06,3.44664727225177e-10
sample_2571,0.999997471807574,2.09416347240435e-07,2.31877607201572e-06,7.11045949207073e-15
sample_2572,0.00453452372349066,0.994604489324505,0.000860986858679592,9.33245127487249e-11
sample_2573,9.58290157075096e-06,0.999989894686274,5.22397332556386e-07,1.48222082977852e-11
sample_2574,2.53582293757152e-06,7.43810914879677e-07,0.99999672036408,2.06735797315184e-12
sample_2575,2.66112173005326e-06,1.30819304107033e-07,0.999997208058753,2.12514358729671e-13
sample_2576,3.2689093474108e-08,1.22321330529915e-07,7.64604545106868e-09,0.999999837343531
sample_2577,6.68244852346383e-06,0.999992144914606,1.17203110071814e-06,6.05769984360378e-10
sample_2578,2.87717192257538e-06,1.008025133241e-07,0.999997022025239,3.24569363499538e-13
sample_2579,7.73163699104699e-06,0.999991879525349,3.88800558400667e-07,3.71019370686463e-11
sample_2580,1.93560364414651e-06,0.999996515210572,1.54891730111012e-06,2.68483078764052e-10
sample_2581,1.35825842655758e-06,0.999996052009512,2.58964711360959e-06,8.49483097988212e-11
sample_2582,0.000493431916766174,1.37286501682816e-05,0.999492839432433,6.32610454366372e-13
sample_2583,0.999997943791659,1.44711035856063e-07,1.91149729937797e-06,5.6935150134e-15
sample_2584,5.54241212085473e-06,0.999992893133404,1.56356719447783e-06,8.87281002442638e-10
sample_2585,0.999478192590768,2.95105005857254e-05,0.000492296895490205,1.31562848722721e-11
sample_2586,2.84094809822307e-06,2.37026230834062e-07,0.999996922025461,2.0972533180262e-13
sample_2587,0.999036225839954,5.98026498001997e-05,0.000903971495415474,1.48299692801127e-11
sample_2588,0.000627614081561624,0.000207895639489606,0.999164490271825,7.12412502808094e-12
sample_2589,2.13229745183175e-05,1.79708170594923e-05,0.999960706207123,1.29905151237548e-12
sample_2590,0.999998727992998,3.30717578629268e-07,9.41289420554298e-07,2.3513319888097e-15
sample_2591,3.29522111742179e-06,0.999996217588223,4.87134028572935e-07,5.6630595298722e-11
sample_2592,1.94769552102558e-06,0.999987354837637,1.06971660761644e-05,3.00765488905849e-10
sample_2593,1.51691594771979e-05,4.21116820854508e-07,0.999984409720806,2.89587035632093e-12
sample_2594,1.7371278056927e-06,0.999997049835066,1.21284254094518e-06,1.94587735939815e-10
sample_2595,0.999997614820705,8.78015421595856e-07,1.50716386933771e-06,3.61440780826925e-15
sample_2596,1.29651309153157e-06,0.999996037188828,2.66625675732772e-06,4.13232198549896e-11
sample_2597,0.999983877613059,1.2478928345259e-06,1.48744940372827e-05,6.9255687438273e-14
sample_2598,0.000417344271302012,8.35889219280948e-05,0.999499066798017,8.75322356396296e-12
sample_2599,0.999128159392689,0.000649935929751463,0.000221904615173502,6.23862127024883e-11
sample_2600,3.48321659118624e-06,3.46183635135488e-07,0.999996170593702,6.07205824447034e-12
sample_2601,0.999995522280381,2.23933288033244e-07,4.25378632022007e-06,1.06126628553254e-14
sample_2602,0.999948249838499,4.7333138532205e-05,4.417022876557e-06,9.25083000105038e-14
sample_2603,0.000999575436857262,1.83050921158412e-05,0.998982119447889,2.31375563565412e-11
sample_2604,0.99999829055821,2.63781600835586e-07,1.44566018663796e-06,2.03528879699901e-15
sample_2605,1.93020170503368e-06,0.999997133259952,9.36524883820834e-07,1.34593318481002e-11
sample_2606,1.29397273196478e-07,4.79720296688356e-07,2.98529576923232e-07,0.999999092352853
sample_2607,0.999994402267199,2.28804906948584e-06,3.30968372381262e-06,7.48821710993467e-15
sample_2608,0.999986572179544,6.39202983709102e-07,1.27886174064116e-05,6.54990009108516e-14
sample_2609,0.999993059290021,8.23962121494547e-07,6.11674785354562e-06,4.19936984026148e-15
sample_2610,0.999832193903375,0.00016162624471696,6.17985167080454e-06,2.37294848825965e-13
sample_2611,1.59993615714936e-06,2.20909486394302e-06,0.999996190966299,2.6798737968589e-12
sample_2612,0.999597506968621,2.34380925652212e-05,0.000379054932195139,6.6184608448597e-12
sample_2613,3.53557517531621e-06,0.999990438367311,6.02605014226811e-06,7.37103142127569e-12
sample_2614,2.95436858100925e-06,1.26625964038806e-07,0.999996919004294,1.16093388244357e-12
sample_2615,0.000247121787743933,0.000108568007593175,0.999644310201881,2.78148856535079e-12
sample_2616,0.999968788663906,1.73216247213377e-05,1.38897113506918e-05,2.18387292957932e-14
sample_2617,1.35194553595372e-05,0.99998597502573,5.05504929960652e-07,1.39803739534723e-11
sample_2618,0.00226003845939332,0.997531933980523,0.000208027158746193,4.01337086557666e-10
sample_2619,0.000146476539025796,4.0495979469991e-07,0.999853118499061,2.11822260969226e-12
sample_2620,2.86665759337012e-08,3.64864195768286e-08,8.64251192235058e-09,0.999999926204493
sample_2621,2.09781181906343e-05,0.99997763147901,1.38589572904803e-06,4.50707075962923e-09
sample_2622,0.9992808529707,0.000413187444262122,0.000305959564210257,2.08279332450944e-11
sample_2623,0.999987054329925,6.35673829207199e-07,1.23099961810663e-05,6.43361948141412e-14
sample_2624,2.95857753613898e-07,3.62384937944185e-07,4.8666607347493e-08,0.999999293090701
sample_2625,0.000367984248584932,0.999512810632948,0.000119204422700817,6.9576577531127e-10
sample_2626,2.40451976155458e-06,0.999995634658229,1.9608156142849e-06,6.3955627983566e-12
sample_2627,0.000118607735014624,7.89185208372438e-06,0.999873500380153,3.27488112307576e-11
sample_2628,2.94237019475247e-06,1.11850482718166e-07,0.999996945778717,6.05815396633665e-13
sample_2629,1.01863587754066e-05,0.99998941100069,4.02607431888668e-07,3.31023497621386e-11
sample_2630,2.35119785788919e-08,3.82560051607748e-08,5.65532186577298e-09,0.999999932576694
sample_2631,0.999973121018474,1.97351156809731e-06,2.49054699485895e-05,9.15486289253585e-15
sample_2632,2.25395721595445e-06,2.63202310392322e-06,0.999995114015341,4.33913007181647e-12
sample_2633,7.50989051414728e-08,9.07466090176491e-08,2.47356750942957e-08,0.999999809418811
sample_2634,2.44916414115813e-06,1.8390659657465e-07,0.999997366926524,2.73856446436137e-12
sample_2635,4.32400830437361e-08,4.81869663299058e-08,1.31505449526195e-08,0.999999895422406
sample_2636,0.999966786425166,2.94137154811686e-05,3.79985922865928e-06,1.23826510419332e-13
sample_2637,0.999104039482937,0.000793554694929959,0.000102405797927038,2.42061200843425e-11
sample_2638,2.75479768573246e-06,0.999995376962302,1.86816294719933e-06,7.70653610424128e-11
sample_2639,2.09667764502838e-07,1.15619472346653e-06,1.11029624141953e-07,0.999998523107888
sample_2640,2.30870391074948e-06,2.9025823006235e-06,0.999994788711219,2.56973148432856e-12
sample_2641,0.999977471726638,4.7581648775641e-06,1.7770108472749e-05,1.12325501729172e-14
sample_2642,0.000560314430075726,0.999436945465497,2.74009604684969e-06,8.38099659012677e-12
sample_2643,5.02971281601628e-05,0.999943818022411,5.88484543729785e-06,3.99141022138808e-12
sample_2644,0.999731242340543,0.000252497523080562,1.62601361260359e-05,2.50140423390366e-13
sample_2645,0.999996370190511,2.67865935669436e-07,3.36194355076781e-06,2.21615722252781e-15
sample_2646,0.000127259826711078,0.999797540176712,7.51999896098222e-05,6.96678805796746e-12
sample_2647,0.999950962077301,2.93110758624234e-06,4.61068151006091e-05,1.20317083110499e-14
sample_2648,0.999992313537255,6.0852000946948e-06,1.60126260638482e-06,4.35013379424859e-14
sample_2649,3.97609511951626e-08,1.23737714804833e-07,8.30143505729028e-09,0.999999828199899
sample_2650,1.17295088209943e-07,1.13448545791904e-07,3.81224116800668e-08,0.999999731133954
sample_2651,3.79775138516112e-06,4.53687893418437e-06,0.999991665366677,3.00391905651418e-12
sample_2652,0.999992515005109,4.30375922183907e-06,3.18123565852377e-06,1.04589953083508e-14
sample_2653,0.00218788985004687,0.00528417510896388,0.992527932621749,2.41924056640024e-09
sample_2654,3.11605072415152e-05,3.01694030030469e-06,0.999965822552184,2.74491802100953e-13
sample_2655,0.000549040709666509,8.33564552194512e-05,0.999367602827214,7.90036233337329e-12
sample_2656,0.999987386282576,1.44122802316987e-06,1.11724893903774e-05,1.06175304726037e-14
sample_2657,1.51550621668153e-06,4.93749100926385e-07,0.99999799073925,5.43275760551087e-12
sample_2658,3.35582417599507e-05,4.49055634424354e-06,0.999961951098768,1.03127621251179e-10
sample_2659,2.10657852573776e-05,7.81345145203882e-07,0.999978152869438,1.58879835363689e-13
sample_2660,1.77318526970992e-05,0.999956881940937,2.53860707226916e-05,1.35643123279622e-10
sample_2661,0.998457182936359,0.00150898963741579,3.38274256118779e-05,6.13621985927246e-13
sample_2662,0.000647640808171105,0.999346858523515,5.50064982355788e-06,1.84904420027368e-11
sample_2663,0.000262173986672569,0.993094545905602,0.00664327993893234,1.68793489454148e-10
sample_2664,3.57612269647258e-05,8.49993685253987e-07,0.999963388779182,1.6824845480284e-13
sample_2665,1.25195268097151e-05,3.20704511363154e-06,0.999984273427687,3.89015063948163e-13
sample_2666,0.000137043772377069,0.999806065027483,5.68906734380437e-05,5.26701480626416e-10
sample_2667,0.999927468778066,3.73029494487121e-06,6.88009269650831e-05,2.41251960061375e-14
sample_2668,0.00069942260501013,0.999298873879704,1.70346580706732e-06,4.94787480938654e-11
sample_2669,0.999942888413418,1.85396320063064e-06,5.52576232047061e-05,1.77098692739204e-13
sample_2670,0.998592549494275,8.91273709902012e-05,0.00131832310968089,2.50540542445156e-11
sample_2671,3.05044794108212e-06,2.82609921351242e-07,0.999996666936068,6.06995866064956e-12
sample_2672,0.000109585511582866,0.999867728763632,2.26857181095851e-05,6.67604262773145e-12
sample_2673,0.000282468218268596,0.999716202032316,1.32950823489401e-06,2.41180102044189e-10
sample_2674,0.000277940380575346,1.25741998497733e-06,0.999720802199255,1.85182405438346e-13
sample_2675,0.998250397254681,0.00172962842675836,1.99743179063594e-05,6.54229498622505e-13
sample_2676,0.000388680081763839,0.99959426843802,1.70514744295518e-05,5.78648977768872e-12
sample_2677,8.31156786712783e-05,1.65104946208749e-06,0.99991523326212,9.7465784357471e-12
sample_2678,0.999997775446255,2.38043031572407e-07,1.98651071098036e-06,2.2099026201605e-15
sample_2679,0.999994061556925,4.50939602896207e-07,5.48750346899688e-06,3.35126521594205e-15
sample_2680,3.51912718840839e-05,0.999964100739525,7.0798292017653e-07,5.67103937084987e-12
sample_2681,2.25003679179288e-06,5.97623511239169e-07,0.999997152339053,6.44327797797708e-13
sample_2682,2.82137698295423e-05,6.61721700199223e-06,0.999965169012683,4.85941385949101e-13
sample_2683,0.999956328295155,4.05665934173769e-05,3.10511134920277e-06,7.89852564549482e-14
sample_2684,0.999994247405322,1.4174734991314e-06,4.3351211737294e-06,4.97501292267737e-15
sample_2685,0.999996812853329,1.48030418435127e-07,3.03911624959068e-06,3.42491110829512e-15
sample_2686,1.16429541140231e-05,1.00845040819102e-07,0.999988256200466,3.78846050198632e-13
sample_2687,6.01002808253025e-08,1.23713240630577e-07,7.57983443179038e-09,0.999999808606644
sample_2688,6.44087986183869e-06,0.999991842950481,1.71506172298181e-06,1.10793403361956e-09
sample_2689,0.999996524139317,3.61592022370185e-07,3.11426865786108e-06,2.85917465344603e-15
sample_2690,0.000126209831018294,0.999872102903686,1.68541991086269e-06,1.84538443575355e-09
sample_2691,0.000389044469721391,0.999609157797161,1.797601600979e-06,1.31516672852683e-10
sample_2692,0.000166501578414046,0.999832543651443,9.54734881565986e-07,3.52614779135444e-11
sample_2693,1.06103878263845e-05,5.02666346745582e-06,0.999984362948119,5.87061255368561e-13
sample_2694,6.304935334191e-06,0.999990430357228,3.26438259208197e-06,3.24845832980988e-10
sample_2695,5.74987135243013e-06,5.72586479301148e-06,0.999988524262827,1.02739714418786e-12
sample_2696,4.04313970363734e-07,6.0871309066088e-06,3.73056265251881e-07,0.999993135498858
sample_2697,0.000568215422163006,0.999430171415429,1.61264103246536e-06,5.21375671718175e-10
sample_2698,5.19013092502028e-06,0.999994334094297,4.75767636337343e-07,7.14172300094362e-12
sample_2699,1.72669694911693e-05,3.10477734001821e-07,0.999982422551613,1.16212339045937e-12
sample_2700,4.15248624985459e-06,0.999987512111382,8.33539406739544e-06,8.30063484195718e-12
sample_2701,3.87402645208705e-06,0.999957404481649,3.87211361670028e-05,3.55732116770397e-10
sample_2702,0.000151678785357216,0.999846932139365,1.38878307392935e-06,2.92204023585051e-10
sample_2703,2.18693096001563e-07,1.21152322251994e-06,1.17914565514724e-07,0.999998451869116
sample_2704,0.999998389398882,2.94981752659899e-07,1.3156193613091e-06,3.55419020804052e-15
sample_2705,2.73546842426246e-08,2.01237429580878e-07,1.72352313939337e-08,0.999999754172655
sample_2706,2.50598652202356e-05,2.33531278519724e-06,0.999972604561309,2.60685605024004e-10
sample_2707,7.5843443072039e-05,0.999921930414279,2.22613502790317e-06,7.62128424770288e-12
sample_2708,1.48615670351269e-06,4.59023576408364e-07,0.999998054818581,1.13923150400166e-12
sample_2709,2.04240569553623e-05,0.999934557107604,4.50176500359098e-05,1.18540469391866e-09
sample_2710,6.1263192883676e-05,7.33681591621741e-07,0.999938003118061,7.46391988686955e-12
sample_2711,1.29726402199161e-05,1.44534352003507e-05,0.999972573923025,1.55436171856068e-12
sample_2712,0.00140966029513364,2.51446645377497e-05,0.998565195020344,1.99845959230032e-11
sample_2713,0.999923824858959,4.6822706913099e-06,7.14928700574722e-05,2.92628870073365e-13
sample_2714,0.000326385038358976,0.999614846833389,5.87681128862248e-05,1.53654254172705e-11
sample_2715,0.000349419734609521,0.999543721713418,0.000106857145670076,1.40630221164506e-09
sample_2716,0.000112723986284094,0.999607693628129,0.000279574468577032,7.91700950036135e-09
sample_2717,4.78566329950659e-06,9.75531920784255e-06,0.999985459005111,1.23816405466454e-11
sample_2718,0.999998023520453,2.45067067293678e-07,1.73141247689427e-06,3.0051094693584e-15
sample_2719,2.85689563734921e-08,1.20819744509657e-07,3.38955235188384e-08,0.999999816715776
sample_2720,5.16534606369144e-05,0.999920799143876,2.75473915380592e-05,3.94891064499401e-12
sample_2721,7.32270612778605e-06,0.999991112748938,1.56454161914686e-06,3.31522017605103e-12
sample_2722,2.19911372251064e-08,1.0770940640748e-07,1.24856602135812e-08,0.999999857813796
sample_2723,5.76318852964112e-07,5.7151148873125e-06,4.69905784468329e-07,0.999993238660475
sample_2724,0.00254861575374099,5.68736746196555e-05,0.997394510544013,2.76266031399507e-11
sample_2725,0.999964106716354,3.52027047810547e-06,3.23730131336004e-05,3.40810557083439e-14
sample_2726,0.000505053621358433,0.999490224140838,4.72211742843889e-06,1.20375200144459e-10
sample_2727,1.61217957111195e-06,0.999997677703996,7.10092694326555e-07,2.37389435660988e-11
sample_2728,3.53917527316944e-05,0.99996053261685,4.04933718876749e-06,2.62932298974074e-08
sample_2729,1.45021120338513e-07,1.86754381786282e-07,7.48239998558771e-08,0.999999593400498
sample_2730,5.49459739817981e-06,0.999994049495872,4.55899083625852e-07,7.64642350157721e-12
sample_2731,0.000145980198097947,9.16178723456226e-06,0.999844857995274,1.93931757691764e-11
sample_2732,3.37593374194941e-05,2.64565869014961e-05,0.999939783743975,3.31704156684467e-10
sample_2733,0.00390245208962553,0.995830554403626,0.000266993270239916,2.36508372073596e-10
sample_2734,0.000183691369788386,0.999785897000346,3.04116238931835e-05,5.97279961472132e-12
sample_2735,1.62507969813818e-06,7.01955409330034e-07,0.999997672964094,7.98552477893362e-13
sample_2736,3.63038390896045e-05,2.40998971259765e-05,0.999939596075066,1.88717852767959e-10
sample_2737,0.999071735471494,2.40797988180282e-05,0.00090418472557012,4.11761790683817e-12
sample_2738,0.999991084981233,4.38524613500314e-06,4.52977262148552e-06,1.04349101850108e-14
sample_2739,1.63055310780015e-06,3.17367997941158e-07,0.999998052077778,1.11602303105665e-12
sample_2740,0.000824401491759601,3.73086257388549e-05,0.999138289818292,6.42099644037116e-11
sample_2741,0.999997505409929,2.93315630733431e-07,2.20127443831046e-06,2.33033516061632e-15
sample_2742,0.000659345724646863,0.999336191931845,4.45661384099899e-06,5.72966706660948e-09
sample_2743,0.999997650708551,1.4618561664991e-07,2.20310582967116e-06,2.47423225172544e-15
sample_2744,2.89840202593972e-05,0.999970431402946,5.84509244783509e-07,6.75497498807843e-11
sample_2745,0.000500029392298235,1.30701112039343e-05,0.999486900495912,5.8540795437131e-13
sample_2746,0.999990889023992,4.5607541030703e-06,4.55022189476418e-06,1.02047304506128e-14
sample_2747,3.12338890304232e-06,0.999993418678493,3.45792633701909e-06,6.26684710526748e-12
sample_2748,0.000784106469392902,6.48811457223872e-05,0.999151012380863,4.02210583799936e-12
sample_2749,0.999988466678426,1.04334633740102e-05,1.09985815076047e-06,4.92944715643523e-14
sample_2750,8.54987921992919e-09,3.47559166993902e-08,3.86478009621108e-09,0.999999952829424
sample_2751,3.35935536104888e-06,2.36486020696246e-07,0.999996404155674,2.94470753710192e-12
sample_2752,0.00524258319969851,2.35472970525935e-05,0.994733869474858,2.83907648181635e-11
sample_2753,0.997935413266602,0.000182776977222915,0.0018818096539121,1.02263110060681e-10
sample_2754,0.999973492826906,3.4079267678037e-06,2.30992459575064e-05,3.69001153217286e-13
sample_2755,4.08093901962818e-05,0.999956841243934,2.3493633124273e-06,2.55765149001549e-12
sample_2756,0.00142201212304984,0.996967510957053,0.00161047685731618,6.25812038818969e-11
sample_2757,4.21496097428898e-05,0.999953418032736,4.43235439643066e-06,3.12486923165806e-12
sample_2758,1.05893375410912e-07,2.01009560533744e-07,1.28801011466101e-08,0.999999680216963
sample_2759,0.00114568009135433,0.998831563413693,2.27234355856255e-05,3.30593666989371e-08
sample_2760,5.69535313071574e-06,0.99997223690511,2.20667495965755e-05,9.92162320882849e-10
sample_2761,2.29985830588572e-08,7.57596366856651e-08,6.56002077153081e-09,0.999999894681759
sample_2762,0.997692977011712,0.000218242558401008,0.00208878037974806,5.01383949026456e-11
sample_2763,0.999864100894349,0.000129627994769959,6.27111076024641e-06,1.20417265684827e-13
sample_2764,1.2324271170185e-05,6.13585044497593e-07,0.999987062137455,6.33073520200938e-12
sample_2765,0.000483112299079257,0.999513915288218,2.97240512475018e-06,7.5777382374794e-12
sample_2766,0.9978938346187,3.19327171447658e-05,0.00207423266193298,2.22198407561144e-12
sample_2767,0.999954773944958,1.99647821990394e-06,4.3229576633106e-05,1.88513295094169e-13
sample_2768,4.1844137277308e-06,9.53793667546865e-08,0.999995720206451,4.54129995752312e-13
sample_2769,3.39974532529429e-05,0.999912504353732,5.34938522020448e-05,4.34081296427118e-09
sample_2770,0.999995723001798,1.36710434885151e-06,2.9098938485623e-06,4.86002990531441e-15
sample_2771,0.999263370662548,0.000455902691551292,0.00028072664565881,2.42249486814698e-13
sample_2772,3.92901017502915e-06,4.48189453154151e-07,0.999995622791053,9.31836134124799e-12
sample_2773,4.63943862210019e-05,0.000104093499731863,0.999849512110571,3.47665631422478e-12
sample_2774,0.00179633378231226,4.86080727270276e-05,0.998155058105705,3.92556170793712e-11
sample_2775,2.21871255288345e-05,0.999915576135248,6.2236215509994e-05,5.23713024074836e-10
sample_2776,5.35666184616883e-08,2.39046589417775e-07,9.38150806506398e-08,0.999999613571712
sample_2777,0.999996820062157,5.64604471630083e-07,2.61533335325965e-06,1.80551166477455e-14
sample_2778,0.000126397516551439,0.999869498992969,4.1034515862177e-06,3.88930882538668e-11
sample_2779,4.32803000781187e-05,2.26175237116459e-05,0.999934101977938,1.98271794313848e-10
sample_2780,2.54518093221887e-05,0.999969232847864,5.30582881063866e-06,9.51400312614002e-09
sample_2781,0.999997517778391,1.29225469625688e-06,1.1899669073136e-06,5.04294386252029e-15
sample_2782,0.999943779276241,9.12403115497473e-06,4.70966925846614e-05,1.97938047194491e-14
sample_2783,2.31123623896532e-05,0.999973987810907,2.89982353391128e-06,3.16926147991832e-12
sample_2784,1.86995201484968e-05,0.999017459339171,0.000963840631764281,5.08915783247795e-10
sample_2785,8.15844206978032e-06,3.26197806974524e-07,0.99999151535999,1.33214326787699e-13
sample_2786,2.95451464943765e-06,0.999996530806335,5.14670519976974e-07,8.49512713494117e-12
sample_2787,1.546180593862e-06,5.40523585982453e-07,0.999997913288909,6.91127192856071e-12
sample_2788,0.00128299705429483,3.46467056224443e-05,0.998682356226558,1.35252000902703e-11
sample_2789,4.04213962483449e-06,0.999995103587528,8.54086676808897e-07,1.86169922418306e-10
sample_2790,0.999975952454184,1.68320153397758e-06,2.23643442733875e-05,8.21745624197082e-15
sample_2791,1.62745878689765e-06,0.999997391887794,9.8063612796228e-07,1.72915491761052e-11
sample_2792,0.999997824175409,1.53724646776806e-07,2.02209994266699e-06,1.76788177659876e-15
sample_2793,0.000107022938794936,1.58989005892657e-05,0.999877078156935,3.68089973484544e-12
sample_2794,2.7471663139476e-06,0.999991318591827,5.93401439972875e-06,2.27459847336932e-10
sample_2795,6.18374087790968e-05,0.999887161185677,5.10013971309574e-05,8.4126173396113e-12
sample_2796,2.87610813189918e-05,1.54037849781011e-05,0.999955834963406,1.70296354789686e-10
sample_2797,0.00168963768836781,0.000106838515784953,0.99820352377212,2.37275525033275e-11
sample_2798,5.59135901136298e-05,0.999943444756123,6.41602838634023e-07,5.09249689314704e-11
sample_2799,3.9520488589951e-06,0.999991962508627,4.08543388341976e-06,8.63080826251692e-12
sample_2800,2.99393746909643e-05,6.35931337248821e-07,0.99996942469035,3.62126253167832e-12
sample_2801,0.999930874724403,2.15634082953157e-05,4.75618661063281e-05,1.19491498122044e-12
sample_2802,1.41388857675463e-05,0.999984965782495,8.95328469468028e-07,3.26774288002163e-12
sample_2803,0.0014250171120064,0.998560354906587,1.46279642200845e-05,1.71864897519851e-11
sample_2804,0.999648495176427,0.000331212247070333,2.0292576278773e-05,2.24181808833107e-13
sample_2805,4.01636623605565e-05,0.999920027713697,3.96429497554019e-05,1.65674186563007e-07
sample_2806,0.00014547975212794,0.000118289342837104,0.999736230890621,1.44135915925835e-11
sample_2807,0.997680444304064,0.0014818327513119,0.000837722807850893,1.36773440298933e-10
sample_2808,0.999996601569562,3.71644627745322e-07,3.0267857969289e-06,1.37180472669019e-14
sample_2809,4.70638180398965e-06,1.61222403952342e-05,0.999979171368171,9.62974252051994e-12
sample_2810,0.999943222747577,2.28608735872124e-06,5.44911649683137e-05,9.62626015398279e-14
sample_2811,0.000202364498091015,0.999770391270035,2.72442144073021e-05,1.74664641684213e-11
sample_2812,0.000115456987823507,4.02796163600378e-07,0.99988414021315,2.86264848210819e-12
sample_2813,0.000343199435775814,0.999654371836624,2.42861340857562e-06,1.14191269540659e-10
sample_2814,1.54418621406747e-05,0.999983796574105,7.61559398537613e-07,4.35605998594111e-12
sample_2815,0.999911660526747,8.38867514461263e-05,4.45272156806222e-06,2.38763834367582e-13
sample_2816,0.00220634239514414,4.69053150607516e-05,0.997746752274801,1.4993767480368e-11
sample_2817,8.34791151314615e-06,0.999962005120426,2.96463242159064e-05,6.43845350383389e-10
sample_2818,0.9990201045915,0.000909648054990449,7.02473530676282e-05,4.41962053005768e-13
sample_2819,2.58116515301989e-05,7.56475311473055e-07,0.999973431873012,1.46298190240088e-13
sample_2820,0.999769140504991,2.47493835157388e-06,0.000228384556524791,1.32761576667409e-13
sample_2821,0.999965764719441,3.19705750036565e-05,2.26470540444558e-06,1.51178231084321e-13
sample_2822,9.3313425585978e-06,1.43017735970946e-07,0.99999052563954,1.65191052656382e-13
sample_2823,2.72906639372549e-05,2.21596327044846e-06,0.999970493279553,9.32394195320747e-11
sample_2824,7.020998932893e-06,0.999992590823862,3.88137914459907e-07,3.92909137595776e-11
sample_2825,1.01321130474223e-05,0.999940884405268,4.89832102366944e-05,2.71447721844119e-10
sample_2826,0.999997013384828,1.14327651891389e-06,1.84333864798752e-06,5.39885572558801e-15
sample_2827,0.000107551407310116,0.999890782340989,1.66458438128326e-06,1.66732000728632e-09
sample_2828,2.60393036119211e-08,1.31879943932104e-07,1.31351809328269e-08,0.999999828945572
sample_2829,0.999997976315982,5.18027496427918e-07,1.50565650721583e-06,1.48656435637037e-14
sample_2830,3.49388635647728e-05,1.21520767400068e-05,0.99995290818348,8.76214995539434e-10
sample_2831,0.999463551320993,8.8891497714407e-06,0.000527559527170688,2.06487525549598e-12
sample_2832,2.71278718348357e-05,0.999948207785536,2.46643325020215e-05,1.01272786151185e-11
sample_2833,0.000232638960507793,6.42928835763925e-07,0.999766718110413,2.43769336846385e-13
sample_2834,3.36438435157256e-06,9.61930007712614e-08,0.999996539422246,4.01423392343477e-13
sample_2835,0.999996893038557,5.03171102341268e-07,2.60379032494481e-06,1.56476619430776e-14
sample_2836,1.61677695128723e-06,2.99068904727441e-07,0.99999808415348,6.63812706486948e-13
sample_2837,9.8576724436175e-05,0.999895531285314,5.82855339130055e-06,6.34368580752014e-08
sample_2838,0.000296774758619712,7.09693946180685e-07,0.999702515547262,1.72296668250543e-13
sample_2839,0.999790278174806,0.000199644114940595,1.00777101092659e-05,1.4453665040313e-13
sample_2840,0.998875870373147,0.000929780751001968,0.000194348712748937,1.63102313278136e-10
sample_2841,0.999992131206766,1.14002763929738e-06,6.72876559052947e-06,4.70693647242976e-15
sample_2842,6.80720830596961e-05,1.65870495722477e-06,0.999930269193843,1.81396545453947e-11
sample_2843,0.999972631187428,1.69974995384893e-06,2.5669062446741e-05,1.71841543976149e-13
sample_2844,0.000126478249203819,0.999862628506326,1.08931818509949e-05,6.2618988363338e-11
sample_2845,2.99877026180523e-06,1.11400464122469e-07,0.999996889828678,5.95966696081914e-13
sample_2846,3.30823334764522e-06,4.89040260396505e-06,0.999991801355685,8.36314849857643e-12
sample_2847,4.69283462426388e-05,9.91448910603671e-07,0.999952080198008,6.8391417878785e-12
sample_2848,3.87469962495462e-05,0.999957361261576,3.89095583325646e-06,7.8634150876629e-10
sample_2849,0.000567626969253315,0.999430785089583,1.58743900385879e-06,5.0216013682299e-10
sample_2850,0.999997007594889,2.38959805875866e-07,2.75344529758847e-06,7.90048871971642e-15
