id,breed_1,breed_2,breed_3,breed_4
sample_2738,0.999988103438673,1.02378360052069e-05,1.6587189982265e-06,6.32361528617321e-12
sample_2739,1.88612286773409e-05,6.60977679044616e-07,0.999980477793223,4.20523521501033e-13
sample_2740,0.00134542626426406,4.24874982201401e-05,0.998612086232236,5.28025836808749e-12
sample_2741,0.999996550298256,9.38487271119819e-07,2.51069134985016e-06,5.23123043367301e-10
sample_2742,2.47891108655129e-06,0.999996862654811,6.58434100029852e-07,1.95682226107048e-15
sample_2743,0.999997626130127,8.64606609316058e-07,1.50886686453478e-06,3.96399544492611e-10
sample_2744,2.79384458986565e-06,0.999996547246963,6.58908446053641e-07,1.41787715801618e-15
sample_2745,0.0346054765178544,0.000125176727582934,0.965269346603083,1.51479235190188e-10
sample_2746,0.999987951630273,1.04464198463831e-05,1.60194382012529e-06,6.06086215366724e-12
sample_2747,1.07552521293036e-06,0.99998812436312,1.08001116654702e-05,1.19841685339267e-15
sample_2748,0.041001307370557,0.000824817833732454,0.958173874737836,5.78751130722443e-11
sample_2749,0.999917579973292,8.17184632154375e-05,7.0156204791684e-07,1.44429804647045e-12
sample_2750,7.19750099640759e-09,1.25963640221559e-12,3.90918353326418e-09,0.999999988892056
sample_2751,1.6325553267465e-05,1.50864778868092e-06,0.999982165798752,1.91823426947435e-13
sample_2752,0.00289205429632004,1.3632902000636e-05,0.997094312769286,3.23933191581756e-11
sample_2753,0.972507471758674,0.00438213096830984,0.023110397145475,1.27541207170934e-10
sample_2754,0.999786294057405,1.07937191482635e-05,0.000202911612118144,6.11328255055268e-10
sample_2755,0.00320183382896104,0.995966570154292,0.000831596016364941,3.81617977459422e-13
sample_2756,0.00908599568218863,0.982919985206701,0.0079940191096356,1.47429849803624e-12
sample_2757,0.000271774293260801,0.999698158128275,3.00675784310982e-05,3.28385053965283e-14
sample_2758,1.08234285210869e-06,8.12408317410552e-11,1.43356918749389e-07,0.999998774218988
sample_2759,7.40526442243053e-07,0.999998400666846,8.58806710372713e-07,1.3871875030841e-15
sample_2760,2.106928950661e-06,0.999864267041187,0.000133626029858541,3.96619438600275e-15
sample_2761,1.10233407669703e-08,1.96678094991673e-12,4.05929250586177e-09,0.9999999849154
sample_2762,0.923142093578538,8.35069383452028e-05,0.0767743917999489,7.68316789289167e-09
sample_2763,0.999433651594764,0.000562356225306911,3.99217769544374e-06,2.23328836823587e-12
sample_2764,3.54667079279589e-05,1.51728368289084e-06,0.999963016007951,4.38288609528762e-13
sample_2765,0.000230796131419019,0.999765915496013,3.28837254631893e-06,2.15223387953106e-14
sample_2766,0.967309650529126,0.000161218654420559,0.032529129304464,1.51198914770499e-09
sample_2767,0.999366039669706,9.15651747305967e-06,0.000624800233134534,3.57968696256168e-09
sample_2768,4.13504458211862e-05,3.68297398176199e-07,0.999958281252634,4.14684563570518e-12
sample_2769,3.98189977501902e-05,0.999495841455234,0.000464339546994143,2.21334454867412e-14
sample_2770,0.999995952298652,3.13199988042519e-06,9.15690134285115e-07,1.1333814192026e-11
sample_2771,0.99992819165973,6.70375633204272e-05,4.77077230215105e-06,4.64761927269165e-12
sample_2772,1.50881496806582e-05,1.72181233829622e-06,0.99998319003781,1.70432509045529e-13
sample_2773,0.000274860256054746,0.00190718046737397,0.997817959276099,4.72465128986204e-13
sample_2774,0.00227629734365862,3.75121177087454e-05,0.99768619052794,1.06923464876845e-11
sample_2775,1.28092079860553e-05,0.999727959258137,0.000259231533866881,1.01039772126968e-14
sample_2776,3.00989650129405e-08,9.84485342466316e-12,5.2103144184846e-08,0.999999917788046
sample_2777,0.999998397648757,1.17143029502016e-06,4.30876597576392e-07,4.43507568020465e-11
sample_2778,1.71825770202264e-05,0.999979754270989,3.06315198732284e-06,3.82399778790723e-15
sample_2779,6.82302082090123e-05,3.56395482184777e-05,0.99989613024333,2.42839797108021e-13
sample_2780,3.30370743338332e-07,0.999998483738788,1.18589046761528e-06,7.54409972576372e-16
sample_2781,0.999990982020519,8.27294970249248e-06,7.45025783367832e-07,3.99517877637412e-12
sample_2782,0.999982231678454,1.17879864922906e-06,1.65773539692733e-05,1.21689275696007e-08
sample_2783,2.4409697229618e-05,0.999964153008878,1.14372938866661e-05,6.0669170790986e-15
sample_2784,3.56081255925595e-05,0.992126305814178,0.00783808606017534,5.38875003357546e-14
sample_2785,0.000161008784644568,3.81580895705028e-07,0.999838609599153,3.53067214395329e-11
sample_2786,1.45948321567841e-06,0.999997265715512,1.27480127136312e-06,8.43625548150359e-16
sample_2787,1.53690365159795e-05,1.42597359794695e-06,0.99998320498967,2.16542223122544e-13
sample_2788,0.00633491494707996,8.80979116891429e-05,0.993576987118867,2.23639057605866e-11
sample_2789,3.56982160100855e-07,0.999998358798877,1.28421896195509e-06,5.33993565056363e-16
sample_2790,0.999994315733225,1.39863094729324e-06,4.28535406793875e-06,2.81759454062369e-10
sample_2791,5.82747010800331e-07,0.99999695503423,2.46221875839807e-06,6.3595615641543e-16
sample_2792,0.999997922788943,9.86508779059125e-07,1.09058171372979e-06,1.20564171073563e-10
sample_2793,0.00524484637194751,0.000293660703974005,0.994461492914017,1.00612601280463e-11
sample_2794,1.60143223246871e-06,0.999936410283676,6.19882840886637e-05,2.63434940169437e-15
sample_2795,0.00120991108930297,0.998385395801493,0.00040469310903701,1.67510986619251e-13
sample_2796,8.36860401313422e-05,4.077853841092e-05,0.999875535421173,2.84718864651399e-13
sample_2797,0.0147643283155584,0.000247697876085134,0.984987973774484,3.38723879676859e-11
sample_2798,5.08608861193862e-06,0.999994158108157,7.55803229485477e-07,1.95750735439041e-15
sample_2799,1.7005290329807e-06,0.999981727266187,1.65722047784554e-05,1.6389933064017e-15
sample_2800,7.86746685873502e-05,1.70176566254057e-06,0.999919623564625,1.12493781825252e-12
sample_2801,0.999736097913347,9.73232945397013e-05,0.000166578744993181,4.71197224579921e-11
sample_2802,1.08780781540627e-06,0.999997975703318,9.36488866119994e-07,7.2767534741549e-16
sample_2803,0.000321925107768835,0.999667572319647,1.05025725550161e-05,2.90508447442448e-14
sample_2804,0.998218015986233,0.00177272800238956,9.25600853497025e-06,2.84199819251359e-12
sample_2805,0.000489583570879338,0.975409322098957,0.0241010943298546,3.09549025849105e-13
sample_2806,0.0060990349423185,0.00135989648796402,0.992541068562475,7.24277035948849e-12
sample_2807,0.962028272991846,0.0334619842731525,0.00450974270054228,3.44590297628604e-11
sample_2808,0.999998342994109,9.8338378687741e-07,6.73486885822207e-07,1.35218180133047e-10
sample_2809,3.69428991506243e-05,0.000110602967134858,0.999852454133591,1.2377354189074e-13
sample_2810,0.999600698242154,1.40005067826691e-05,0.000385300440264394,8.10799427813697e-10
sample_2811,7.97047609512615e-05,0.99984153758254,7.87576564889747e-05,2.00126827259804e-14
sample_2812,0.00011016056608102,3.05408708020174e-07,0.999889533970957,5.42543587171299e-11
sample_2813,3.2684465636062e-05,0.999965279761499,2.03577285888092e-06,5.61936402622021e-15
sample_2814,2.84016438481291e-06,0.999996183698182,9.76137432355021e-07,1.21516760134362e-15
sample_2815,0.996837927717534,0.00315577115708105,6.30112308240503e-06,2.30280774227812e-12
sample_2816,0.00935546499436434,9.95526010924262e-05,0.990544982371118,3.34253820563358e-11
sample_2817,1.44043179571024e-05,0.999374302261389,0.000611293420640027,1.42223263093104e-14
sample_2818,0.995799335362911,0.0041777641100773,2.29005230710803e-05,3.94079430992458e-12
sample_2819,0.000432545879350844,5.50806927641123e-07,0.999566903140938,1.72783110300468e-10
sample_2820,0.995907732540051,4.32918502907672e-05,0.00404897408554056,1.52411815244646e-09
sample_2821,0.99919798289167,0.000799713438386134,2.30366824653772e-06,1.69769641500826e-12
sample_2822,0.000111228623999062,7.47419873338335e-07,0.999888023951715,4.41274380042589e-12
sample_2823,3.27733372437477e-05,3.80668798803045e-06,0.999963419974526,2.42488061815856e-13
sample_2824,1.26195759799777e-06,0.99999804526099,6.92781411763965e-07,8.36328237345123e-16
sample_2825,2.05650800102827e-05,0.999164983712399,0.000814451207572593,1.85950263450137e-14
sample_2826,0.999995742534598,2.63514113944888e-06,1.62229977115921e-06,2.44910489004478e-11
sample_2827,1.28020887634403e-06,0.999998111826713,6.07964409041395e-07,1.18322039204069e-15
sample_2828,3.82789375671694e-08,5.03337825857447e-12,2.01497890389049e-08,0.99999994156624
sample_2829,0.999998420066672,1.11857536082166e-06,4.61308671963834e-07,4.92950036737113e-11
sample_2830,3.04758848419108e-05,9.34784839820165e-06,0.999960176266598,1.62232347304712e-13
sample_2831,0.995877901989468,2.43925088430561e-05,0.00409770121118805,4.2905009076775e-09
sample_2832,0.00132325435650008,0.997967724334406,0.000709021308885306,2.08378931239684e-13
sample_2833,0.000948932685478462,1.3506456170795e-06,0.999049716553542,1.15362603268383e-10
sample_2834,3.89146414877074e-05,3.78078431861421e-07,0.999960707276566,3.51423676249558e-12
sample_2835,0.999998397260268,1.17132865467159e-06,4.31366445342361e-07,4.4631776178395e-11
sample_2836,2.18152063663686e-05,5.44555217156059e-07,0.999977640237827,5.89355006234878e-13
sample_2837,4.97675635046744e-07,0.999998653484407,8.48839956696708e-07,9.33881249568699e-16
sample_2838,0.00183211355580982,2.496336527527e-06,0.998165389964483,1.43179166425902e-10
sample_2839,0.99913353179403,0.000860796386508735,5.67181698179578e-06,2.47977456778836e-12
sample_2840,0.995566804275921,0.00318085762896496,0.00125233806258158,3.25329611356963e-11
sample_2841,0.999997613727744,1.7232486438034e-06,6.63004632770671e-07,1.89787760105231e-11
sample_2842,0.000101634744089619,2.97666713003401e-06,0.999895388587731,1.04926052221576e-12
sample_2843,0.999566013950338,6.42571923051953e-06,0.000427555005173519,5.32525831954236e-09
sample_2844,1.15097054962193e-05,0.99996839766315,2.00926313490451e-05,4.51960408581606e-15
sample_2845,3.05289269236383e-05,3.93247915939422e-07,0.999969077823283,1.8772845198326e-12
sample_2846,2.57895864323736e-05,3.51625498290148e-05,0.999939047863631,1.07185694474846e-13
sample_2847,9.23121769087273e-05,2.44069886297884e-06,0.999905247123166,1.06247716373633e-12
sample_2848,0.000166499286294421,0.99953018669137,0.000303314022290039,4.53231995644065e-14
sample_2849,4.15597616172342e-07,0.999997333938478,2.25046390457718e-06,1.71207894581763e-15
sample_2850,0.999998169407506,9.17720520876519e-07,9.12613055074964e-07,2.58918631434094e-10
sample_2851,0.999997314954647,1.45850158554357e-06,1.22649517276179e-06,4.85943504002814e-11
sample_2852,0.992064936968493,0.00791527013073132,1.97928972846458e-05,3.49110179051355e-12
sample_2853,8.61089414065401e-08,1.07776623508072e-11,5.0304188011237e-08,0.999999863576093
sample_2854,0.999993703392675,1.21695297281806e-06,5.07906744432127e-06,5.86908155495606e-10
sample_2855,2.18059613249996e-05,4.76375119777412e-05,0.999930556526602,9.50536449960329e-14
sample_2856,0.999867893736402,0.000125308498208491,6.79776085539351e-06,4.53373119189178e-12
sample_2857,5.69868834366169e-06,0.999776839710086,0.000217461601563967,6.56549847781245e-15
sample_2858,1.76845757988068e-06,0.999977257878643,2.0973663775167e-05,1.79863471358268e-15
sample_2859,0.98674549747129,0.0104361083564721,0.00281839413671276,3.55246783751717e-11
sample_2860,3.48764352257284e-07,0.999996527838574,3.12339707314385e-06,6.38806601417363e-16
sample_2861,0.00921055576635829,0.000806377124700273,0.989983067096415,1.25262496060401e-11
sample_2862,0.999365435183001,4.34042373300807e-05,0.000591160318831165,2.60837951756807e-10
sample_2863,0.000270198707546719,0.000222058018860616,0.999507743273002,5.90883604534298e-13
sample_2864,2.66522726356191e-05,1.62428834105665e-05,0.999957104843829,1.25141262381025e-13
sample_2865,4.27253149342315e-05,3.93515329834823e-07,0.999956881167507,2.22857772099985e-12
sample_2866,0.999463720897569,0.000532156903149471,4.12219699080217e-06,2.2904885851973e-12
sample_2867,0.999996731966957,2.13490071403264e-06,1.1331093611205e-06,2.29675056773446e-11
sample_2868,0.999997552948096,1.15317641596021e-06,1.29378525127382e-06,9.02371777521038e-11
sample_2869,4.97471873632991e-05,0.000242543463165195,0.999707709349326,1.45821846474659e-13
sample_2870,0.000410923723263492,0.999099351633823,0.000489724642823299,9.02810536595344e-14
sample_2871,3.64459147864271e-05,0.999962050398948,1.50368625901646e-06,6.37609776428192e-15
sample_2872,2.7587181901476e-05,0.998855193958774,0.00111721885930058,2.39049205306582e-14
sample_2873,1.83474460824202e-06,0.999997547332644,6.17922746387938e-07,1.15311992862509e-15
sample_2874,2.25535850058539e-05,0.999976375107352,1.0713076365194e-06,5.32186890974599e-15
sample_2875,2.25336659814142e-05,8.60319258194655e-05,0.999891434408099,1.00207254135832e-13
sample_2876,7.34092368218967e-05,1.4122572969226e-06,0.99992517850469,1.19098255043401e-12
sample_2877,6.41481279210263e-07,0.999998694562078,6.63956641759198e-07,7.88414435978703e-16
sample_2878,1.31106843409354e-05,0.999953589817561,3.32994980925326e-05,5.56407965224177e-15
sample_2879,0.999994097842709,3.18177425801662e-06,2.72035070361007e-06,3.23295203482852e-11
sample_2880,8.69897616652349e-07,0.999991857480568,7.27262181474292e-06,9.80631958130007e-16
sample_2881,8.53281046868234e-05,2.99161118807018e-07,0.999914372717794,1.6400119103059e-11
sample_2882,3.20912571740018e-07,0.999998393471181,1.28561624620147e-06,5.62397648129415e-16
sample_2883,0.999980359216597,1.81766530698843e-05,1.46412638143703e-06,3.95116031367949e-12
sample_2884,0.00706065819905702,0.00153665817808709,0.99140268361479,8.06607244494535e-12
sample_2885,1.66983230817256e-06,0.999944835975894,5.34941917954271e-05,2.49717160604956e-15
sample_2886,4.05260522565464e-07,0.999998660993905,9.33745571394787e-07,8.04959650746716e-16
sample_2887,0.000384044429496781,4.26584126541821e-07,0.99961552857443,4.11947072361053e-10
sample_2888,0.966319097565192,0.017957927583383,0.0157229747827586,6.86658979324338e-11
sample_2889,0.999998028685327,1.08702769709772e-06,8.83972201765716e-07,3.14773960393528e-10
sample_2890,3.3517072846713e-07,0.999998539178403,1.12565086824628e-06,7.25771784375741e-16
sample_2891,2.9010800077017e-05,0.0001048524673645,0.999866136732452,1.06737828083218e-13
sample_2892,8.73609183226506e-06,0.999983901811109,7.36209705594159e-06,3.02295434664549e-15
sample_2893,2.5252447238604e-05,0.999923532920688,5.12146320640241e-05,9.06806248579879e-15
sample_2894,0.999982448432844,2.87125712428581e-06,1.46800247730456e-05,2.85258261954485e-10
sample_2895,0.999994599911064,9.13771466074392e-07,4.4836778518183e-06,2.63961851472556e-09
sample_2896,0.000286120387660136,0.0069922742477101,0.992721605364155,4.74988266041651e-13
sample_2897,0.000109525539008947,4.82796901918516e-06,0.999885646491118,8.53606098690687e-13
sample_2898,0.99688655374864,8.59648392435493e-05,0.00302748092390684,4.88210017026526e-10
sample_2899,0.0525194703083581,9.95626026649363e-06,0.947470545940316,2.74910588566312e-08
sample_2900,0.999971712610968,1.87276573982657e-06,2.64121730744994e-05,2.45021811844764e-09
sample_2901,1.93204025292482e-05,0.999147314638032,0.000833364959420614,1.81758177148588e-14
sample_2902,0.000435570248749041,0.999070319252372,0.000494110498784807,9.38325466801313e-14
sample_2903,0.00168808004665216,2.39607390712031e-05,0.998287959204498,9.77866390013409e-12
sample_2904,0.911746911917547,0.000672842654991025,0.0875802447346614,6.92800221067408e-10
sample_2905,3.98297264397309e-05,3.78480470726396e-07,0.999959791790954,2.13526213733331e-12
sample_2906,5.19832402152319e-05,0.999667301039921,0.000280715719841219,2.22168602863818e-14
sample_2907,0.00015245115415323,0.999843614193584,3.93465224708721e-06,1.59321568464659e-14
sample_2908,6.93940756434499e-07,0.999998658223156,6.47836086987575e-07,7.48772090187621e-16
sample_2909,0.999994276081229,1.26461384755635e-06,4.4588946046169e-06,4.10319235676538e-10
sample_2910,2.38132465637992e-06,0.99999637519384,1.24348150306669e-06,1.09265200196353e-15
sample_2911,0.000913917634073383,9.21381528594862e-06,0.999076868541951,8.69004139997548e-12
sample_2912,2.3552612956391e-05,4.60419042591196e-07,0.999975986967181,8.19575528818996e-13
sample_2913,1.91669567165115e-06,0.999997434121411,6.49182916108668e-07,1.71410741297815e-15
sample_2914,0.000104133390896849,0.000273562519134999,0.999622304089715,2.52849594875808e-13
sample_2915,0.999958628986494,4.05189239648079e-05,8.52087620115302e-07,1.92154921806195e-12
sample_2916,1.36323406927151e-05,0.999967944927969,1.84227313332074e-05,4.8617627650072e-15
sample_2917,0.999995924226409,9.91759642495635e-07,3.08344379057421e-06,5.7015749660363e-10
sample_2918,0.999998326965204,1.16095777076858e-06,5.12041363664963e-07,3.56614994225726e-11
sample_2919,4.90178535258374e-05,0.999724614930311,0.00022636721614293,2.01829442168679e-14
sample_2920,0.999982295093339,2.0279325981787e-06,1.56762310703298e-05,7.42992362919469e-10
sample_2921,0.959386526375155,0.0030501946319935,0.0375632788060445,1.8680683635327e-10
sample_2922,0.939112994633869,0.000480935243903906,0.0604060693723778,7.49849407702725e-10
sample_2923,6.86814926032997e-07,0.999998664242058,6.48943015570084e-07,7.51311013499522e-16
sample_2924,6.68552930829976e-07,0.999990692103584,8.63934348413243e-06,9.68866295426713e-16
sample_2925,0.00108198465784853,0.995048840100812,0.00386917524103906,3.00016560744114e-13
sample_2926,0.000406650196106849,0.999582628356213,1.07214476465848e-05,3.38236513904351e-14
sample_2927,0.000366851267679053,4.78809210565556e-07,0.999632669746104,1.77006001392073e-10
sample_2928,0.000432692295487441,2.26963766447655e-06,0.999565038055924,1.09241088787804e-11
sample_2929,9.65561468747578e-07,0.999998412783752,6.21654778737855e-07,8.22433063570651e-16
sample_2930,0.999992333235216,7.33519409105458e-06,3.31568081443631e-07,2.61146734963664e-12
sample_2931,1.30754895531179e-06,0.999998074336497,6.18114546843786e-07,1.2605744988574e-15
sample_2932,1.58118348588569e-05,1.07145177675178e-06,0.999983116713117,2.47654595987322e-13
sample_2933,0.000787997772992537,0.999174137853345,3.78643735949904e-05,6.71506647917105e-14
sample_2934,0.999892978007222,4.76866308623629e-06,0.000102251974461368,1.35523007448627e-09
sample_2935,9.76853041086801e-07,0.999995208997684,3.81414927385862e-06,8.5095721651646e-16
sample_2936,9.40986826326193e-07,0.999958613270117,4.0445743054484e-05,2.01955817868812e-15
sample_2937,1.03990996379504e-08,1.61722089665952e-12,4.7832713023398e-09,0.999999984816012
sample_2938,1.32853862417362e-06,9.44705625205426e-11,1.9854981040919e-07,0.999998472817095
sample_2939,3.85430244535395e-08,5.02091006740968e-12,1.97917164970237e-08,0.999999941660238
sample_2940,5.6000728486753e-06,0.999940469828123,5.39300990240924e-05,4.08081012653183e-15
sample_2941,2.39632180351238e-06,0.999996892714239,7.10963956178095e-07,1.19272138653643e-15
sample_2942,0.999991663815644,3.81543131388734e-06,4.52070989608432e-06,4.3146068401003e-11
sample_2943,0.999880239394036,0.000112568397043679,7.19220401869238e-06,4.90138960438137e-12
sample_2944,1.43291083623662e-05,2.89449947836784e-06,0.999982776392023,1.36170224875239e-13
sample_2945,0.999903443949301,8.14003892820128e-05,1.51556520452768e-05,9.3720910009261e-12
sample_2946,8.11716920577096e-09,2.610505878398e-12,6.32806055641895e-09,0.99999998555216
sample_2947,2.95461550403879e-05,0.998990103883505,0.000980349961430826,2.37323307180582e-14
sample_2948,6.13330427574943e-06,0.999993058204614,8.08491108423565e-07,2.14726972508436e-15
sample_2949,2.22024566293383e-08,8.49082840466608e-12,1.65192429950462e-08,0.99999996126981
sample_2950,0.999336837323729,1.75101739392066e-05,0.000645651518891246,9.83440392239746e-10
sample_2951,0.00215945033147492,0.00586042800211456,0.991980121664136,2.27419818236592e-12
sample_2952,3.38931684670969e-05,4.59336723006785e-07,0.999965647493563,1.2466474616933e-12
sample_2953,0.00603354431075738,5.69141063149289e-05,0.993909541555041,2.78870803524046e-11
sample_2954,0.0041484074278358,3.39249379158019e-05,0.995817667609448,2.48008661434676e-11
sample_2955,0.999996466481912,8.64456093628333e-07,2.66772385617756e-06,1.33813827779986e-09
sample_2956,0.999956924549284,3.16727869251348e-05,1.1402650615608e-05,1.31746875940797e-11
sample_2957,1.78760556689487e-08,6.57760898066116e-12,1.3236389188743e-08,0.999999968880978
sample_2958,0.999992752870559,1.13026952970084e-06,6.11571841625071e-06,1.14149455136015e-09
sample_2959,1.97752559027816e-05,2.40103863794859e-05,0.999956214357623,9.49307627710536e-14
sample_2960,0.99962240782509,2.50531003644103e-05,0.000352538762056211,3.124891998e-10
sample_2961,2.09955515424328e-05,0.999512422520584,0.00046658192785787,1.56821103990709e-14
sample_2962,1.12068869081942e-08,1.9469335390546e-12,4.0811103950517e-09,0.999999984710056
sample_2963,1.5267794426005e-07,2.42405646877235e-11,1.61821404909346e-07,0.99999968547641
sample_2964,0.00106618536039072,0.00336682881968068,0.995566985818587,1.34105608120521e-12
sample_2965,0.999702050915,4.12739151794231e-05,0.000256675035757495,1.34063118161221e-10
sample_2966,0.000501750712384391,0.994201666310434,0.00529658297697952,2.02537051780012e-13
sample_2967,2.71105364507069e-05,1.74517136632785e-06,0.99997114429189,2.93332721553752e-13
sample_2968,1.53065457523463e-05,3.53330946818041e-06,0.999981160144655,1.24000927457442e-13
sample_2969,6.68663351280082e-05,5.15490895538527e-07,0.999932618170878,3.09796770110513e-12
sample_2970,0.999955381119643,7.83452627456952e-06,3.67842034281539e-05,1.50654358409162e-10
sample_2971,3.49282772262493e-07,0.999998249696553,1.40102067460597e-06,5.36330041907772e-16
sample_2972,0.996165672269932,0.000119341712623189,0.00371498560877291,4.08672398127761e-10
sample_2973,0.998990427691398,0.000327612651441622,0.000681959598317968,5.88419708947467e-11
sample_2974,2.51975124869877e-05,4.31577933728537e-07,0.999974370908479,1.10048595885139e-12
sample_2975,0.00666915917127612,0.992639156070831,0.000691684757318368,5.74905170371019e-13
sample_2976,1.17905443712114e-06,0.99999814840887,6.72536692484314e-07,8.223902667754e-16
sample_2977,4.93681706402215e-05,4.76471033940331e-07,0.999950155356226,2.09922120118157e-12
sample_2978,1.30286088033136e-07,1.31955894288822e-11,4.43021242276311e-08,0.999999825398592
sample_2979,4.97973528658159e-07,4.49847047794659e-11,1.82509230275304e-07,0.999999319472256
sample_2980,0.997213973898745,0.00278127299467956,4.75310448149691e-06,2.09399218342254e-12
sample_2981,1.70856597213631e-05,9.14626910696969e-07,0.999981999713037,3.3065683797459e-13
sample_2982,1.74598260010859e-05,9.86678669617325e-07,0.99998155349506,2.69394550382367e-13
sample_2983,3.68675745728139e-05,6.87071133006614e-07,0.999962445353414,8.80403176999922e-13
sample_2984,0.0028552883122791,2.22059368242327e-06,0.997142490553459,5.40579531247949e-10
sample_2985,0.998874127086177,0.000150205184603511,0.000975667604622113,1.24597468787164e-10
sample_2986,0.996170242725498,0.00373984650115472,8.99107654493962e-05,7.89821542052857e-12
sample_2987,2.80971956787978e-08,9.89886584775551e-12,1.69618473131855e-08,0.999999954931058
sample_2988,0.00190714475154309,0.000577954114271684,0.997514901131216,2.96900339545771e-12
sample_2989,0.999731968389004,4.54820050189864e-05,0.000222549497626303,1.08350306237377e-10
sample_2990,0.999997108648748,1.29721319552665e-06,1.59405150202396e-06,8.65544938090609e-11
sample_2991,2.83761584616869e-05,0.999968102518554,3.52132297922672e-06,5.31045977935538e-15
sample_2992,3.6364762465032e-07,0.999996743840158,2.89251221717792e-06,6.18985219976483e-16
sample_2993,7.5025845162752e-05,5.75811570423127e-05,0.999867392997556,2.3929383691505e-13
sample_2994,0.999994286056459,4.52446272878813e-06,1.18947116155892e-06,9.65107143113966e-12
sample_2995,0.000282784730994514,0.00352825273859807,0.996188962529935,4.72564040040886e-13
sample_2996,1.30208875663369e-06,9.55275695621517e-11,1.65756992194079e-07,0.999998532058724
sample_2997,0.000211024385193013,0.00051418387661155,0.999274791737772,4.22979343373663e-13
sample_2998,0.000129940265805209,3.61606530589123e-06,0.999866443667626,1.26294888672738e-12
sample_2999,5.24604044051465e-05,3.72063801074817e-07,0.999947167528331,3.46274222353796e-12
sample_3000,0.00295232953257702,1.37539766168834e-06,0.997046291630936,3.43882502605868e-09
sample_3001,0.999996716303861,8.71071263888596e-07,2.41176520638962e-06,8.5966869411388e-10
sample_3002,4.30028243275014e-07,0.999996360382636,3.2095891205639e-06,6.40521151627089e-16
sample_3003,0.999997019186291,1.51846840736203e-06,1.46229042633068e-06,5.48755588957208e-11
sample_3004,5.47361653085355e-06,0.999993506417606,1.01996586157482e-06,1.81588838091486e-15
sample_3005,6.35119544911493e-05,3.88881855549924e-05,0.999897599859731,2.2301146151067e-13
sample_3006,1.02783475918874e-06,0.999953407296214,4.55648690246337e-05,2.15143728758024e-15
sample_3007,1.489367785004e-05,2.12263810705411e-06,0.99998298368387,1.72710587318481e-13
sample_3008,0.999997663131224,1.98258563589618e-06,3.54273619428234e-07,9.52070404407699e-12
sample_3009,1.50386978047488e-05,1.72659294373527e-06,0.99998323470906,1.91208340428428e-13
sample_3010,1.53340692518773e-05,0.999628967403325,0.0003556985274112,1.22450493569114e-14
sample_3011,0.00400075391058528,0.00287962707885102,0.993119619006337,4.22686363176038e-12
sample_3012,0.000269578405568127,0.00042520149458186,0.999305220099318,5.32406723565612e-13
sample_3013,0.987049157590733,9.4327338463903e-05,0.0128565136410922,1.42971112215595e-09
sample_3014,0.999986819578216,1.28198950903252e-05,3.60524697173281e-07,1.99612936541107e-12
sample_3015,3.221265084912e-06,0.999871841061863,0.000124937673047864,4.29715770138352e-15
sample_3016,0.00023786362613105,0.999754178920937,7.95745290869281e-06,2.28890669066975e-14
sample_3017,2.27660422294625e-05,0.999973827384797,3.40657296851827e-06,4.61169995089239e-15
sample_3018,1.97133150773498e-05,7.50635564523652e-07,0.999979536048981,3.77206027061809e-13
sample_3019,0.0003520122372019,5.79620626679436e-06,0.999642191553165,3.36638744805847e-12
sample_3020,0.999996180767786,3.46683230044832e-06,3.52395050713514e-07,4.86330492540427e-12
sample_3021,0.00755468523273796,0.000289911576287451,0.99215540317604,1.49344351279039e-11
sample_3022,0.000928094139765051,1.33824845084553e-06,0.999070567500029,1.11755650063558e-10
sample_3023,0.00140339810505099,1.33934292132694e-05,0.99858320845406,1.16759638057333e-11
sample_3024,4.42196203167593e-07,0.999998497384003,1.06041979319892e-06,1.04823737801541e-15
sample_3025,1.04866626681513e-08,1.88990021235331e-12,3.939640031914e-09,0.999999985571807
sample_3026,0.999997426340115,2.00730538664245e-06,5.66341432525613e-07,1.30658493015632e-11
sample_3027,1.70053482240491e-06,0.999989755126956,8.54433821979301e-06,1.34115791351212e-15
sample_3028,0.999998307123811,1.03988843787824e-06,6.52927496819244e-07,6.02539353639994e-11
sample_3029,0.994166018109134,0.000323374990532553,0.00551060666854067,2.31792392282756e-10
sample_3030,0.999574109048304,0.000423379493256213,2.51145656731868e-06,1.87257555871771e-12
sample_3031,0.999982872747999,1.67216967219322e-05,4.05553417713148e-07,1.86154372465877e-12
sample_3032,0.000112087683073229,2.30855544677781e-06,0.999885603760047,1.43308067698486e-12
sample_3033,0.999995150295533,1.07229832189481e-06,3.7768304591985e-06,5.75686195199921e-10
sample_3034,1.72026977316879e-05,8.00248364520643e-07,0.99998199705356,3.43436185435452e-13
sample_3035,0.00124648551049376,7.65000653433109e-07,0.998752747366873,2.12197940087952e-09
sample_3036,0.999935710677027,5.50174029704425e-06,5.87871132607307e-05,4.6941504473455e-10
sample_3037,0.999968247800813,3.78540550235404e-06,2.79664150805051e-05,3.78604026423556e-10
sample_3038,8.48740824966513e-07,0.999992573061928,6.5781972464715e-06,9.42308082819314e-16
sample_3039,6.63028301141408e-05,0.998204037398406,0.0017296597714362,4.38340915260654e-14
sample_3040,0.00221810108779368,0.944221955114445,0.0535599437967502,1.01068775658779e-12
sample_3041,3.31913310418414e-07,0.999997346090764,2.32199592456944e-06,1.25852336652822e-15
sample_3042,0.00832817813512736,0.00261052950621293,0.989061292350343,8.31675625998064e-12
