id,breed_1,breed_2,breed_3,breed_4
sample_2646,0.00117567907493412,0.998437131854227,0.000387189049713794,2.11251679878603e-11
sample_2647,0.999981504306141,4.2464237938248e-06,1.32750563875715e-05,9.74213677384332e-07
sample_2648,0.999857577095854,0.000133121498631025,9.29193307332716e-06,9.4724411094596e-09
sample_2649,2.89362003175573e-05,2.79252205820048e-07,0.00152891458746256,0.998441869960014
sample_2650,2.4043755365565e-07,2.46193947513728e-09,8.57127565648749e-06,0.99999118582485
sample_2651,1.28243777203827e-05,0.000220753274754625,0.999766422052418,2.95107014754951e-10
sample_2652,0.999986468617089,1.03594052485909e-05,3.15339562054555e-06,1.85820420282768e-08
sample_2653,0.0528031588311756,0.379973252242378,0.567223569209962,1.97164835612898e-08
sample_2654,7.92401067826796e-05,1.81062645415477e-05,0.999756902753474,0.000145750875201542
sample_2655,0.0148136634923171,0.0153477442979384,0.969838499596828,9.26129163905892e-08
sample_2656,0.999981479340089,5.78759081872791e-06,1.22635841315052e-05,4.6948496108732e-07
sample_2657,1.20049516850603e-05,8.42801488816548e-05,0.999903713764337,1.13509598470777e-09
sample_2658,0.00015036649788755,0.000322729515301778,0.999526891214747,1.27720635758454e-08
sample_2659,3.14443436162811e-05,1.45580871175979e-05,0.999948820125974,5.17744329227702e-06
sample_2660,0.00018415506146927,0.997958163464093,0.0018576814693424,5.09509863984947e-12
sample_2661,0.998292096089642,0.0016916649699778,1.62332446875633e-05,5.69569279015461e-09
sample_2662,0.0200251224711564,0.97983004639859,0.000144830919569939,2.10683449424358e-10
sample_2663,0.00523660856243992,0.860013732134435,0.134749658735691,5.67434268571322e-10
sample_2664,6.12381385295021e-05,1.95094652689627e-05,0.99990660179429,1.26506019112266e-05
sample_2665,0.000177835598151558,0.00673459956889768,0.993087564442528,3.90422392219457e-10
sample_2666,0.000267600042991902,0.998302552379702,0.00142984757015693,7.1493702947137e-12
sample_2667,0.99991672483903,1.0913132298371e-05,6.57369535628749e-05,6.62507510886956e-06
sample_2668,0.00135901970349903,0.998626627634765,1.43526369796208e-05,2.47565038932933e-11
sample_2669,0.997078813726192,0.000207181009203887,0.00268477776074178,2.92275038626917e-05
sample_2670,0.968894560606563,0.00847241575762849,0.0226318997621814,1.12387362665747e-06
sample_2671,2.4150177683397e-05,0.000103267316604659,0.999872579562079,2.94363322415418e-09
sample_2672,0.00145402815164838,0.997727281311056,0.000818690506299097,3.09966592695828e-11
sample_2673,0.000234953692150549,0.999758487868523,6.55843412021006e-06,5.20582590724067e-12
sample_2674,0.000239607869769852,3.18535316015288e-05,0.999438640078759,0.000289898519869881
sample_2675,0.172295054342382,0.468201963831979,0.359502933322069,4.85035694320621e-08
sample_2676,0.00899942296087461,0.990349380600767,0.000651196292510952,1.45847460544478e-10
sample_2677,0.000220476660334118,8.79945196485946e-05,0.999690837150185,6.91669832213628e-07
sample_2678,0.999995284384744,2.01358002574114e-06,2.62023098809126e-06,8.18042420389709e-08
sample_2679,0.999993519333061,2.20317555415044e-06,4.08596864421994e-06,1.91522740679721e-07
sample_2680,0.00739158459932354,0.992576528938045,3.18863438682639e-05,1.18763730713705e-10
sample_2681,4.39226304614298e-06,3.77396048609324e-05,0.999957867196681,9.35411495968533e-10
sample_2682,3.39560821754463e-05,1.26297523651199e-05,0.999550697759837,0.000402716405622585
sample_2683,0.999449304424257,0.000537542408641175,1.31467199488022e-05,6.44715317217806e-09
sample_2684,0.999993913711242,3.88610368171378e-06,2.17271205734535e-06,2.74730190823665e-08
sample_2685,0.99997584706203,1.05867363735039e-05,1.33565571025319e-05,2.09644493863946e-07
sample_2686,3.84482124206317e-06,9.53981137692059e-06,0.99998649052084,1.24846540581515e-07
sample_2687,2.39680930820391e-06,6.13667751904189e-08,0.000594170892162477,0.999403370931754
sample_2688,2.22069687110161e-05,0.999968988284938,8.80474595112853e-06,3.99857923502847e-13
sample_2689,0.999994841478774,2.1988981268688e-06,2.86927427378601e-06,9.0348825596048e-08
sample_2690,7.28503944260224e-05,0.999922705347451,4.44425635218045e-06,1.77117624826279e-12
sample_2691,0.000556396589980102,0.999434327477327,9.27592087649339e-06,1.18167864326506e-11
sample_2692,0.000630308443285231,0.99935868759947,1.100394637548e-05,1.08696200046679e-11
sample_2693,0.000165548491435538,0.0073266242229913,0.992507826959656,3.25916705555235e-10
sample_2694,0.000216785790457752,0.999365127638682,0.000418086566326075,4.53400381345929e-12
sample_2695,1.72882222477515e-05,0.00030170333416589,0.999681008129821,3.13764903029109e-10
sample_2696,1.61849690008514e-05,2.98780689505809e-08,3.28912902258861e-05,0.999950893862704
sample_2697,0.000304559997559359,0.999688498845169,6.94114903073653e-06,8.24083334191331e-12
sample_2698,0.000150905305076441,0.999835096956818,1.39977359547111e-05,2.15093944074963e-12
sample_2699,3.47175248793461e-05,2.99477000471938e-05,0.999935172756611,1.62018462405573e-07
sample_2700,6.28649250672031e-05,0.999756650602009,0.000180484471730059,1.19429696341701e-12
sample_2701,9.61322252073483e-05,0.999206067507228,0.000697800265378093,2.18636819030184e-12
sample_2702,0.000175924773418442,0.999818029044464,6.0461783667004e-06,3.7505297661181e-12
sample_2703,0.000131481103525302,1.35548012456184e-07,0.000115775814260971,0.999752607534201
sample_2704,0.999994145028724,3.03316392960332e-06,2.76429977108967e-06,5.75075752151638e-08
sample_2705,7.11004143384238e-06,1.71386472718298e-08,2.60205137489997e-05,0.99996685230617
sample_2706,0.000103211308677866,0.000483062112659611,0.999413723217391,3.36127204445714e-09
sample_2707,0.00246961614410935,0.997497670184878,3.27136407722345e-05,3.02408021465932e-11
sample_2708,7.01306780396708e-06,4.21218267984445e-05,0.999950863546108,1.5592895766975e-09
sample_2709,0.000384662914445351,0.994769413563477,0.00484592350864956,1.34283966642534e-11
sample_2710,6.37766780692269e-05,5.33286792748857e-05,0.999882771064306,1.23578349750826e-07
sample_2711,1.57084294787606e-05,0.000512709805902655,0.999471581617036,1.47582670654843e-10
sample_2712,0.0132685762046973,0.00202855809626068,0.984700940350906,1.92534813585126e-06
sample_2713,0.996196941561214,0.000401377379359187,0.00339164798485841,1.00330745683856e-05
sample_2714,0.0035615366584909,0.993872670453077,0.0025657927906199,9.78126641918402e-11
sample_2715,0.000191758947416664,0.99900191976295,0.000806321285059034,4.57394927078815e-12
sample_2716,0.00141795433833728,0.933451868412336,0.065130177143573,1.05753877065437e-10
sample_2717,9.06084485539931e-06,0.000129066068247458,0.999861872725202,3.6169521498508e-10
sample_2718,0.999994690155789,2.25684637945784e-06,2.95936578892672e-06,9.36320426445443e-08
sample_2719,2.9705277400304e-07,6.44905410151685e-09,2.21481350434926e-05,0.999977548363128
sample_2720,0.00047196582406689,0.999345837976094,0.000182196191976581,7.86215171612929e-12
sample_2721,0.000239684944580608,0.999691538239753,6.87768120657001e-05,3.60075483966801e-12
sample_2722,6.99839174444899e-06,1.89967431605575e-08,3.34911637223955e-05,0.99995949144779
sample_2723,6.71405331333745e-05,8.05154631202859e-08,7.11013916303052e-05,0.999861677559773
sample_2724,0.0251808148083223,0.00427458109434643,0.970543213308959,1.39078837269885e-06
sample_2725,0.999972146783026,7.01792729279546e-06,1.98755082173452e-05,9.5978146421873e-07
sample_2726,0.00612572911363643,0.993801652902228,7.26179156678142e-05,6.84674044114406e-11
sample_2727,8.33594546499514e-05,0.999898684677738,1.79558663836341e-05,1.22851798487182e-12
sample_2728,2.51883442184546e-05,0.999969975147298,4.83650794746121e-06,5.35865079867939e-13
sample_2729,4.00159663465838e-07,3.06519105265523e-09,7.66312800994148e-06,0.999991933647136
sample_2730,0.000204899649303516,0.999781636069197,1.34642785998294e-05,2.89997721636191e-12
sample_2731,0.0015360517824644,0.000494880489770699,0.997968481712499,5.86015265665197e-07
sample_2732,4.75582791156785e-05,0.00241223368006553,0.997540207897047,1.43771500170015e-10
sample_2733,0.0594657578915072,0.939304051437608,0.00123018976656876,9.04315866511496e-10
sample_2734,0.00108341725268411,0.998273555410903,0.000643027314139312,2.22737834448616e-11
sample_2735,4.19739264219553e-06,3.24767573468524e-05,0.999963324679574,1.17043700294723e-09
sample_2736,5.93997264980899e-05,0.00339141531125098,0.996549184818292,1.4395877504e-10
sample_2737,0.980504833516675,0.00295280432297037,0.0165390300992348,3.33206111941336e-06
sample_2738,0.999988146319403,8.66960787668721e-06,3.16177535787126e-06,2.229736286726e-08
sample_2739,8.17901920516149e-06,4.10522363551676e-05,0.999950766550134,2.19430508876347e-09
sample_2740,0.00488037498238894,0.00106709922567661,0.994051420269443,1.10552249122136e-06
sample_2741,0.999995371542919,2.02415133378398e-06,2.52883876140936e-06,7.54669862021539e-08
sample_2742,8.27471498333483e-05,0.999912245985189,5.00686326427961e-06,1.71335759377348e-12
sample_2743,0.999995583308666,1.75907278424335e-06,2.56955584568887e-06,8.80627042014215e-08
sample_2744,0.000210622060460638,0.999782176520394,7.20141530557172e-06,3.83988783502335e-12
sample_2745,0.010197864521526,0.000395217980822994,0.989247221219792,0.000159696277858708
sample_2746,0.999994727303799,2.80227314509136e-06,2.42188252130107e-06,4.85405343410555e-08
sample_2747,7.7066932656201e-05,0.999762872130332,0.000160060935579296,1.43225494610233e-12
sample_2748,0.00230228220855842,0.00408252147850296,0.99361516629156,3.00213785586864e-08
sample_2749,0.999745125077224,0.000247807913301205,7.0613820761713e-06,5.62739849073674e-09
sample_2750,9.63846062502571e-06,4.37072987813769e-08,0.000125647625606332,0.99986467020647
sample_2751,1.79292514143169e-05,5.41050830563318e-05,0.999927959689268,5.97626155668703e-09
sample_2752,0.0274005624791817,0.00180407899421643,0.970784701800475,1.06567261268695e-05
sample_2753,0.939582661084619,0.0237597182389151,0.0366570518315885,5.68844877636957e-07
sample_2754,0.998224933281075,0.00154684233168672,0.000228181398767265,4.29884710656699e-08
sample_2755,0.00115889375862599,0.99860297834151,0.000238127881246345,1.86174223500391e-11
sample_2756,0.0435614109221969,0.942177301022059,0.0142612862307722,1.82497217120879e-09
sample_2757,0.00166686185399231,0.998150413571832,0.000182724549915914,2.42597270103723e-11
sample_2758,9.00937115650188e-07,3.4266929384763e-08,0.000341197189944036,0.999657867606011
sample_2759,3.33571760585773e-05,0.999962455593624,4.18722954172304e-06,7.75527916629168e-13
sample_2760,5.91907630909244e-05,0.999644083593367,0.000296725642357982,1.18384011876545e-12
sample_2761,8.8766663375993e-06,9.12836563720977e-08,0.000507581076293702,0.999483450973712
sample_2762,0.957367913430753,0.0157621476320171,0.0268692855120759,6.53425153871809e-07
sample_2763,0.996619455693782,0.00334520702738274,3.53306868250761e-05,6.5920104932862e-09
sample_2764,3.5785073147189e-05,4.8386012320876e-05,0.999915790873792,3.80407394914644e-08
sample_2765,0.00428509829502572,0.99568487998283,3.0021664593912e-05,5.75504766402912e-11
sample_2766,0.90464524948085,0.00341320965799659,0.0919106478051324,3.08930560213762e-05
sample_2767,0.99730394238232,0.000214526880482593,0.00245946891791436,2.20618192829039e-05
sample_2768,3.39068211756074e-06,1.03715904136527e-05,0.999986199639994,3.80874745212014e-08
sample_2769,0.000739864088609227,0.986303941256937,0.0129561946207243,3.37291138136093e-11
sample_2770,0.999992921912145,5.0344666077362e-06,2.02509941174682e-06,1.85218356813095e-08
sample_2771,0.998966533268946,0.000988332151230321,4.51219118919251e-05,1.26679316528915e-08
sample_2772,2.02679598674976e-05,7.87851301445005e-05,0.999900943412594,3.49739391894027e-09
sample_2773,0.00054212592848091,0.0506711033649132,0.948786770348398,3.58207506776545e-10
sample_2774,0.00988346662732043,0.00199235872773919,0.988123028454384,1.1461905567522e-06
sample_2775,0.000290039842442899,0.996329044895035,0.0033809152532804,9.24181582213219e-12
sample_2776,4.66989179758562e-07,7.71721853681765e-09,2.07602076186235e-05,0.999978765085983
sample_2777,0.999873070981258,8.95232064736312e-05,3.7336193863299e-05,6.96184046508233e-08
sample_2778,0.0053212951769444,0.994562811586606,0.000115893174071131,6.23782241596252e-11
sample_2779,6.1782068792212e-05,0.00349217785286391,0.996446039929678,1.48666231146733e-10
sample_2780,1.88671732714186e-05,0.999974740613036,6.3922132954496e-06,3.97511196545924e-13
sample_2781,0.999982725960436,1.47635969656561e-05,2.50075078958262e-06,9.69180849118079e-09
sample_2782,0.999979013739059,2.79874850307656e-06,1.53403498815169e-05,2.8471625558608e-06
sample_2783,0.00158006114564325,0.998259614846611,0.00016032398521787,2.25282823668976e-11
sample_2784,0.000233846660949099,0.991330978831289,0.00843517449984231,7.91992228935119e-12
sample_2785,1.39730394092662e-05,1.15497016120463e-05,0.999973675127262,8.0213171710794e-07
sample_2786,0.000157458514956508,0.999824971289568,1.7570193262889e-05,2.21267418652487e-12
sample_2787,1.32001148292058e-05,9.94796852448505e-05,0.99988731918555,1.01437636937787e-09
sample_2788,0.017196208801213,0.00414317613173456,0.978659845343823,7.69723229629635e-07
sample_2789,2.84138332476886e-05,0.999961778210071,9.80795620267852e-06,4.78993240415904e-13
sample_2790,0.999987624438504,3.18160191986522e-06,8.60378838884769e-06,5.90171186755432e-07
sample_2791,5.67544904550367e-05,0.999915561914567,2.7683594095352e-05,8.82638246781538e-13
sample_2792,0.999996351520175,1.87366659408201e-06,1.73949106598903e-06,3.53221654287124e-08
sample_2793,0.00501656749584986,0.00561768059222015,0.989365685761019,6.61509106092474e-08
sample_2794,7.10479748610188e-05,0.99958107867835,0.000347873345327628,1.46119501292539e-12
sample_2795,0.00244731093012053,0.996838375895242,0.000714313126934828,4.7702707381518e-11
sample_2796,3.95000313784335e-05,0.00175140938584406,0.998209090432537,1.50240158895192e-10
sample_2797,0.0100233523462411,0.00482227489565034,0.985154126827318,2.45930791021169e-07
sample_2798,0.000329787683237092,0.999661430890343,8.78142072638174e-06,5.69384445369842e-12
sample_2799,0.00011433477175013,0.999618418467103,0.000267246758882915,2.26430624708072e-12
sample_2800,7.37519455581739e-05,4.74052218171242e-05,0.999878572447552,2.70385072975088e-07
sample_2801,0.996458751102142,0.00207940092793643,0.00146160316533533,2.4480458596812e-07
sample_2802,0.000123991425684666,0.999863529867917,1.24787045951882e-05,1.80286612901347e-12
sample_2803,0.0497642717088881,0.949972789424421,0.000262938355942859,5.10747708302665e-10
sample_2804,0.996910232991991,0.00306534299993564,2.44181118748569e-05,5.89619810607342e-09
sample_2805,0.0004609712415081,0.969418196483038,0.030120832252232,2.32219459536902e-11
sample_2806,0.0111089138397942,0.036802793797775,0.952088267789576,2.4572855148351e-08
sample_2807,0.956342638191438,0.0394213999737172,0.00423590355827518,5.82765695454542e-08
sample_2808,0.999925087585231,4.52402550301435e-05,2.95624441417814e-05,1.09715597287743e-07
sample_2809,1.51925810627495e-05,0.000399204674310568,0.999585602561544,1.83083050516553e-10
sample_2810,0.998889676732203,0.000180883754424317,0.000925011850952426,4.42766242057959e-06
sample_2811,0.00204368170335754,0.995864847758081,0.00209147048343059,5.5130860827421e-11
sample_2812,6.10658954833806e-06,8.732195898445e-06,0.999983851898788,1.30931576478143e-06
sample_2813,0.00429075155675933,0.995651964216579,5.72841776265639e-05,4.90345596403779e-11
sample_2814,0.000666445954311378,0.999317335922888,1.62181135917075e-05,9.20865002795014e-12
sample_2815,0.999632508916533,0.000357735254986405,9.74971542588896e-06,6.113055055617e-09
sample_2816,0.0253195692708891,0.00489123414688011,0.969788095547404,1.10103482711713e-06
sample_2817,0.000296022381661567,0.990992412592399,0.00871156501480468,1.11344280886292e-11
sample_2818,0.994916800332239,0.00505562332065385,2.75702411194723e-05,6.1059874751016e-09
sample_2819,2.68212088037599e-05,1.28947510111606e-05,0.999953271237394,7.01280279138541e-06
sample_2820,0.997837589058431,6.21065015566922e-05,0.00170845593690808,0.000391848503104688
sample_2821,0.999679185363732,0.000304798825702381,1.60060375568014e-05,9.77300896248682e-09
sample_2822,7.06057957635807e-06,1.08682513905769e-05,0.999981966179303,1.04989730071312e-07
sample_2823,9.84433600020176e-05,0.000254917095398806,0.999646630895351,8.64924808970557e-09
sample_2824,0.000127733506942035,0.999864433615414,7.83287558569103e-06,2.05856597422902e-12
sample_2825,0.000256667344575134,0.994165215669805,0.00557811697681963,8.8002813023993e-12
sample_2826,0.999987598719117,6.41861234220598e-06,5.89002862931209e-06,9.26399113004742e-08
sample_2827,6.85646593835751e-05,0.999927028928144,4.40641082541158e-06,1.64707427720267e-12
sample_2828,5.32967306359094e-06,1.53770295095501e-08,2.78917601835894e-05,0.999966763189723
sample_2829,0.999877952926824,9.9471099587123e-05,2.25437751618931e-05,3.21984268106492e-08
sample_2830,4.0131062470005e-05,0.00110736266758891,0.998852506018488,2.5145335847131e-10
sample_2831,0.97500737693562,0.000641030669991243,0.0241661248255729,0.000185467568816371
sample_2832,0.00356242562134292,0.995765382781034,0.000672191532179703,6.54438095079126e-11
sample_2833,0.000112267211599084,2.77116280206433e-05,0.999843995972524,1.6025187856714e-05
sample_2834,3.28584726029033e-06,1.08798601656887e-05,0.999985807315552,2.6977021771668e-08
sample_2835,0.999880068297758,8.68069454804673e-05,3.306386835882e-05,6.08884024231088e-08
sample_2836,6.25488296445958e-06,2.87921086426664e-05,0.999964950132271,2.8761222720455e-09
sample_2837,2.2590193747035e-05,0.99997288728153,4.52252417064184e-06,5.52228136988292e-13
sample_2838,0.000216595883324873,3.56619987478599e-05,0.999690748370046,5.69937478813012e-05
sample_2839,0.99425473163893,0.00570413690663307,4.11251148656024e-05,6.33957098452182e-09
sample_2840,0.914216207313575,0.0835883603630731,0.00219540880121422,2.35221378881584e-08
sample_2841,0.999994717347684,3.92503862728637e-06,1.34681926321679e-06,1.07944253852615e-08
sample_2842,0.000175661277656575,8.28129430377471e-05,0.999741071300733,4.54478572242186e-07
sample_2843,0.998526493016582,0.000128975916246615,0.00132458434709939,1.9946720071835e-05
sample_2844,0.000797682324386412,0.997332527367023,0.00186979028648881,2.21020742989195e-11
sample_2845,3.61178313420118e-06,1.02623778807446e-05,0.999986092270672,3.35683130253478e-08
sample_2846,9.73615984053311e-06,0.000158193239134658,0.999832070296939,3.04085947654602e-10
sample_2847,0.000116909825371001,6.52546968345534e-05,0.999817506864683,3.28613111439668e-07
sample_2848,0.00518533890859266,0.99331158786768,0.00150307310766133,1.16066011104667e-10
sample_2849,0.000313732516551564,0.999679245056828,7.02241810698769e-06,8.51319319886019e-12
sample_2850,0.999956447943592,2.36419045305624e-05,1.97767628389696e-05,1.33389038721394e-07
sample_2851,0.999986034076759,5.3104064359743e-06,8.41079607934857e-06,2.44720725642526e-07
sample_2852,0.998036103579495,0.00194631285344633,1.75778324618485e-05,5.73459709092954e-09
sample_2853,7.42655054222382e-06,1.76748752075446e-08,2.66358440683971e-05,0.999965919930514
sample_2854,0.999989196132534,2.70552901543074e-06,7.53555369241914e-06,5.62784757779455e-07
sample_2855,5.98319603741755e-06,7.57544356802271e-05,0.999918261926528,4.4175442267444e-10
sample_2856,0.997927850961685,0.00201968804113715,5.2450984245299e-05,1.00129329730939e-08
sample_2857,0.000126093004951902,0.998784803670169,0.00108910332176571,3.11365559525257e-12
sample_2858,0.000111874421262971,0.999566225136978,0.00032190043947325,2.28524954079786e-12
sample_2859,0.927004536875357,0.0687254324657791,0.00426998939193191,4.12669317281753e-08
sample_2860,2.06001986166589e-05,0.999966304873759,1.30949272540308e-05,3.69921014846515e-13
sample_2861,0.0161055480001457,0.0268151197467279,0.957079276810687,5.54424393732621e-08
sample_2862,0.998156597359699,0.000520859717946025,0.00132127791550192,1.26500685310696e-06
sample_2863,0.000109873052519339,0.00944216495451266,0.990447961852969,1.3999870717382e-10
sample_2864,1.54471707545606e-05,0.000338879531874241,0.999645673069746,2.27624827872624e-10
sample_2865,6.96633982868446e-06,1.60891555733958e-05,0.999976925675839,1.8828758635863e-08
sample_2866,0.997591377516079,0.00238389839221128,2.47180203367494e-05,6.0713727819848e-09
sample_2867,0.999993885983833,3.87007172748057e-06,2.21534372318739e-06,2.86007167489219e-08
sample_2868,0.999995894103318,2.11428706152204e-06,1.94992572226921e-06,4.16838985582593e-08
sample_2869,1.35992081501579e-05,0.00031383166113827,0.999672568923479,2.07232614048641e-10
sample_2870,0.00788191758234837,0.990545896228782,0.00157218601808902,1.70780951654399e-10
sample_2871,0.00138743315984488,0.998594014930256,1.8551890186464e-05,1.97121247951629e-11
sample_2872,0.000248337601117007,0.994528351790252,0.00522331060024818,8.38296343790312e-12
sample_2873,0.000151468795851243,0.999841803448136,6.72775330667819e-06,2.70637550174101e-12
sample_2874,0.000899642383169117,0.999088558552303,1.17990473288962e-05,1.71993706343086e-11
sample_2875,0.00056753139681418,0.0122029234385237,0.987229543965841,1.19882148317671e-09
sample_2876,6.06293735598984e-05,4.30917987702559e-05,0.999896061988061,2.16839609144604e-07
sample_2877,4.58236887540565e-05,0.999949270164267,4.90614607786332e-06,9.00622141647088e-13
sample_2878,0.000433099597543109,0.998840737841984,0.000726162550646208,9.82631717463084e-12
sample_2879,0.999991953884925,4.01687045534728e-06,3.94816234623055e-06,8.1082273556191e-08
sample_2880,7.7349771131152e-05,0.999814325257386,0.00010832497012151,1.36106923322204e-12
sample_2881,3.35457273343409e-06,1.28274176815645e-05,0.999983807569749,1.04398364087059e-08
sample_2882,2.4755787222441e-05,0.999966953003883,8.29120845678797e-06,4.37266756040661e-13
sample_2883,0.99998382263692,1.2981611076896e-05,3.18054370707815e-06,1.52082958237702e-08
sample_2884,0.0127889386989235,0.0407097992867853,0.946501235189198,2.68250927532365e-08
sample_2885,7.52368103765732e-05,0.999581162505899,0.000343600682175175,1.54930261363692e-12
sample_2886,2.0752484957552e-05,0.999974182164575,5.06534999654113e-06,4.714891013016e-13
sample_2887,0.000148901197420426,0.00378475643021987,0.996066341854235,5.18124523172609e-10
sample_2888,0.884544107618645,0.0912388108239104,0.0242169613814147,1.20176030336885e-07
sample_2889,0.999958043307754,2.91009186828287e-05,1.28040014000584e-05,5.17721627288728e-08
sample_2890,2.01106088777033e-05,0.999973924424434,5.96496627116402e-06,4.17284980961694e-13
sample_2891,9.87212819803479e-06,0.000209479379071672,0.999780648273519,2.19211376574799e-10
sample_2892,0.00018290628945425,0.999680999623685,0.000136094083723076,3.13809631900857e-12
sample_2893,0.00116667547650841,0.996723143602083,0.00211018088866747,3.2741584236398e-11
sample_2894,0.999946668328111,5.50877199485271e-06,3.91224339695182e-05,8.70046592429148e-06
sample_2895,0.999993887950436,2.59487533533824e-06,3.41070135920892e-06,1.06472868924268e-07
sample_2896,0.000661325649796386,0.0476812875339772,0.951657386325605,4.90621067796193e-10
sample_2897,0.000235884624477566,0.000116775740878753,0.999647001376924,3.38257720163446e-07
sample_2898,0.983824433208301,0.00131201357463895,0.0148515414336673,1.20117833927276e-05
sample_2899,0.999250870810587,1.69792686843252e-05,0.000379670491713433,0.000352479429015616
sample_2900,0.999960619001977,7.41177058095786e-06,2.97637808373367e-05,2.20544660468193e-06
sample_2901,0.000234358467972288,0.995097029189152,0.00466861233517179,7.7036239789952e-12
sample_2902,0.00890711128431544,0.989634123726033,0.00145876480399508,1.85656304178916e-10
sample_2903,0.00816810436393071,0.00131954392909583,0.990510420173656,1.93153331718696e-06
sample_2904,0.798440043221508,0.00995136205509532,0.19159889256567,9.70215772625701e-06
sample_2905,4.75147260563721e-06,4.02216289917318e-05,0.999955025985223,9.13179737532771e-10
sample_2906,0.00120656041327001,0.97517870674691,0.0236147327734301,6.63897718160598e-11
sample_2907,0.0174087651650678,0.98250192439635,8.9310253703125e-05,1.84879666347088e-10
sample_2908,5.17121406102847e-05,0.99994307533891,5.21251950176321e-06,9.77650032927192e-13
sample_2909,0.999987452690711,2.85633254996388e-06,8.92653121009559e-06,7.64445528865501e-07
sample_2910,0.000290996153925903,0.999690544596807,1.8459245324163e-05,3.9433839588186e-12
sample_2911,0.00358096198678164,0.000564045126437886,0.995852219373151,2.77351362906071e-06
sample_2912,4.15148189297637e-06,2.23022490499296e-05,0.999973543692333,2.57672438694445e-09
sample_2913,7.0198715819123e-05,0.999925083753864,4.71752881289413e-06,1.50389056858411e-12
sample_2914,2.3869636041093e-05,0.00102457027110809,0.998951559968004,1.24846431551136e-10
sample_2915,0.999950371461372,4.44617895248125e-05,5.15631763357285e-06,1.04314692345776e-08
sample_2916,0.000685106493752511,0.99807798663557,0.0012369068534634,1.72143209299088e-11
sample_2917,0.999993341602434,2.24076568666604e-06,4.21677355962958e-06,2.0085831959531e-07
sample_2918,0.999995628451276,3.08978335076526e-06,1.27087606346171e-06,1.08893094591353e-08
sample_2919,0.00107432823554762,0.982650019034986,0.0162756526764396,5.30269430380934e-11
sample_2920,0.999948332180627,5.07904245117362e-06,3.73415823162668e-05,9.24719460515901e-06
sample_2921,0.924818054587081,0.0392991775614889,0.0358824294248717,3.38426558150431e-07
sample_2922,0.779210944340467,0.00778194277971768,0.212990197282858,1.69155969569884e-05
sample_2923,5.03577460904877e-05,0.999944464458781,5.17779417298424e-06,9.55578791151238e-13
sample_2924,5.91022596878475e-05,0.999865914147399,7.49835919030609e-05,1.00974461424928e-12
sample_2925,0.011240333417779,0.973440865650507,0.015318800402569,5.29145079291951e-10
sample_2926,0.0610660903841364,0.938674839258776,0.000259069746066144,6.11021422907654e-10
sample_2927,2.1453933149654e-05,1.15201142421899e-05,0.999960226094122,6.79985848652756e-06
sample_2928,0.000347376972679495,7.55759810525238e-05,0.99957216339573,4.88365053819876e-06
sample_2929,8.67814443584757e-05,0.999907215012847,6.00354124369259e-06,1.55098911128544e-12
sample_2930,0.999966412271817,3.01887226250724e-05,3.39061910287455e-06,8.38645475688666e-09
sample_2931,5.50094624290322e-05,0.999940727761629,4.26277464058805e-06,1.30093120399294e-12
sample_2932,1.33332663278613e-05,7.42275785289987e-05,0.999912437421531,1.73361222394686e-09
sample_2933,0.0102477097348383,0.989046560263638,0.000705729834381385,1.67142022829441e-10
sample_2934,0.999753110797132,0.000177043745016187,6.97675986446492e-05,7.78592070367367e-08
sample_2935,8.01317063995671e-05,0.999868847299629,5.10209926935556e-05,1.27748482350019e-12
sample_2936,3.60731274983433e-05,0.999878945030939,8.49818409154318e-05,6.47560852414515e-13
sample_2937,4.08534697097544e-06,2.07185259933655e-08,6.25208907324007e-05,0.999933373043771
sample_2938,6.42988484414169e-07,2.64630923743045e-08,0.000244985191175072,0.999754345357248
sample_2939,4.66070973074563e-06,1.38228081105291e-08,2.53179982287146e-05,0.999970007469232
sample_2940,0.000236015729472482,0.998481063967602,0.00128292029676201,6.16370497345459e-12
sample_2941,0.000258749361990522,0.999731424662974,9.82597104041292e-06,3.99537414935089e-12
sample_2942,0.999979588137869,8.22730682373158e-06,1.19356318489146e-05,2.48923458430011e-07
sample_2943,0.998274735651569,0.00167588291922932,4.9371010034002e-05,1.04191675721832e-08
sample_2944,5.12009834415075e-05,0.00042773171862062,0.9995210661032,1.19473740636395e-09
sample_2945,0.998688811615894,0.00121720590620854,9.39609113009739e-05,2.1566596583309e-08
sample_2946,2.23497798752574e-07,4.63153787929173e-09,2.66095526010624e-05,0.999973162318062
sample_2947,0.000301986818813538,0.992729487302472,0.0069685258676889,1.10257853111961e-11
sample_2948,0.000396439365665031,0.999593958945975,9.60168168908862e-06,6.67106058043939e-12
sample_2949,3.00842110311411e-07,2.58932870501694e-09,7.4373712202693e-06,0.999992259197341
sample_2950,0.997648126391288,0.000288335886293447,0.0020557352164914,7.80250592699856e-06
sample_2951,0.000988448783595647,0.0314379772411128,0.96757357281947,1.15582157419875e-09
sample_2952,1.25584501618029e-05,2.95653757522936e-05,0.999957864161009,1.20130774088848e-08
sample_2953,0.0277925829930118,0.00401759281963153,0.968187973187402,1.85099995491292e-06
sample_2954,0.0236303670205678,0.0025223795210227,0.973843670496403,3.58296200667058e-06
sample_2955,0.999994547515645,1.94236969326358e-06,3.36524464213503e-06,1.44870019121112e-07
