id,breed_1,breed_2,breed_3,breed_4
sample_2621,3.51370338452261e-05,0.999866785322947,9.80773446082144e-05,2.98599284231677e-10
sample_2622,0.964850740553461,0.0266674593302327,0.00848179991817319,1.98133206092189e-10
sample_2623,0.996573895171227,6.77548283291201e-05,0.00335834997374348,2.67002225130526e-11
sample_2624,2.25525616404716e-07,6.03910244533792e-07,0.000484122735638263,0.999515047828501
sample_2625,0.000202674265631229,0.992060115492383,0.0077371275335352,8.27084501219109e-08
sample_2626,4.8683503245089e-05,0.998938809681017,0.00101249570789786,1.11078397585658e-08
sample_2627,0.0167567889000249,0.000122972096489666,0.983120212655186,2.63482991826533e-08
sample_2628,0.00176288295040286,3.60123739194118e-06,0.998233445387904,7.04243013691811e-08
sample_2629,9.40079603775656e-05,0.999834015399031,7.19765241622963e-05,1.16428825521488e-10
sample_2630,2.60502849714993e-07,1.13578019656166e-06,0.000702520688255517,0.999296083028698
sample_2631,0.999704542291588,1.01901782074847e-05,0.000285267526821475,3.38335542653754e-12
sample_2632,0.000203887651567613,0.000276024443304845,0.998434884448321,0.00108520345680615
sample_2633,1.09566832770373e-06,2.29746543647883e-06,0.00359453479226328,0.996402072073973
sample_2634,0.00089114495539748,2.51792662865092e-06,0.9991061728996,1.64218373493859e-07
sample_2635,7.21462123005048e-07,2.16261267052647e-06,0.0023010958134476,0.997696020111759
sample_2636,0.999163158681489,0.000666408514213264,0.000170432800644937,3.65240320004728e-12
sample_2637,0.921056853139657,0.0743321850840731,0.00461096162534112,1.50928548012876e-10
sample_2638,4.40856620762176e-05,0.99968511554651,0.000270797760898886,1.03051457358649e-09
sample_2639,9.23302623804154e-08,1.7571533630797e-06,0.000167741338739159,0.999830409177635
sample_2640,0.000166796172062053,0.000166415278220461,0.997051206211643,0.00261558233807435
sample_2641,0.999945737959345,2.55553441443778e-05,2.87066959002803e-05,6.10556007288474e-13
sample_2642,0.00182065143649975,0.998034867965272,0.000144480542094479,5.61342735603435e-11
sample_2643,0.000678750699218735,0.998024214143756,0.0012970342704153,8.866094834145e-10
sample_2644,0.987049273873473,0.011417348196239,0.00153337789228909,3.79991708166677e-11
sample_2645,0.999896191054657,7.04472406949916e-06,9.67642193406606e-05,1.93325429446783e-12
sample_2646,0.00129340629790199,0.997467930551059,0.00123866260160836,5.49430411986154e-10
sample_2647,0.999245001391297,1.15756157160462e-05,0.000743422985404922,7.58178036998289e-12
sample_2648,0.999422616733495,0.0004755970754441,0.000101786188697085,2.36379331526533e-12
sample_2649,3.57212123198641e-08,1.61745153696568e-06,3.3336213988516e-05,0.999965010613262
sample_2650,1.52092820991684e-06,3.38712646153179e-06,0.00538983589244265,0.994605256052886
sample_2651,0.000197105516524314,0.000115818150227297,0.999488613537308,0.000198462795940603
sample_2652,0.999845612104002,0.000119320859747993,3.50670353688774e-05,8.81046525305074e-13
sample_2653,0.998438388578934,0.000779935080290211,0.000781676328761787,1.20139000535688e-11
sample_2654,0.00354589837024727,6.25792528180447e-05,0.996391445247477,7.71294575834947e-08
sample_2655,0.0279685556110768,0.0027369367571318,0.96929444541909,6.22127009636152e-08
sample_2656,0.999562990916703,1.3352116366882e-05,0.00042365696247014,4.46049288156408e-12
sample_2657,0.000263307766637029,6.98956661619035e-05,0.999648561479566,1.82350876347169e-05
sample_2658,0.000492310661007551,0.0019475770465484,0.99745192895874,0.000108183333704205
sample_2659,0.00122336939807324,2.69140196239403e-05,0.998749525948586,1.90633716565875e-07
sample_2660,0.000200229623894407,0.985481415611398,0.0143179489652519,4.05799455481983e-07
sample_2661,0.99504116165337,0.00482240104604611,0.000136437295208793,5.37500598569944e-12
sample_2662,0.00590214258372756,0.993531886751802,0.000565970542470438,1.21999670337975e-10
sample_2663,0.0150795152635607,0.472740245699032,0.512179820727825,4.18309581794926e-07
sample_2664,0.00222121348463105,3.12079405580811e-05,0.997747484923192,9.36516191806654e-08
sample_2665,0.00212430453890371,0.00629201310061304,0.991580613559475,3.06880100796798e-06
sample_2666,0.000282878728112906,0.99009780314359,0.00961924403159865,7.40966985839054e-08
sample_2667,0.999815835845391,1.68211229494413e-05,0.000167343029599836,2.05984777542401e-12
sample_2668,0.000514208592755147,0.999385997615707,9.9793729289205e-05,6.22489439565891e-11
sample_2669,0.990871038996806,0.000205178087745336,0.00892378284286158,7.2586585159274e-11
sample_2670,0.677040386335919,0.0343423679224782,0.28861723898935,6.75225363561929e-09
sample_2671,0.000596186157460296,0.000133258428854812,0.999268092740672,2.46267301332165e-06
sample_2672,0.00242030057063005,0.993481851312126,0.00409784635859637,1.75864723767681e-09
sample_2673,0.000116831838365314,0.999793553355663,8.96146997636959e-05,1.06207864199655e-10
sample_2674,0.0132637179866304,1.79372076084593e-05,0.986718326940563,1.78651983873553e-08
sample_2675,0.474254348027589,0.000270850035038999,0.525474797969368,3.96800461627481e-09
sample_2676,0.00883673033803188,0.981587632949218,0.00957563431623502,2.39651495191615e-09
sample_2677,0.00132749927871166,7.06651828562444e-06,0.998665339366146,9.48368567159102e-08
sample_2678,0.999913737341978,7.42204753910804e-06,7.88406090357954e-05,1.44689928766203e-12
sample_2679,0.999866604130233,8.05931517189255e-06,0.000125336552697802,1.89790627467518e-12
sample_2680,0.00142242289334861,0.998461873353811,0.000115703693911825,5.8928476431583e-11
sample_2681,0.000152570811680814,4.44871991789552e-05,0.99958777638306,0.000215165606080538
sample_2682,0.00186290100602961,0.00264863665150871,0.995486353453352,2.10888910991838e-06
sample_2683,0.997472738138486,0.00233243630167336,0.000194825554384862,5.45606667509348e-12
sample_2684,0.999949195005885,1.09825859501557e-05,3.98224074037882e-05,7.60676690057946e-13
sample_2685,0.999203694721755,9.81809368921779e-06,0.000786487175791405,8.76387683965792e-12
sample_2686,0.191159656564457,5.70362589995716e-05,0.808783300742733,6.43381016106362e-09
sample_2687,3.49673440632113e-08,2.74658089781013e-07,5.70182033104685e-05,0.999942672171256
sample_2688,1.71556464816146e-05,0.999835107951102,0.000147735023207456,1.37920839169288e-09
sample_2689,0.999902657733798,7.84342738444933e-06,8.94988373223185e-05,1.4951377532837e-12
sample_2690,4.84329751301074e-05,0.999870240722367,8.13261183409877e-05,1.84162228895001e-10
sample_2691,0.000286136792052122,0.999630706701658,8.31564344201147e-05,7.18692697429127e-11
sample_2692,0.000203272054319897,0.999712257300989,8.44705661512145e-05,7.85396804690061e-11
sample_2693,0.00204510880875483,0.00851951904036413,0.989431149104533,4.22304634855764e-06
sample_2694,2.36869931104344e-05,0.999773792106547,0.000202519473024763,1.42731760997714e-09
sample_2695,0.000274289505366969,0.000358463618360856,0.9991871111413,0.00018013573497202
sample_2696,1.11440663215235e-06,3.25785540374332e-05,0.00232665142796785,0.997639655611362
sample_2697,0.00017656467369451,0.999702650743397,0.00012078447296258,1.09946018620974e-10
sample_2698,0.000110584348038463,0.999814505127827,7.49103924162338e-05,1.31718423772033e-10
sample_2699,0.000453145947281715,5.93347039820235e-06,0.999540455080059,4.6550226091226e-07
sample_2700,3.838812070139e-05,0.998493387608617,0.00146818014869402,4.41219874210054e-08
sample_2701,7.48837837734162e-05,0.994293186160611,0.00563156371561412,3.66340001848052e-07
sample_2702,8.57628663271148e-05,0.999831452744311,8.27842681269123e-05,1.21234961989614e-10
sample_2703,9.2040952384961e-08,1.73419672631874e-06,0.000167634841424174,0.999830538920897
sample_2704,0.999952881410695,8.75258122630522e-06,3.83660072617496e-05,8.17245522872463e-13
sample_2705,4.36700044885736e-07,2.14902396365434e-05,0.000687925400544309,0.999290147659774
sample_2706,0.000632067307027491,0.000792758875244432,0.998562851726822,1.2322090905698e-05
sample_2707,0.0201905685069194,0.978251637760582,0.00155779350585547,2.26643648987412e-10
sample_2708,0.000210869090360116,3.95312688090812e-05,0.999726049940478,2.35497003524888e-05
sample_2709,0.000569613705637158,0.970226122383664,0.0292040047113135,2.59199385709736e-07
sample_2710,0.000546070853591757,4.39637163296641e-06,0.999449235904522,2.968702528756e-07
sample_2711,0.00353713778985116,0.0243703524132078,0.972089792695664,2.71710127739743e-06
sample_2712,0.0967134725081037,0.000472049092794394,0.902814464551586,1.38475165387013e-08
sample_2713,0.986431396053327,0.000660326838178399,0.0129082769840085,1.24485935388085e-10
sample_2714,0.00702603489526732,0.966370735923991,0.0266032183152995,1.0865442198621e-08
sample_2715,1.20985294562457e-05,0.999742506667438,0.000245386617750088,8.18535536066275e-09
sample_2716,0.00268401394481129,0.838644624030895,0.158670689370029,6.72654264573135e-07
sample_2717,0.00022869585317393,0.000349909918996111,0.9987562411746,0.000665153053229474
sample_2718,0.999919211880716,7.92514575293241e-06,7.28629722488113e-05,1.28226052327589e-12
sample_2719,3.32748085145204e-08,9.80875757345978e-07,2.23032995030833e-05,0.999976682549931
sample_2720,0.000314506199964431,0.998118417025472,0.00156707455645892,2.21810444677992e-09
sample_2721,0.00013945789412073,0.999212586283732,0.000647954606871047,1.21527576579973e-09
sample_2722,1.13952789753379e-06,7.41864223008097e-05,0.00176880763565275,0.998155866414149
sample_2723,3.25231517250136e-07,6.32096204500276e-06,0.000690687535451015,0.999302666270987
sample_2724,0.0883399790496538,0.000773988167925755,0.910886015647381,1.71350393744335e-08
sample_2725,0.999462955559632,1.79174415297284e-05,0.000519126993687704,5.15006131694268e-12
sample_2726,0.00189393959302743,0.997765897685198,0.000340162614077566,1.07696907876205e-10
sample_2727,6.39200580996301e-05,0.999734303081623,0.000201776421585535,4.38692237537745e-10
sample_2728,1.93364891956156e-05,0.999851977973638,0.000128684625706092,9.11459890276488e-10
sample_2729,2.92303512653977e-06,4.51539776224721e-06,0.01099916934775,0.988993392219361
sample_2730,0.000115000507031383,0.999811994979301,7.30043998353344e-05,1.13832098504437e-10
sample_2731,0.0196470673177981,0.000188845030727357,0.980164060050015,2.76014596340867e-08
sample_2732,0.000620417782214647,0.0123331386258139,0.98646575993547,0.00058068365650129
sample_2733,0.0396380079275535,0.952501131174585,0.0078608599382176,9.59643918241191e-10
sample_2734,0.00277296178082779,0.992010426518716,0.00521660947956383,2.22089262211125e-09
sample_2735,0.000139562401100737,4.21403847505587e-05,0.999368840229026,0.000449456985122679
sample_2736,0.000724924179353282,0.0165774217235646,0.982340552560223,0.000357101536859111
sample_2737,0.869982352866615,0.017313585339204,0.112704059767446,2.02673515267779e-09
sample_2738,0.999925192955423,1.07323503687343e-05,6.40746931651028e-05,1.04338464197348e-12
sample_2739,0.000476338546943866,2.72101239065543e-05,0.999495344742094,1.10658705563545e-06
sample_2740,0.0425856899728938,0.000230810461310468,0.957183481705856,1.78599398865029e-08
sample_2741,0.999916681961962,7.33822366157914e-06,7.59798129378446e-05,1.43867751103727e-12
sample_2742,9.20431808404276e-05,0.999793695872991,0.000114260789864583,1.56304416843942e-10
sample_2743,0.999863871107348,7.20582718448813e-06,0.000128923063271789,2.19581234186302e-12
sample_2744,9.76345706938559e-05,0.99982646405807,7.59012631389145e-05,1.08096938828765e-10
sample_2745,0.0738562195318286,3.11262415983869e-05,0.926112645053318,9.17325527247057e-09
sample_2746,0.999929466345921,1.01871040671797e-05,6.03465490000832e-05,1.01216339120197e-12
sample_2747,5.57288949003283e-05,0.99834743332226,0.00159681345710254,2.43257370499315e-08
sample_2748,0.0405075115316173,0.0048432811196801,0.954649149213374,5.8135328970514e-08
sample_2749,0.998746961981784,0.00118690477130622,6.61332445942625e-05,2.31607093380979e-12
sample_2750,1.69206658301145e-07,1.42731303758719e-05,0.00017476317541196,0.999810794487554
sample_2751,0.000587159674223948,7.15325803157785e-05,0.999339823721429,1.48402403144194e-06
sample_2752,0.174939134371981,0.000338307834189793,0.824722548872059,8.92177020599489e-09
sample_2753,0.723758804792108,0.0993108122967451,0.176930377574712,5.33643518717425e-09
sample_2754,0.996715862993005,0.002072315134736,0.00121182185115099,2.11083711076797e-11
sample_2755,0.000230726117599445,0.999671473701116,9.78001010196917e-05,8.02651716762905e-11
sample_2756,0.0606026853037498,0.858948740336087,0.0804485629928896,1.13672732929727e-08
sample_2757,0.000526672605650774,0.99862065202094,0.000852674773442134,5.99967235382434e-10
sample_2758,4.94741163454932e-08,2.61614605202212e-07,7.05482206858853e-05,0.999929140690593
sample_2759,0.0136578112242457,0.983356532941328,0.00298565533219082,5.02235253062992e-10
sample_2760,3.9790270889108e-05,0.996553866481337,0.00340579232175112,5.50926022425191e-07
sample_2761,4.84223831996105e-08,2.81977112167824e-06,4.06957315144645e-05,0.999956436074981
sample_2762,0.675011038199069,0.0625304896154217,0.262458464946649,7.23886056198573e-09
sample_2763,0.990213837362336,0.00925712246354848,0.000529040158245777,1.58693027097915e-11
sample_2764,0.000362781529493663,3.5991521419696e-06,0.999632988124905,6.31193459827038e-07
sample_2765,0.00184871081004195,0.998001562405263,0.000149726727922831,5.67720909676238e-11
sample_2766,0.78992005334694,0.00206276575011341,0.208017178703855,2.1990916045468e-09
sample_2767,0.99166965263734,0.000243226504144366,0.00808712079004408,6.84719047575452e-11
sample_2768,0.00240963030601322,3.67275948860155e-06,0.997586640031982,5.69025165168616e-08
sample_2769,0.0010657911768877,0.951036145715357,0.0478978083496126,2.54758142900787e-07
sample_2770,0.999952238323558,1.37354171735718e-05,3.40262585977847e-05,6.70279778488061e-13
sample_2771,0.99986711929169,9.00861441915418e-05,4.27945631816251e-05,9.37175616276288e-13
sample_2772,0.000458113794493721,8.34275799528201e-05,0.999455206863149,3.25176240455438e-06
sample_2773,0.00284418787098465,0.0495093722408687,0.947639508273041,6.93161510537279e-06
sample_2774,0.0639581520611752,0.000478192322966654,0.935563637827965,1.7787893499951e-08
sample_2775,0.000419581835995387,0.974941982537153,0.0246381195136514,3.16113199935876e-07
sample_2776,3.4267333517241e-08,7.12800592026263e-07,2.30534817283533e-05,0.999976199450346
sample_2777,0.999389282947341,0.000145366555968092,0.000465350490924618,5.76661004117584e-12
sample_2778,0.00285244030538148,0.996459317039543,0.000688242465405442,1.89669948065967e-10
sample_2779,0.000742275881452562,0.0153640271630207,0.983616548244599,0.000277148710927352
sample_2780,1.77731184039358e-05,0.999876406728196,0.000105819333854828,8.19544777131014e-10
sample_2781,0.999881284793569,9.92600409024389e-05,1.9455164897995e-05,6.30978106637886e-13
sample_2782,0.999934422760748,3.26088708995992e-05,3.29683676731227e-05,6.78940021200726e-13
sample_2783,0.000591162639014938,0.99860860136797,0.000800235482983458,5.10031580381102e-10
sample_2784,0.000281519238091142,0.923096425431654,0.0765670198680974,5.50354621577082e-05
sample_2785,0.000580091181562867,1.84080652142372e-05,0.999400956661434,5.44091789324869e-07
sample_2786,0.000129362022007856,0.99970755481385,0.000163082977924824,1.8621775246375e-10
sample_2787,0.000259226626756693,7.24781176277261e-05,0.999647839947313,2.04553083022387e-05
sample_2788,0.0607048611579846,0.000766068567706042,0.938529048666686,2.16076235886149e-08
sample_2789,1.72777806734966e-05,0.999804264413125,0.000178455913966183,1.8922357827194e-09
sample_2790,0.999718245969545,9.96251769444834e-06,0.00027179150948957,3.27068763329111e-12
sample_2791,2.54625873957058e-05,0.999453796611057,0.000520732375887117,8.4256606254685e-09
sample_2792,0.999873184400709,7.05482476065153e-06,0.000119760772317232,2.21266583171994e-12
sample_2793,0.0119634334871334,0.000683254875059734,0.987353240517715,7.11200915080434e-08
sample_2794,4.5631773669238e-05,0.997041302864238,0.00291286396776389,2.01394329092563e-07
sample_2795,0.00151889767812948,0.996158079450441,0.00232302175010961,1.12131971459243e-09
sample_2796,0.00057496589589077,0.00981682631506759,0.988964573160606,0.000643634628436055
sample_2797,0.0684583274409493,0.0018871779375965,0.929654467059383,2.75620712087381e-08
sample_2798,0.000141277620000846,0.999779083635042,7.96386547475091e-05,9.02098963545238e-11
sample_2799,8.42278773739066e-05,0.997952256837952,0.00196349709873066,1.81859433483062e-08
sample_2800,0.000642864876514953,6.09063062623186e-06,0.999350795130216,2.49362642761994e-07
sample_2801,0.989981459287239,0.00366001361316497,0.00635852700308558,9.65105588310817e-11
sample_2802,0.000278038911488941,0.999640732541875,8.12284638564275e-05,8.27799864215005e-11
sample_2803,0.0194621334156596,0.979696052204127,0.000841814250701821,1.29511164132388e-10
sample_2804,0.988925766670315,0.0108266612557818,0.000247572064020135,9.8833858924346e-12
sample_2805,0.00081005101441148,0.807608300022013,0.191560234843188,2.14141203878779e-05
sample_2806,0.00963867028453588,0.00226273391140749,0.988098438132479,1.57671577864942e-07
sample_2807,0.913490712050213,0.0693672614030525,0.017142026071944,4.7479042076292e-10
sample_2808,0.99940879867112,9.02424819264889e-05,0.000500958841284349,5.66919588591476e-12
sample_2809,0.000289337667145372,0.00120297896480977,0.996837167755775,0.0016705156122698
sample_2810,0.995131538404644,0.000316531937189869,0.00455192961461849,4.35478110147256e-11
sample_2811,0.00342602271450285,0.979089511342463,0.0174844554239833,1.05190508180475e-08
sample_2812,0.00879363902410564,6.63556761414561e-06,0.991199701184644,2.42236365599534e-08
sample_2813,0.00119847730508554,0.998542558967438,0.000258963629909015,9.75673455877588e-11
sample_2814,0.00192966519110376,0.997894024090629,0.000176310656701129,6.15662868420309e-11
sample_2815,0.998030190612316,0.00184259050676291,0.000127218877052886,3.86828394512984e-12
sample_2816,0.0711943197705598,0.000905759344709662,0.927899900194839,2.06898910775711e-08
sample_2817,0.00054234903590416,0.917620587313706,0.0818323004756275,4.76317476281926e-06
sample_2818,0.98652639411425,0.0132882382506325,0.000185367626144055,8.97350899293983e-12
sample_2819,0.00137873338288327,3.26546578597126e-05,0.9985884335199,1.78439356723791e-07
sample_2820,0.873272391445578,0.000244715221816094,0.126482892472938,8.59668762360238e-10
sample_2821,0.998198826841582,0.0014836678272093,0.000317505324300397,6.90891042829481e-12
sample_2822,0.000156861403304539,7.27817147825348e-06,0.99982164306678,1.42173584369201e-05
sample_2823,0.000508141731807766,0.00110210861786053,0.998347955764374,4.1793885957638e-05
sample_2824,7.92061028298526e-05,0.99984926380878,7.15299529171105e-05,1.35473375136618e-10
sample_2825,0.000521385292553402,0.942833152786915,0.056643718265556,1.7436549752825e-06
sample_2826,0.999587544823478,8.80433331434763e-06,0.000403650838248825,4.95888241191988e-12
sample_2827,4.70343659835444e-05,0.999871021686684,8.19437573570593e-05,1.89975289645103e-10
sample_2828,8.75876888289746e-07,5.66393460434427e-05,0.00132835230432109,0.998614132472747
sample_2829,0.999748951649502,0.000117876970610761,0.0001331713777465,2.14045947660206e-12
sample_2830,0.000507339822161323,0.00327462081642681,0.996009931318093,0.000208108043318308
sample_2831,0.952977424677743,0.000497760349545416,0.0465248145961595,3.76552451994734e-10
sample_2832,1.22175394510608e-05,0.999801745996542,0.000186032019473051,4.44453422107475e-09
sample_2833,0.00516616326420747,3.08970010952137e-05,0.99480290007004,3.96646575362969e-08
sample_2834,0.00188721094281056,3.35654374530004e-06,0.99810936246211,7.00513338142674e-08
sample_2835,0.999455295517933,0.000128496299247556,0.000416208177647063,5.17239404969295e-12
sample_2836,0.000215889924781995,3.1028528494377e-05,0.999737600217519,1.54813292049695e-05
sample_2837,2.31587668106699e-05,0.999889452026806,8.73887466216609e-05,4.59762004631974e-10
sample_2838,0.0130548023117257,3.6328955938727e-05,0.986908847829378,2.09029577218989e-08
sample_2839,0.979929809063328,0.0194436544238814,0.000626536490879539,2.19112444438534e-11
sample_2840,0.731724756760214,0.253898611406794,0.014376631252254,5.80738714492537e-10
sample_2841,0.999956159172557,2.14436848595825e-05,2.23971420557392e-05,5.28082781564651e-13
sample_2842,0.00250695585731057,8.95991246632228e-06,0.997484032632517,5.15977063846445e-08
sample_2843,0.99431535709961,0.000175339921901436,0.00550930293204117,4.64473581986278e-11
sample_2844,0.00118974723500802,0.985112325165293,0.0136979076755425,1.99241568829689e-08
sample_2845,0.00181532626664943,3.65416616778119e-06,0.998180951147014,6.84201686177102e-08
sample_2846,0.000195550635907042,0.000189655381109431,0.998991744678784,0.000623049304199485
sample_2847,0.000807063011290683,6.26050010291419e-06,0.99918649993541,1.76553196003819e-07
sample_2848,0.000751208131608818,0.99535705150615,0.00389173629224257,4.06999824631536e-09
sample_2849,0.000185811594154836,0.999691863589191,0.00012232470842343,1.08230433071483e-10
sample_2850,0.999555732116713,5.72981169310576e-05,0.000386969762017761,4.3382618273571e-12
sample_2851,0.999641719032742,1.26876274159145e-05,0.000345593336057369,3.78455660312858e-12
sample_2852,0.993460103938982,0.00637698864846799,0.000162907406042016,6.50826886347582e-12
sample_2853,4.83963744218347e-07,2.33196339890705e-05,0.000777786105914686,0.999198410296352
sample_2854,0.999787769369162,9.11009341907156e-06,0.000203120534774474,2.6444706916223e-12
sample_2855,0.000155807519167301,0.000113659186419324,0.997830394971754,0.00190013832265926
sample_2856,0.995079393975514,0.0048284250517852,9.21809682816651e-05,4.41876797174856e-12
sample_2857,0.000119039891766721,0.989834992340163,0.0100453916062637,5.76161806410224e-07
sample_2858,9.14200010470053e-05,0.99746219053959,0.00244636383131671,2.56280457716148e-08
sample_2859,0.824465881359026,0.152517201807772,0.0230169160598792,7.73322670786269e-10
sample_2860,1.14875982635806e-05,0.999751303395422,0.000237199834137401,9.17217750570041e-09
sample_2861,0.00933092557987813,0.00123483389263097,0.989434119813495,1.2071399632908e-07
sample_2862,0.973919298951313,0.00259218611325254,0.023488514649555,2.85879121532917e-10
sample_2863,0.00102859552682715,0.0395842578530235,0.959207936207113,0.000179210413036435
sample_2864,0.000231072408984235,0.000500391274500396,0.997759110501488,0.00150942581502754
sample_2865,0.000221036982934225,9.08037132976157e-06,0.999765892529128,3.99011660829853e-06
sample_2866,0.986980827348031,0.0126488931047531,0.000370279533775182,1.34410842109281e-11
sample_2867,0.999953207157591,1.1512357803973e-05,3.52804839040515e-05,7.01316548592866e-13
sample_2868,0.999839735692006,7.54091300628161e-06,0.000152723392624639,2.3631521611058e-12
sample_2869,0.000307485293427376,0.00109610555969587,0.997827424195649,0.000768984951228214
sample_2870,0.000957247709433455,0.995904040689802,0.00313870921423415,2.38653051049352e-09
sample_2871,0.00318639423902423,0.99660176840702,0.00021183729117678,6.27792437562239e-11
sample_2872,0.000542675522651257,0.939597542775376,0.0598579426938331,1.83900814005988e-06
sample_2873,0.000164870937665705,0.999737944106242,9.71848623731366e-05,9.37194322203381e-11
sample_2874,0.000372084279657741,0.999537454173215,9.04614808844621e-05,6.62431126191605e-11
sample_2875,0.0012440557344649,0.00205598216400416,0.996695595236829,4.36686470142438e-06
sample_2876,0.000567326668407705,5.46793951070572e-06,0.999426908921607,2.96470474908164e-07
sample_2877,4.62553939418472e-05,0.999833318586714,0.000120425726772379,2.92571929687196e-10
sample_2878,0.000547993688666104,0.994287418571339,0.00516457886164873,8.87834628678871e-09
sample_2879,0.99987732133148,1.39444541751385e-05,0.000108734212855925,1.48963523076645e-12
sample_2880,4.83432471837598e-05,0.998977982580788,0.000973663846227236,1.03258006886773e-08
sample_2881,0.000244006695275647,1.8452243314378e-05,0.999732178009035,5.36305237465755e-06
sample_2882,1.62573376233903e-05,0.999836025899963,0.000147715244115605,1.51829748028276e-09
sample_2883,0.999815760910714,0.000149527629155108,3.47114592092011e-05,9.21943295459194e-13
sample_2884,0.00812826953430507,0.00216176758996582,0.989709776077802,1.8679792690688e-07
sample_2885,4.97223700171712e-05,0.997017416002752,0.00293270167797965,1.59949250731868e-07
sample_2886,2.23970032062078e-05,0.999883281758051,9.4320740391326e-05,4.98351136973703e-10
sample_2887,0.00163959834221352,0.00011398198696632,0.998246128298532,2.91372288312054e-07
sample_2888,0.771922880238331,0.163046362564603,0.0650307550257612,2.17130518893721e-09
sample_2889,0.999546971124247,0.000219345123254292,0.000233683748853824,3.64464723053219e-12
sample_2890,1.84294695468671e-05,0.999877163517083,0.000104406258475638,7.54894553611349e-10
sample_2891,0.000220938555720918,0.000641302581320941,0.99343403617332,0.00570372268963775
sample_2892,9.9051978219524e-05,0.999139707363355,0.000761238361075255,2.29735029553584e-09
sample_2893,0.00173706307036447,0.985583392024866,0.0126795330521891,1.18525799377646e-08
sample_2894,0.997690431706747,1.26598591906111e-05,0.00229690841203305,2.20291248758111e-11
sample_2895,0.999907431354852,8.64539528667565e-06,8.39232485141259e-05,1.34758366309199e-12
sample_2896,0.00159342182393505,0.0222398100483525,0.976148455108264,1.83130194482573e-05
sample_2897,0.00266481156887322,8.28913382615321e-06,0.997326851255653,4.80416476752132e-08
sample_2898,0.881173728696988,0.00367403038279556,0.115152239526232,1.39398446410714e-09
sample_2899,0.416386468836788,6.56901589846363e-05,0.583547836880816,4.12341175491867e-09
sample_2900,0.999098209844079,2.38101076949312e-05,0.000877980040251444,7.9746553831227e-12
sample_2901,0.000496031639145724,0.944980971846869,0.0545212142689439,1.78224504120262e-06
sample_2902,0.00100040547973922,0.996266412435767,0.00273318019719871,1.88729483051799e-09
sample_2903,0.0647002368739025,0.000319681965588164,0.934980065670286,1.54902234598081e-08
sample_2904,0.556030623078096,0.00531702390290098,0.438652346445126,6.57387733320335e-09
sample_2905,0.000150254193778562,5.09090645701101e-05,0.999469658347893,0.000329178393758571
sample_2906,0.00160348952063365,0.939618096523439,0.0587782122233543,2.01732573293888e-07
sample_2907,0.00393785269738481,0.995727739522126,0.000334407695533377,8.49559994463371e-11
sample_2908,5.37837793301369e-05,0.999818740062361,0.000127475884491547,2.73816996457801e-10
sample_2909,0.999744969848528,8.76216088465286e-06,0.000246267987411683,3.1759194388883e-12
sample_2910,0.000185882681310153,0.999737793844324,7.63233851447136e-05,8.92211646037198e-11
sample_2911,0.0943088821753719,0.000232409768671928,0.905458696650637,1.14053192859774e-08
sample_2912,0.000172583308109754,3.04255159895202e-05,0.999750087313338,4.69038625624795e-05
sample_2913,5.40525871530389e-05,0.999851564329681,9.43828917061095e-05,1.91459619334978e-10
sample_2914,0.000313182487895403,0.00378782533264584,0.970450507884675,0.0254484842947833
sample_2915,0.999584534092547,0.000362808242328545,5.26576636670015e-05,1.45735031087819e-12
sample_2916,0.000943771815752388,0.989799237215338,0.00925697777119926,1.31977108152755e-08
sample_2917,0.999859080260729,8.26824326625832e-06,0.000132651494049904,1.95473536249984e-12
sample_2918,0.999964020495455,2.21411148426955e-05,1.38383892496673e-05,4.52545184640189e-13
sample_2919,0.00134253486895078,0.955238372094208,0.043418949353692,1.43683148792478e-07
sample_2920,0.99798114403849,1.20414002802406e-05,0.00200681454140089,1.98284922027563e-11
sample_2921,0.853541312396117,0.0601838496305448,0.086274835810814,2.16252400706593e-09
sample_2922,0.667424480610152,0.0028572208179645,0.32971829463847,3.93341365614996e-09
sample_2923,5.15537252903095e-05,0.999820258439703,0.000128187548366332,2.86640504485727e-10
sample_2924,3.64755117868786e-05,0.999184562252824,0.00077895174094655,1.04944425570648e-08
sample_2925,0.0159898335950769,0.825756304066365,0.15825378994194,7.23966179118065e-08
sample_2926,0.0196832784137978,0.979534590604817,0.000782130860150287,1.21234898512281e-10
sample_2927,0.000961186616606412,4.21780558803949e-05,0.998996267169514,3.68157998985135e-07
sample_2928,0.00341656008448213,1.21793531227215e-05,0.996571218456544,4.21058513564812e-08
sample_2929,5.69117323715949e-05,0.999870629650647,7.245845796961e-05,1.59011862566836e-10
sample_2930,0.999676453982771,0.000297864883067567,2.56811331952911e-05,9.65793481357851e-13
sample_2931,4.0241090846114e-05,0.999872230983659,8.75276938010163e-05,2.31693971087223e-10
sample_2932,0.000332721092814994,8.80974374999913e-05,0.999569575929259,9.60554042635078e-06
sample_2933,0.00971112049578382,0.980631102018426,0.00965777518764668,2.29814377879714e-09
sample_2934,0.999081983400555,0.000248846372128277,0.000669170218849491,8.4669212418508e-12
sample_2935,4.19305618494588e-05,0.999503908516813,0.000454158165115588,2.75622213996988e-09
sample_2936,2.29022311100667e-05,0.998685037736993,0.00129192850606914,1.3152582780686e-07
sample_2937,1.25208059226488e-07,8.14209310534687e-06,0.00014232413565904,0.999849408563176
