id,breed_1,breed_2,breed_3,breed_4
sample_2712,0.011073594791013,3.35296729029002e-05,0.988892875536038,4.66192351245451e-14
sample_2713,0.999363660298691,2.33582389193331e-05,0.000612981457515295,4.87436190572444e-12
sample_2714,0.000126499222032524,0.999777848292798,9.56524730063449e-05,1.21632047448735e-11
sample_2715,5.37683403209942e-06,0.999968917464337,2.57057004667041e-05,1.16456804311214e-12
sample_2716,2.06224027766122e-05,0.999897786984014,8.15906114739357e-05,1.73555835728846e-12
sample_2717,3.9058662758191e-05,1.59559177824949e-05,0.999944985419458,1.06055450783449e-15
sample_2718,0.999997391681664,1.43903640275625e-06,1.16908418757178e-06,1.97745589947585e-10
sample_2719,5.15716705685258e-06,2.13023060768388e-07,2.88806205129524e-10,0.999994629521076
sample_2720,5.29339576758757e-05,0.99993043331595,1.6632685969765e-05,4.04040487477002e-11
sample_2721,1.78482235487845e-05,0.999976587267902,5.56445713226386e-06,5.14166142354895e-11
sample_2722,1.1578445463952e-07,7.70262316484247e-08,3.0800346475468e-11,0.999999807158513
sample_2723,2.18266882842048e-06,1.33388785130629e-06,4.75104276378321e-10,0.999996482968216
sample_2724,0.0232050980779326,7.15505185355457e-05,0.976723351403433,9.89103298829315e-14
sample_2725,0.999989047760237,1.21380651541325e-06,9.73842011784253e-06,1.31299599210854e-11
sample_2726,4.86629424945787e-06,0.999993839718603,1.2937797060324e-06,2.07441405242088e-10
sample_2727,7.21383669937869e-07,0.999998417902734,8.60700657703404e-07,1.29385683185987e-11
sample_2728,3.22591481000401e-07,0.999999073326873,6.0405956729933e-07,2.20787657591431e-11
sample_2729,7.29643909902105e-07,1.36789877893558e-05,1.43574978422305e-09,0.999985589932551
sample_2730,3.47958520180874e-06,0.999995808505646,7.01852759784494e-07,1.00563923028555e-08
sample_2731,0.00202385712809664,1.47342739181967e-05,0.997961408597974,1.07724842229225e-14
sample_2732,0.00011989859421714,0.000151324859762017,0.999728776546016,4.80011742877595e-15
sample_2733,0.0144578326737531,0.984815321450824,0.000726845301141201,5.74281613418146e-10
sample_2734,0.000101814690745034,0.999860030022686,3.81552570289783e-05,2.95402979370943e-11
sample_2735,1.65261818315971e-05,1.62841697059699e-06,0.999981845401198,3.26593886481161e-16
sample_2736,0.000130735106419885,0.000175129932018071,0.999694134961557,5.35133983038315e-15
sample_2737,0.995971378728668,0.000210649510899401,0.00381797175263326,7.79904406355263e-12
sample_2738,0.999998006135611,1.2846792422731e-06,7.08654070818622e-07,5.31076279619493e-10
sample_2739,2.06751335217713e-05,1.08169062996041e-06,0.999978243175848,2.77496660888343e-16
sample_2740,0.00467938797683508,2.02495532610336e-05,0.995300362469882,2.16182125133077e-14
sample_2741,0.999998846012597,5.64992780995024e-07,5.88659143089775e-07,3.35478867143265e-10
sample_2742,7.63393246329023e-07,0.999998683817546,5.52712018633428e-07,7.718847607255e-11
sample_2743,0.999997935206019,4.21923540503063e-07,1.64276868651124e-06,1.01754117034543e-10
sample_2744,1.05158995420784e-06,0.999998444225248,5.03653180718385e-07,5.31616994464738e-10
sample_2745,0.00776090602839687,5.5905643913477e-06,0.992233503407176,3.56704328960522e-14
sample_2746,0.999998090877978,1.19504076301043e-06,7.13612659160707e-07,4.68599850204325e-10
sample_2747,1.39551807533316e-06,0.999989705479743,8.89900127827784e-06,9.03825795133923e-13
sample_2748,0.00915923434599437,0.000176131350597554,0.990664634303338,6.96963066629749e-14
sample_2749,0.999935821134715,6.15964014677908e-05,1.63496493311735e-06,9.47498883654895e-07
sample_2750,2.7624308493287e-08,2.51727224960366e-08,1.0395702430595e-11,0.999999947192573
sample_2751,3.01073291675838e-05,9.74823594631182e-07,0.999968917847237,3.25003437206276e-16
sample_2752,0.00924356006147642,1.62389740110314e-05,0.990740200964477,3.5641732936504e-14
sample_2753,0.991658544830833,0.000996343050721219,0.00734511210257515,1.58711223774749e-11
sample_2754,0.999877817207702,9.60835476729947e-06,0.00011257443053806,6.99292245851368e-12
sample_2755,0.000400723816474808,0.999577879675392,2.1395336534267e-05,1.1715988360197e-09
sample_2756,0.00325464655674377,0.989885783201427,0.00685957022925953,1.25702542319331e-11
sample_2757,0.000272802147575509,0.999700343790188,2.68537640544879e-05,2.98182049758127e-10
sample_2758,3.84510409955017e-07,4.65296715800329e-08,5.1247373064186e-11,0.999999568908671
sample_2759,4.91162228381092e-07,0.99999890227394,6.06540703996258e-07,2.31277714592102e-11
sample_2760,3.81481924986117e-06,0.999885508688816,0.00011067649133604,5.98014507314279e-13
sample_2761,3.32416336573999e-08,4.6220572466089e-08,1.89666286448934e-11,0.999999920518827
sample_2762,0.99739669027859,0.000499184900177028,0.00210412480193365,1.9299669496542e-11
sample_2763,0.999683418494988,0.00030761416610407,8.93330801522182e-06,3.40308931417785e-08
sample_2764,8.18093234051406e-05,1.87565440743196e-06,0.999916315022187,6.95559760639613e-16
sample_2765,0.000293288672324387,0.999698711089591,7.97754640566654e-06,2.26916787525503e-08
sample_2766,0.973285678125278,0.000123659105164011,0.0265906627664023,3.15594848152897e-12
sample_2767,0.999640664882353,1.09067174928598e-05,0.000348428395815633,4.33886286119223e-12
sample_2768,1.65111340976221e-05,3.52686456681142e-07,0.999983136179445,3.20164411136975e-16
sample_2769,3.85621317536761e-05,0.999753541929002,0.000207895937611648,1.63220851443084e-12
sample_2770,0.99999883279008,6.99076876764337e-07,4.6739677149671e-07,7.3627132839711e-10
sample_2771,0.999815869206608,0.000164624400745779,1.95053024382395e-05,1.09020747532909e-09
sample_2772,4.82792773445022e-05,2.21970021212777e-06,0.999949501022443,5.23690765526875e-16
sample_2773,0.00232148374012554,0.00620830884653934,0.991470207413194,1.41421195999619e-13
sample_2774,0.0092294710726257,3.7087412309017e-05,0.990733441515024,4.16675971651049e-14
sample_2775,2.18278272868722e-05,0.999789176005656,0.000188996166014098,1.04288169940187e-12
sample_2776,1.24451393644041e-05,4.37361148328729e-07,6.01103857234917e-10,0.999987116898383
sample_2777,0.999987449597711,7.12106735066748e-06,5.42923097771089e-06,1.03960976654156e-10
sample_2778,4.02925130614e-06,0.999994223490834,1.74721113400148e-06,4.6726408902944e-11
sample_2779,0.000138487285457998,0.000171204180505008,0.999690308534032,5.41332979751614e-15
sample_2780,2.75492795584129e-07,0.99999891696347,8.0752875659334e-07,1.49774759792343e-11
sample_2781,0.999997912628507,1.67469834086198e-06,4.06796622463465e-07,5.87652949957026e-09
sample_2782,0.999992491268289,1.69585548917629e-06,5.81285327326771e-06,2.29482795914704e-11
sample_2783,0.000392345296886278,0.999577234169518,3.04200769067251e-05,4.5668893861889e-10
sample_2784,0.000132866487019402,0.992816799034492,0.00705033447753643,9.51757087204751e-13
sample_2785,3.92380251705466e-05,3.06434249955113e-07,0.999960455540579,4.54167706145896e-16
sample_2786,2.8800425954544e-06,0.999996456814495,6.57327370949962e-07,5.81553820659662e-09
sample_2787,3.56221097157662e-05,3.67474422077072e-06,0.999960703146063,5.27453019205463e-16
sample_2788,0.0207618644650374,8.0169772495468e-05,0.979157965762373,9.41623318811544e-14
sample_2789,3.6283533827518e-07,0.99999861725077,1.01990908309013e-06,4.80820559467463e-12
sample_2790,0.99999863637777,4.77254218157885e-07,8.86221995533008e-07,1.46016597766765e-10
sample_2791,6.65152351715095e-07,0.999996319874501,3.01497167441382e-06,1.47332760846311e-12
sample_2792,0.999998642473506,4.01973021236306e-07,9.55380385689379e-07,1.73087540650879e-10
sample_2793,0.0842865256340884,0.000697317727941045,0.915016156637405,5.65852173761523e-13
sample_2794,3.79677836665789e-06,0.999937248929679,5.89542913747506e-05,5.79954487148339e-13
sample_2795,0.000370435041209152,0.999535915676719,9.36492274690895e-05,5.46030835893958e-11
sample_2796,9.81677950568559e-05,9.30685487763826e-05,0.999808763656163,3.46677798121464e-15
sample_2797,0.0113594133854036,0.000104595716613918,0.988535990897916,6.66922223673868e-14
sample_2798,1.50566351059408e-06,0.999997941977823,5.51496163748803e-07,8.6250304446543e-10
sample_2799,2.05732521268579e-06,0.999986708705818,1.12339679822942e-05,9.86462372140503e-13
sample_2800,9.13371721050309e-05,1.10951539302852e-06,0.999907553312501,6.88960784448174e-16
sample_2801,0.999775357373463,7.86138806541834e-05,0.000146028716600697,2.92818675119529e-11
sample_2802,6.1238820343259e-06,0.999992868627164,9.10983403587858e-07,9.65073980427226e-08
sample_2803,3.26479838506302e-05,0.999962900084167,4.45158305169978e-06,3.48930848522324e-10
sample_2804,0.997956450033778,0.00202660598067281,1.61416588512994e-05,8.02326697794672e-07
sample_2805,0.00171390288197067,0.968643347361608,0.0296427497528859,3.53521492393799e-12
sample_2806,0.0420257901120495,0.00216234859856709,0.955811861288808,5.75074515255139e-13
sample_2807,0.995316607852368,0.00336809991043011,0.00131529209742178,1.39780364520477e-10
sample_2808,0.999992930143453,4.2328868964332e-06,2.83681460602851e-06,1.5504475764273e-10
sample_2809,4.88429897755352e-05,3.28675118889596e-05,0.999918289498334,1.65563256886744e-15
sample_2810,0.999859969125506,1.25335440813755e-05,0.000127497322790321,7.62196442655576e-12
sample_2811,5.46011076771062e-05,0.999894340996485,5.10578874317892e-05,8.40608857463748e-12
sample_2812,2.78399511589371e-05,3.09213880325784e-07,0.99997185083496,6.18544901484037e-16
sample_2813,4.60801385726027e-06,0.999994297594675,1.09400976357019e-06,3.81703740366465e-10
sample_2814,7.13855516679839e-06,0.999991905954166,9.45572282491077e-07,9.91838437987203e-09
sample_2815,0.99967763885159,0.00031642046042848,4.36415159883887e-06,1.57653638220697e-06
sample_2816,0.0260102006391618,9.11140413403037e-05,0.973898685319382,1.15502679895252e-13
sample_2817,4.32504731239031e-05,0.999260414698131,0.000696334827804732,9.40635500506533e-13
sample_2818,0.990541532603501,0.00941976751456465,3.65672848445847e-05,2.13259708968762e-06
sample_2819,8.26391017405767e-05,3.89903581125185e-07,0.999916970994678,8.5155033734535e-16
sample_2820,0.990855953095497,2.93930211625572e-05,0.00911465388073827,2.60225732710043e-12
sample_2821,0.999917462791217,7.99542526593825e-05,2.32521158998851e-06,2.57744533730047e-07
sample_2822,2.44079146374207e-05,3.04266530932293e-07,0.999975287818831,2.99576909236395e-16
sample_2823,0.000147751448649699,7.29662201260857e-06,0.999844951929336,1.4879559056766e-15
sample_2824,1.72405212956762e-06,0.999997708026041,5.6468936291762e-07,3.23246611275496e-09
sample_2825,5.27093800508552e-05,0.99929773227195,0.000649558346872403,1.12617771598358e-12
sample_2826,0.999996437765314,5.55207566729668e-07,3.00699121047774e-06,3.59092448501741e-11
sample_2827,5.18062492797643e-07,0.999999007190533,4.74611330198427e-07,1.35644362626109e-10
sample_2828,9.82787241672981e-08,7.58876149423629e-08,2.87079096242721e-11,0.999999825804953
sample_2829,0.999981184379075,1.40275611896695e-05,4.78772167368348e-06,3.38061928001144e-10
sample_2830,0.000133650490221598,4.56409194170616e-05,0.999820708590359,2.8614192843097e-15
sample_2831,0.997697841931395,2.13451672761173e-05,0.00228081289825552,3.07337044570361e-12
sample_2832,0.000567931606223052,0.999349075834875,8.29924332537474e-05,1.25648190901353e-10
sample_2833,0.00020076645410372,6.94928394233453e-07,0.999798538617501,1.49275640917924e-15
sample_2834,1.57838344611476e-05,3.72904201634127e-07,0.999983843261337,3.02118233744011e-16
sample_2835,0.99998753307649,7.41676426647525e-06,5.05003626666488e-06,1.22976637864556e-10
sample_2836,1.71262661568472e-05,7.05592753978814e-07,0.999982168141089,2.34998033800593e-16
sample_2837,3.29690343279111e-07,0.999999093997926,5.76250905653065e-07,6.08255325857622e-11
sample_2838,0.000315851198778429,8.99100463453665e-07,0.999683249700756,2.15558992812652e-15
sample_2839,0.999180870910303,0.000804049977101711,1.50174240377441e-05,6.16885577175007e-08
sample_2840,0.977735957489075,0.020010932234504,0.00225310981452831,4.61893139443333e-10
sample_2841,0.999999056842543,4.12746259560728e-07,5.29889620310456e-07,5.21577496995384e-10
sample_2842,0.000228371140431761,1.90722904486209e-06,0.999769721630522,1.44879079986475e-15
sample_2843,0.999798050397112,7.4218496348272e-06,0.000194527748527147,4.72621680653902e-12
sample_2844,6.91247043297637e-06,0.999984682081433,8.40544292201114e-06,5.21192469072522e-12
sample_2845,1.56990737381137e-05,3.45046570142763e-07,0.999983955879691,2.68113557706592e-16
sample_2846,3.33898316499878e-05,1.12663414721968e-05,0.999955343826877,8.60201314970337e-16
sample_2847,0.000133924359261666,1.49353301917458e-06,0.999864582107718,9.42948873771666e-16
sample_2848,0.000217693017914082,0.999523884662203,0.000258422311296302,8.58711448038727e-12
sample_2849,7.0246762606291e-07,0.999998666920468,6.29018486452101e-07,1.59341929816287e-09
sample_2850,0.999994084641318,4.05314672139441e-06,1.86187958101238e-06,3.32379512992949e-10
sample_2851,0.999997357796086,4.69346795324085e-07,2.17279888601009e-06,5.82331069253924e-11
sample_2852,0.995503647853602,0.00447106521591182,1.99779755489911e-05,5.30895493722937e-06
sample_2853,1.53729071717511e-07,1.64754981190514e-07,5.22730220450735e-11,0.999999681463674
sample_2854,0.999998571172827,4.70933981010785e-07,9.57763270214805e-07,1.29921670609907e-10
sample_2855,2.27754797985662e-05,4.68641840213412e-06,0.999972538101799,5.37868927536715e-16
sample_2856,0.999618887183313,0.00035799424273278,2.31156838313706e-05,2.89012261010478e-09
sample_2857,1.42886010720546e-05,0.999763932770276,0.000221778627945933,7.05648957353275e-13
sample_2858,2.38382410875733e-06,0.999982838432876,1.47777421183543e-05,8.964360200531e-13
sample_2859,0.990462944516146,0.00744609193096469,0.00209096336071459,1.92174683362047e-10
sample_2860,3.29955493502678e-07,0.999997587738067,2.08230301985582e-06,3.41929150735253e-12
sample_2861,0.0505917688289051,0.00114747673984832,0.948260754430756,4.90088880673418e-13
sample_2862,0.998755123440136,5.82487954774976e-05,0.00118662775835006,6.03671592064246e-12
sample_2863,0.000232101809972651,0.000765618239259803,0.999002279950753,1.45739183727276e-14
sample_2864,4.90083746597604e-05,2.25626637839343e-05,0.999928428961555,1.33485720169525e-15
sample_2865,1.75894810543661e-05,4.33639296320355e-07,0.999981976879649,2.26904950683325e-16
sample_2866,0.999449035802431,0.000542232391421603,8.50048450693547e-06,2.31321640430778e-07
sample_2867,0.999998581472757,8.12868531358322e-07,6.05230173371798e-07,4.2853828210929e-10
sample_2868,0.999997470558231,4.62177157593202e-07,2.06720254721742e-06,6.20638958090316e-11
sample_2869,0.000349558396003365,0.000675803840323055,0.998974637763657,1.64876578483123e-14
sample_2870,0.000491847229724424,0.999141219354265,0.000366933399963176,1.60471992290977e-11
sample_2871,1.73207650783088e-05,0.999981258707693,1.3932371764465e-06,2.7290052002368e-08
sample_2872,9.27055828039453e-05,0.999008565544508,0.000898728871164285,1.52357738761657e-12
sample_2873,8.76730229686022e-07,0.999998628917952,4.93389763268095e-07,9.62054790360105e-10
sample_2874,9.44086022656169e-05,0.999902078856426,3.46186315445226e-06,5.06781545611976e-08
sample_2875,2.42471096708823e-05,5.50293622125362e-06,0.999970249954107,7.11197177914446e-16
sample_2876,7.4688669652305e-05,9.6524240025149e-07,0.999924346087947,5.87417686439525e-16
sample_2877,4.02640087121063e-07,0.999999060701844,5.36622842400386e-07,3.52268191311867e-11
sample_2878,4.06724668330026e-06,0.999991729785217,4.20296106103937e-06,7.03867309988413e-12
sample_2879,0.999997199168241,7.05724556106488e-07,2.09506218509893e-06,4.50173644682873e-11
sample_2880,9.88382110825832e-07,0.999992432533888,6.57908305999541e-06,9.41241129900077e-13
sample_2881,1.45923960446687e-05,4.06203619183155e-07,0.999985001400336,2.43864988189388e-16
sample_2882,3.17476512004331e-07,0.999998710490082,9.72027819212824e-07,5.58668999530002e-12
sample_2883,0.999997092181564,2.32307704384351e-06,5.81771149931135e-07,2.9702422328144e-09
sample_2884,0.0418904555176456,0.00201048534434292,0.956099059137457,5.54759046708567e-13
sample_2885,3.86817065019259e-06,0.999944259382006,5.18724467368642e-05,6.07381058086458e-13
sample_2886,3.01405611925944e-07,0.999999072845628,6.25715465898616e-07,3.32939862003759e-11
sample_2887,8.0724118357789e-05,3.63264185375435e-07,0.999918912617456,1.21566642462802e-15
sample_2888,0.977767925590532,0.0102824731099461,0.0119496012339656,6.5556210049276e-11
sample_2889,0.999985271410757,1.22123596632508e-05,2.51510160920447e-06,1.12797091892056e-09
sample_2890,2.84431524622435e-07,0.999999004461196,7.11089332965221e-07,1.79465014474997e-11
sample_2891,3.65949366705015e-05,1.82881438172781e-05,0.999945116919511,1.17871562874975e-15
sample_2892,9.93648074428602e-06,0.999984666978474,5.39652186969974e-06,1.89123276666141e-11
sample_2893,1.26388994104496e-05,0.999967049044603,2.0312052236714e-05,3.74938676520268e-12
sample_2894,0.999982361575317,1.09115657087732e-06,1.65472574679971e-05,1.06439670947365e-11
sample_2895,0.999997261682315,1.10377414664166e-06,1.63446169911566e-06,8.18394719856965e-11
sample_2896,0.00197725479205429,0.0126769383798005,0.985345806827962,1.82948983989915e-13
sample_2897,0.000478323571354603,3.90303702258602e-06,0.99951777339162,2.80199896976638e-15
sample_2898,0.996945263391823,7.59614354142579e-05,0.0029787751679721,4.79052316566193e-12
sample_2899,0.007168538293752,4.17513269863492e-06,0.992827286573503,4.66846192082056e-14
sample_2900,0.999986766476338,1.99747690692305e-06,1.12360328249595e-05,1.39306600503112e-11
sample_2901,4.96232439946279e-05,0.999312187268543,0.000638189486378766,1.08315732895016e-12
sample_2902,0.000607271183813739,0.999011006899998,0.000381721896330393,1.9858275768314e-11
sample_2903,0.00610785394739214,2.03021450365798e-05,0.993871843907545,2.64916562355964e-14
sample_2904,0.922817001820137,0.000381124055067887,0.0768018741209552,3.83999894752652e-12
sample_2905,1.73358436338361e-05,1.79394244790833e-06,0.999980870213918,3.30353060360407e-16
sample_2906,3.21945257543266e-05,0.999895519945716,7.22855254369587e-05,3.09316025229864e-12
sample_2907,1.73676279808772e-05,0.999980613643185,2.01735435621205e-06,1.37447774357274e-09
sample_2908,6.40241330621572e-07,0.99999873153572,6.28193208110451e-07,2.97407271938522e-11
sample_2909,0.999998513670548,4.61437440069179e-07,1.02477271198062e-06,1.19299870277349e-10
sample_2910,7.2970072249391e-06,0.999991752826972,9.29413995635821e-07,2.07518076010342e-08
sample_2911,0.00220854533078634,7.79810437820116e-06,0.997783656564825,1.01617313866924e-14
sample_2912,1.4953520427134e-05,9.41872474169344e-07,0.999984104607098,2.58967770997024e-16
sample_2913,4.4804088544312e-07,0.999999063462557,4.88414303558407e-07,8.22539175972692e-11
sample_2914,0.000107689467053735,0.000284735588114096,0.999607574944825,6.81295335804827e-15
sample_2915,0.99999376457246,5.39711124269598e-06,8.32352519770894e-07,5.96377765493862e-09
sample_2916,6.74269496316686e-06,0.999986865367637,6.39192982617377e-06,7.57313139014819e-12
sample_2917,0.999998482554639,4.89532468785421e-07,1.02779845356729e-06,1.14438956003656e-10
sample_2918,0.999998717520634,3.90260611614532e-07,8.91879586604293e-07,3.39167400982652e-10
sample_2919,2.6943035028438e-05,0.999916313330626,5.6743631178517e-05,3.16699623365515e-12
sample_2920,0.999990053662564,6.75124295493146e-07,9.27118170567316e-06,3.14346858549528e-11
sample_2921,0.977794765763834,0.00173227704053528,0.0204729571815493,1.4080881712602e-11
sample_2922,0.951820290270128,0.000295458960941048,0.0478842507650222,3.90900024373136e-12
sample_2923,6.06855532433685e-07,0.999998767221103,6.25895750162585e-07,2.761453569894e-11
sample_2924,9.26100913427153e-07,0.999991615475717,7.45842250168555e-06,8.67546146028335e-13
sample_2925,0.00055678419724608,0.996949741734292,0.00249347406412715,4.33436379346271e-12
sample_2926,3.38419563732995e-05,0.999962044308433,4.11323649832107e-06,4.98695593909559e-10
sample_2927,6.65794701068735e-05,3.45545208603533e-07,0.999933074984684,7.70541832140297e-16
sample_2928,0.000316485489554533,1.5698149178432e-06,0.999681944695526,1.87060711650065e-15
sample_2929,8.76166970075114e-07,0.999998634873983,4.8815482948671e-07,8.04217154800944e-10
sample_2930,0.999995143256644,4.27071416252467e-06,5.69681452190665e-07,1.63477416987733e-08
sample_2931,5.04081739134562e-07,0.999998991329597,5.04525961756163e-07,6.27022059937444e-11
sample_2932,3.10024721074474e-05,2.03410092779662e-06,0.999966963426964,4.01902516116672e-16
sample_2933,0.00116920078984674,0.998756552812129,7.42458798239581e-05,5.18200107461735e-10
sample_2934,0.999978650270564,1.06187579585423e-05,1.07309083355159e-05,6.31423487102263e-11
sample_2935,1.09867921605162e-06,0.999996040543537,2.86077494646938e-06,2.30040808693082e-12
sample_2936,2.2692005599425e-06,0.999958445791551,3.9285007298551e-05,5.90838599472309e-13
sample_2937,2.55517281606295e-08,2.75522579655929e-08,1.08699503392116e-11,0.999999946885144
sample_2938,5.35299508469044e-07,5.02546345798586e-08,5.83965443086669e-11,0.99999941438746
sample_2939,8.96258952112878e-08,7.47224503508436e-08,2.7509249928365e-11,0.999999835624145
sample_2940,7.21194061511016e-06,0.999961076252552,3.171180553422e-05,1.29896737573788e-12
sample_2941,2.25473316000539e-06,0.999997129466626,6.13625849859753e-07,2.17436440914677e-09
sample_2942,0.999993241963261,7.51737766703965e-07,6.00627980821686e-06,1.916446445263e-11
sample_2943,0.999696899455599,0.000282682144040005,2.0415887227064e-05,2.51313422763319e-09
sample_2944,6.10585994967019e-05,6.30988824506583e-06,0.999932631512257,8.45041102532733e-16
sample_2945,0.999805329330308,0.000155810510090618,3.88598639255537e-05,2.95675945841253e-10
sample_2946,5.5461376218254e-07,4.89770449732398e-06,6.36237036680496e-10,0.999994547045503
sample_2947,6.60614676553562e-05,0.999227291273443,0.000706647257605361,1.296627046958e-12
sample_2948,1.54825113606531e-06,0.999997886598305,5.64446821406192e-07,7.03737255454796e-10
sample_2949,4.24635459364371e-07,5.79317305387758e-06,6.99500108945786e-10,0.999993781491987
sample_2950,0.999598210925723,1.90715540690658e-05,0.000382717514794491,5.41348827634366e-12
sample_2951,0.00379956215258099,0.00308106246690689,0.993119375380375,1.37410952448151e-13
sample_2952,2.26885577572433e-05,6.44844963047135e-07,0.999976666597279,2.59799760912097e-16
sample_2953,0.030615080492747,7.16012780111098e-05,0.96931331822912,1.21872232413036e-13
sample_2954,0.0166326318786142,3.85135490114077e-05,0.983328854572309,6.57556104974086e-14
sample_2955,0.999997489830701,1.57440226749871e-06,9.35404162393849e-07,3.62869048438935e-10
sample_2956,0.999988739313102,2.82583566142319e-06,8.43482851444293e-06,2.27224825313661e-11
sample_2957,2.920475036261e-07,3.28018954024903e-06,4.36072027070858e-10,0.999996427326884
sample_2958,0.999998677703475,6.31003618828164e-07,6.91044326113477e-07,2.48579653367363e-10
sample_2959,3.09641589354064e-05,1.10839242096903e-05,0.999957951916854,8.65569400247983e-16
sample_2960,0.999438857375598,3.57060744303272e-05,0.000525436543313188,6.65906474017772e-12
sample_2961,3.31049902381634e-05,0.999637245081784,0.000329649926892149,1.086092303567e-12
sample_2962,3.30420016384438e-08,4.11055447473926e-08,1.76574832605443e-11,0.999999925834796
sample_2963,2.00588654646653e-06,6.20751114219548e-07,3.03624906641106e-10,0.999997373058714
sample_2964,0.00331077524917806,0.00121632893675251,0.995472895813988,8.16759377330731e-14
sample_2965,0.999685163103885,4.12641483386868e-05,0.00027357273708822,1.06882208407725e-11
sample_2966,0.000178224293615014,0.999333455666882,0.000488320035402448,4.10075666973301e-12
sample_2967,7.36191755693388e-05,2.62230928035572e-06,0.99992375851515,7.07041957497277e-16
sample_2968,2.74309926924077e-05,3.28048909953268e-06,0.999969288518208,4.53365594818731e-16
sample_2969,1.82687995323837e-05,3.08417597066219e-07,0.99998142278287,2.60766646504685e-16
sample_2970,0.999981840126256,1.7083443384078e-06,1.64515193355228e-05,1.00706132058294e-11
sample_2971,3.81322383262112e-07,0.999998435402696,1.18327115734171e-06,3.7632324236709e-12
sample_2972,0.997095320423063,8.60375900310527e-05,0.00281864198167563,5.23067388446707e-12
sample_2973,0.999165295147056,0.000271676912240933,0.000563027911625372,2.90775344998017e-11
sample_2974,1.59976773859197e-05,1.43842790720587e-06,0.999982563894707,3.39864296051333e-16
sample_2975,6.4770555966068e-05,0.999918178148882,1.7051240705598e-05,5.44460818262865e-11
sample_2976,1.60506170131885e-06,0.999997837964492,5.54132785398791e-07,2.8410213001156e-09
sample_2977,2.22596770969712e-05,4.04315764139853e-07,0.999977336007139,2.54675116113771e-16
sample_2978,1.51349953997406e-07,4.65811556744699e-08,2.65560129634641e-11,0.999999802042334
sample_2979,1.71650417363863e-06,1.92573843324201e-06,5.28643051868567e-10,0.99999635722875
sample_2980,0.999944991940985,5.22610427456634e-05,2.71990413320605e-06,2.71121357417869e-08
sample_2981,2.82923347260094e-05,2.02016734505571e-06,0.999969687497929,3.84095948480514e-16
sample_2982,2.47525695715448e-05,1.05338158051372e-06,0.999974194048848,2.98252474199594e-16
sample_2983,2.51419956557941e-05,4.60671512850796e-07,0.999974397332831,2.70518908705843e-16
sample_2984,0.000589750108870765,1.1822594579329e-06,0.999409067631667,3.86686186022102e-15
sample_2985,0.998933253363626,0.000163064845417936,0.000903681777003484,1.39524431919085e-11
sample_2986,0.999884473466857,0.000112373538327802,2.55544412698155e-06,5.97550687934619e-07
sample_2987,2.78437238876805e-07,3.55240045707879e-06,4.75968691798358e-10,0.999996168686335
sample_2988,0.00681651505132987,0.000419826996902789,0.992763657951686,8.1497702847739e-14
sample_2989,0.999700352000983,4.78358314497256e-05,0.000251812154955785,1.26113863922815e-11
sample_2990,0.999998185702823,6.28805707984847e-07,1.18539871913451e-06,9.27495552400728e-11
sample_2991,3.83107695432181e-06,0.99999452149444,1.64737888185354e-06,4.9723694341111e-11
sample_2992,3.3586294071626e-07,0.999997476563543,2.18757022871549e-06,3.28771290697365e-12
sample_2993,0.000127020786197343,0.000162395858892133,0.999710583354905,5.0895358284321e-15
sample_2994,0.999998381445975,7.61766248045592e-07,8.56603665080016e-07,1.84112154018344e-10
sample_2995,0.00238754667691164,0.00860881693002331,0.989003636392896,1.68899883798532e-13
sample_2996,4.14979305949835e-07,4.90236902842546e-08,5.48166498471539e-11,0.999999535942187
sample_2997,0.000185880552892748,0.00100606977205471,0.998808049675037,1.60938946649385e-14
sample_2998,0.000201406034054767,2.0985642892486e-06,0.999796495401655,1.33394779203175e-15
sample_2999,1.73960933452816e-05,4.27862669317831e-07,0.999982176043985,2.26338017587967e-16
sample_3000,0.000389892655677095,7.8310467469645e-07,0.999609324239645,3.72607739153899e-15
sample_3001,0.999997484014466,1.48348334843232e-06,1.03223510154149e-06,2.67083961569784e-10
sample_3002,4.78050969908961e-06,0.999974266625019,2.09528640489512e-05,1.23321668618058e-12
sample_3003,0.999998033206873,5.55080815438724e-07,1.41164073988186e-06,7.15719886547613e-11
sample_3004,3.48258462197927e-06,0.999995758927452,7.56829482019373e-07,1.65844451154023e-09
sample_3005,0.000139768670666534,0.000189256145978378,0.999670975183349,5.71839797352728e-15
sample_3006,2.59910747580063e-06,0.999950774599461,4.66262924857586e-05,5.77555953154472e-13
sample_3007,5.57478551711476e-05,7.61397848944589e-06,0.999936638166339,8.65844469887763e-16
sample_3008,0.999966904719823,3.01505718886196e-05,2.93983357812635e-06,4.87470990701026e-09
sample_3009,4.61246056004489e-05,5.42120941324112e-06,0.999948454184986,6.90933765642763e-16
sample_3010,2.49533141996903e-05,0.999739161317409,0.000235885367360537,1.03029925685107e-12
sample_3011,0.0636638861201446,0.00817093002914437,0.928165183849255,1.45560700924238e-12
sample_3012,0.000255644344666859,0.00112911892049498,0.99861523673482,1.86829177991955e-14
sample_3013,0.990261452113702,7.41428478536098e-05,0.0096644050351478,3.29702142442888e-12
sample_3014,0.999992215067945,7.03885170105355e-06,7.21826565285353e-07,2.42537887738363e-08
sample_3015,6.4368758549989e-06,0.999935488740526,5.8074382840744e-05,7.77857606363549e-13
