Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
4089,65,8281,1Fam,8,6,1,1,6,1990,576,3,GasW,Y,2403,0,2008
4090,78,10355,1Fam,5,5,1,0,9,2003,894,3,GasA,Y,1768,0,2009
4091,90,10625,1Fam,7,5,2,1,8,1980,525,3,GasA,Y,1652,0,2009
4092,64,10800,1Fam,4,6,1,0,7,1940,1414,2,GasA,Y,1165,0,2006
4093,68,9056,1Fam,8,8,2,0,12,2005,440,3,GasA,Y,894,0,2009
4094,75,6970,1Fam,4,6,2,0,5,1925,1160,2,GasA,Y,1383,0,2009
4095,121,7758,1Fam,7,6,2,0,6,1970,686,2,GasA,Y,1718,0,2008
4096,114,7685,1Fam,5,4,1,0,6,1900,964,3,GasA,Y,1950,0,2006
4097,75,16770,TwnhsE,2,5,2,0,6,1972,975,3,GasA,Y,2624,0,2009
4098,44,5000,1Fam,5,5,1,1,4,1976,1008,2,GasA,Y,3228,0,2006
4099,121,17120,1Fam,6,5,2,0,6,2000,912,3,GasA,Y,907,0,2010
4100,44,1680,TwnhsE,7,2,1,0,7,1975,540,1,GasA,Y,1228,0,2010
4101,64,6442,1Fam,8,6,2,1,5,1960,637,3,GasA,Y,1652,0,2006
4102,50,10010,1Fam,3,5,1,0,6,1960,1391,3,GasA,Y,800,0,2009
4103,104,2592,1Fam,6,5,1,0,5,1956,1086,3,GasA,Y,1786,0,2007
4104,,10480,1Fam,6,5,2,1,6,1941,1088,2,GasA,Y,1324,0,2006
4105,85,10634,1Fam,6,5,2,1,8,2004,918,5,GasA,Y,1661,0,2009
4106,72,13500,1Fam,6,8,1,0,6,1932,1080,3,GasA,Y,987,0,2007
4107,60,12243,1Fam,4,5,2,0,5,1961,1383,3,GasA,Y,334,0,2007
4108,95,11639,1Fam,7,5,1,0,5,1996,689,3,GasA,Y,912,0,2006
4109,,9900,Duplex,7,5,2,0,5,1900,672,1,GasA,Y,2452,0,2008
4110,81,3182,1Fam,7,5,1,0,6,1976,1264,3,GasA,Y,1680,0,2006
4111,110,8410,1Fam,4,6,1,0,8,1913,1454,3,GasA,Y,1768,0,2007
4112,50,8400,1Fam,7,5,2,0,7,2006,1340,3,GasA,Y,1178,0,2008
4113,72,11146,1Fam,5,5,2,1,8,1999,572,2,GasA,Y,1355,0,2008
4114,51,13350,1Fam,7,5,2,0,9,1996,923,3,GasA,Y,3279,0,2009
4115,58,9525,1Fam,6,2,3,0,7,1977,768,3,GasA,Y,1327,0,2007
4116,24,9800,1Fam,4,5,1,0,5,1950,756,3,GasA,Y,1229,0,2008
4117,60,7018,1Fam,8,5,2,0,11,2009,1226,3,GasA,Y,1680,0,2010
4118,64,10659,TwnhsE,8,7,2,0,5,1923,1734,3,GasA,Y,1365,0,2007
4119,112,7500,1Fam,7,5,1,1,8,1953,1561,2,GasA,N,1136,0,2010
4120,60,11782,1Fam,5,5,1,1,7,2000,1164,2,GasA,Y,848,0,2009
4121,72,10463,1Fam,5,5,1,1,5,1996,858,4,GasA,Y,1039,0,2006
4122,80,11275,TwnhsE,5,5,1,0,9,1926,1838,3,GasA,Y,2696,0,2007
4123,120,5925,TwnhsE,7,6,1,1,6,1964,1575,3,GasA,Y,1056,0,2007
4124,80,6960,1Fam,6,5,2,0,7,1936,1152,3,GasA,Y,980,0,2008
4125,60,8125,1Fam,7,5,1,1,5,1950,900,2,GasA,Y,1482,0,2008
4126,37,9180,1Fam,5,5,1,0,5,1996,1554,2,GasA,Y,1437,0,2007
4127,80,9600,1Fam,8,6,2,0,7,1957,1240,3,GasA,Y,2028,0,2006
4128,,3182,1Fam,7,7,1,0,8,1955,725,2,GasA,Y,1320,0,2008
4129,68,3880,1Fam,7,5,1,0,9,1956,816,3,GasA,Y,1493,0,2006
4130,60,9450,1Fam,3,6,2,0,8,1998,916,4,GasA,N,1342,0,2010
4131,60,12122,1Fam,5,5,1,0,7,2006,728,3,GasA,Y,1644,0,2007
4132,43,9800,1Fam,6,5,2,1,6,2005,0,4,GasA,Y,2236,0,2006
4133,70,45600,TwnhsE,6,5,2,0,7,1935,1719,2,GasA,Y,892,0,2007
4134,92,8899,1Fam,6,8,1,0,6,1910,1310,1,GasA,Y,1429,0,2010
4135,90,5684,TwnhsE,7,7,2,0,6,1910,1922,1,GasA,N,1430,0,2010
4136,43,10004,1Fam,7,5,1,0,6,1965,1595,2,GasA,Y,1479,0,2006
4137,76,16770,1Fam,5,6,2,0,8,2006,1084,3,GasA,Y,1728,0,2009
4138,75,5586,TwnhsE,6,5,2,0,4,1953,672,3,GasA,Y,827,0,2010
4139,50,12203,1Fam,7,6,1,1,7,1925,939,3,GasA,Y,1368,0,2010
4140,51,7758,1Fam,7,8,2,0,6,2003,894,3,GasA,Y,1040,0,2008
4141,90,7931,1Fam,7,9,1,1,6,1997,778,3,GasA,N,980,0,2008
4142,70,7677,TwnhsE,7,6,2,0,7,1958,990,2,GasA,Y,1512,0,2009
4143,60,11888,1Fam,6,5,2,0,7,2007,816,5,GasA,Y,630,0,2006
4144,90,7200,1Fam,6,8,2,1,5,1975,864,3,GasA,Y,1750,0,2009
4145,88,7711,1Fam,6,5,1,0,8,2003,1375,3,GasA,Y,858,0,2009
4146,,10007,1Fam,6,5,2,1,7,1988,1276,3,GasA,Y,1911,0,2007
4147,98,7018,1Fam,6,5,1,1,7,1915,1437,3,GasA,Y,1297,0,2006
4148,21,13651,1Fam,5,5,2,0,6,1958,1104,2,GasA,Y,1003,0,2009
4149,65,9675,1Fam,6,5,1,1,6,2005,912,1,GasA,Y,2574,0,2007
4150,88,10004,1Fam,5,5,2,1,7,1960,1686,2,GasA,Y,1429,0,2008
4151,60,8314,1Fam,5,5,2,0,5,2005,1386,3,GasA,Y,2270,0,2008
4152,68,4426,1Fam,7,5,2,1,6,1929,1200,2,GasA,Y,1048,0,2006
4153,49,9900,1Fam,5,5,1,1,6,1977,680,3,GasA,Y,987,0,2006
4154,88,7599,1Fam,5,6,2,0,9,1993,1868,4,GasA,Y,1718,0,2006
4155,72,9084,1Fam,4,7,1,0,5,1980,616,3,GasA,Y,803,0,2008
4156,59,7922,1Fam,5,7,1,1,6,1973,504,3,GasA,Y,1576,0,2010
4157,,8750,Twnhs,6,7,1,0,7,1921,384,3,GasA,Y,981,0,2006
4158,80,11250,1Fam,6,8,2,0,7,1925,1494,3,GasA,Y,630,0,2008
4159,65,10000,1Fam,7,6,2,1,6,2004,925,3,GasA,Y,2097,0,2007
4160,70,13400,1Fam,8,6,1,1,8,1925,546,3,GasA,Y,2392,0,2007
4161,24,10402,1Fam,6,4,2,1,9,1988,1176,3,GasA,N,1352,0,2007
4162,60,8885,1Fam,5,6,2,0,7,2005,991,3,GasA,Y,2392,0,2009
4163,,6270,1Fam,7,5,2,0,5,2005,1383,3,GasA,Y,864,0,2007
4164,,14175,1Fam,6,5,1,1,7,2004,700,2,GasW,Y,1928,0,2007
4165,75,11414,1Fam,7,7,2,0,5,1931,1148,1,GasA,Y,2704,0,2008
4166,50,8163,1Fam,7,7,2,0,7,2004,776,4,GasA,Y,900,0,2008
4167,30,8244,1Fam,5,5,1,1,6,1998,0,3,GasA,Y,1367,0,2006
4168,63,9600,1Fam,8,6,1,1,9,2009,780,3,GasA,Y,1363,0,2009
4169,75,5400,1Fam,6,9,2,1,7,1979,660,3,GasA,Y,1554,0,2009
4170,69,34650,1Fam,6,6,1,1,5,1962,1337,3,GasA,Y,1950,0,2006
4171,38,9084,1Fam,8,6,1,0,4,1940,816,2,GasA,Y,1656,0,2006
4172,53,9945,1Fam,5,4,1,0,8,1937,1518,4,GasA,N,2614,0,2006
4173,,10624,1Fam,7,7,2,0,5,1976,804,3,GasA,Y,773,0,2007
4174,75,12358,1Fam,6,5,1,0,6,1981,1057,3,GasA,Y,2224,0,2009
4175,65,5000,TwnhsE,7,5,1,1,7,1954,1157,1,GasA,Y,1225,0,2009
4176,75,9672,1Fam,5,5,1,1,10,1964,1392,3,GasA,Y,1092,0,2009
4177,63,7200,1Fam,5,5,1,0,6,2006,1034,4,GasA,Y,1269,0,2006
4178,50,11228,1Fam,8,5,1,1,8,1976,967,3,GasA,N,1494,0,2006
4179,,10208,1Fam,6,7,0,0,5,2003,840,6,GasA,Y,2376,0,2007
4180,84,6960,1Fam,7,5,2,0,7,1941,1391,4,GasA,Y,1164,0,2008
4181,32,10896,1Fam,8,6,1,0,5,1950,884,4,GasA,Y,2087,0,2006
4182,80,3196,1Fam,5,6,2,1,6,1920,1158,2,GasA,Y,1626,0,2007
4183,76,10800,1Fam,6,5,1,0,8,1979,1643,3,GasA,Y,1118,0,2007
4184,51,12137,1Fam,7,5,1,0,8,2003,1488,3,GasA,Y,1056,0,2006
4185,110,9760,1Fam,5,6,2,0,8,2004,384,2,GasA,Y,1529,0,2007
4186,80,5000,1Fam,6,7,2,1,8,1885,832,3,GasA,Y,1935,0,2009
4187,59,53504,1Fam,8,6,2,1,6,1939,1389,3,GasA,Y,1920,0,2008
4188,,8740,1Fam,8,5,1,1,6,2007,672,3,GasA,Y,1790,0,2010
4189,88,9830,1Fam,7,4,2,1,6,1929,1063,3,GasA,Y,1478,0,2009
4190,,15138,1Fam,6,5,1,0,8,2004,1064,1,GasA,N,1614,0,2010
4191,48,12122,1Fam,5,6,2,1,8,1996,1734,4,GasA,Y,2324,0,2010
4192,48,10625,1Fam,4,7,2,1,12,2004,720,3,GasA,Y,2028,0,2009
4193,87,9158,1Fam,6,5,2,0,5,1954,713,2,GasA,Y,1113,0,2010
4194,44,12224,1Fam,7,5,1,1,7,2001,1158,2,GasA,Y,1120,0,2008
4195,82,9675,1Fam,9,5,2,0,7,1914,1434,3,GasA,N,1701,0,2010
4196,80,10355,Duplex,5,6,1,1,7,1965,1453,3,GasA,N,1500,0,2007
4197,82,9600,1Fam,5,6,2,1,6,1952,1588,2,GasA,N,1935,0,2007
4198,,12046,1Fam,4,5,1,1,9,1966,1522,3,GasA,N,1040,0,2006
4199,60,11096,1Fam,7,5,2,0,5,1958,483,3,GasW,Y,1250,0,2009
4200,80,4043,1Fam,4,5,2,1,6,1914,1067,2,GasA,N,904,0,2010
4201,85,13837,1Fam,7,5,1,1,8,2006,720,1,GasA,Y,904,0,2009
4202,50,10665,1Fam,4,5,1,1,4,1921,1434,3,GasA,Y,912,0,2007
4203,58,6911,1Fam,6,3,2,0,6,1925,1164,3,GasA,Y,1826,0,2007
4204,96,8925,1Fam,7,5,2,0,8,1923,264,2,GasA,Y,1414,0,2007
4205,75,10500,1Fam,6,5,2,0,5,1998,689,3,GasA,Y,1394,0,2007
4206,49,10500,1Fam,5,7,2,0,5,1931,1698,2,GasA,Y,1099,0,2008
4207,80,6930,1Fam,7,5,1,1,7,1993,384,3,GasA,Y,1928,0,2007
4208,48,8125,1Fam,7,5,2,0,6,1975,1004,3,GasA,Y,1347,0,2008
4209,70,11426,1Fam,5,5,1,1,6,1993,1234,3,GasA,Y,2008,0,2009
4210,,14145,1Fam,5,5,2,0,7,1950,2444,3,GasA,Y,1060,0,2006
4211,76,9920,1Fam,8,5,1,0,5,1957,1214,2,GasA,Y,1894,0,2010
4212,68,6000,TwnhsE,6,7,1,1,6,1946,732,3,GasA,Y,1192,0,2007
4213,60,5684,1Fam,6,5,2,1,6,1931,912,3,GasA,Y,2574,0,2009
4214,134,20431,1Fam,5,5,1,1,6,1978,2077,2,GasA,Y,1284,0,2010
4215,77,14803,1Fam,6,8,2,1,6,1962,1040,4,GasA,Y,788,0,2007
4216,100,10000,1Fam,6,5,2,0,9,1993,650,3,GasA,Y,3608,0,2006
4217,55,8281,1Fam,6,5,2,0,5,1990,882,4,GasA,Y,1548,0,2006
4218,110,6000,1Fam,7,5,1,0,9,1967,1496,3,GasA,Y,1040,0,2007
4219,100,7313,1Fam,5,6,2,1,7,2007,896,3,GasA,Y,1199,0,2009
4220,21,6780,1Fam,4,5,2,1,8,1961,907,3,GasA,Y,672,0,2006
4221,73,9020,1Fam,6,5,1,0,6,2005,1373,2,GasA,Y,1682,0,2006
4222,80,4923,1Fam,6,4,2,1,6,2000,848,3,GasA,Y,1372,0,2010
4223,61,16259,TwnhsE,3,7,2,0,10,1967,1845,3,GasA,Y,1242,0,2007
4224,,10320,1Fam,7,5,2,0,11,1977,975,3,GasA,Y,912,0,2008
4225,50,12030,1Fam,5,5,1,0,9,1999,1090,2,GasA,Y,1479,0,2007
4226,60,8960,Twnhs,6,8,1,0,9,1968,1470,4,GasA,Y,1008,0,2009
4227,144,12011,1Fam,5,6,1,0,7,2003,2035,3,GasA,Y,2696,0,2007
4228,50,5330,1Fam,5,5,2,1,5,1995,961,3,GasA,Y,1028,0,2007
4229,,7050,1Fam,5,6,2,0,10,2006,840,3,GasA,Y,1057,0,2009
4230,49,10289,TwnhsE,7,8,1,0,6,1975,1010,3,GasA,Y,1801,0,2007
4231,134,8760,1Fam,9,5,1,0,7,2003,1181,3,GasA,Y,1057,0,2006
4232,50,12358,1Fam,5,8,2,1,5,1920,1218,2,GasA,N,1595,0,2008
4233,70,7162,1Fam,7,7,2,1,6,1996,264,3,GasA,Y,1348,0,2007
4234,66,6600,1Fam,6,5,1,0,10,1972,936,1,GasA,Y,980,0,2009
4235,51,11143,1Fam,8,5,1,1,6,1999,1396,4,GasA,Y,1626,0,2008
4236,90,12011,1Fam,6,7,2,0,8,1920,680,1,GasA,Y,864,0,2009
4237,,9591,1Fam,5,5,2,0,7,1925,1136,3,GasA,N,1971,0,2006
4238,21,12099,Duplex,3,5,2,0,9,2004,0,6,GasA,Y,2243,0,2009
4239,80,8470,1Fam,8,3,2,0,10,1920,864,4,GasA,Y,832,0,2009
4240,40,8712,1Fam,4,6,2,1,7,1971,707,2,GasA,Y,1229,0,2006
4241,50,10386,1Fam,6,5,2,0,5,1968,384,2,GasA,Y,1792,0,2008
4242,34,9490,1Fam,6,5,2,1,7,1961,1113,4,GasA,Y,1370,0,2006
4243,63,9430,1Fam,7,7,1,0,7,2008,1013,3,GasA,Y,1496,0,2008
4244,,2280,1Fam,7,6,1,0,5,1916,893,3,GasA,Y,1266,0,2006
4245,174,8475,1Fam,6,6,1,0,8,1980,1414,1,GasA,Y,1002,0,2009
4246,80,9967,1Fam,7,8,2,0,5,1982,1842,3,GasA,Y,832,0,2009
4247,85,8820,1Fam,4,5,2,0,11,2002,1080,2,GasA,Y,864,0,2008
4248,313,4500,1Fam,8,6,1,0,6,1958,1768,3,GasA,Y,2020,0,2007
4249,60,19296,1Fam,7,6,2,0,7,1976,1214,3,GasA,Y,2612,0,2007
4250,53,11194,1Fam,5,5,2,1,8,1920,1568,2,GasA,Y,1370,0,2008
4251,48,40094,1Fam,6,5,1,0,5,1992,1212,3,GasA,Y,1268,0,2010
4252,21,6762,1Fam,5,6,1,1,6,2004,624,1,GasA,Y,1605,0,2009
4253,60,9100,1Fam,6,5,2,0,5,1959,658,2,GasA,N,1391,0,2007
4254,60,9375,Duplex,5,5,2,0,8,1928,689,2,GasA,Y,1949,0,2009
4255,24,9600,1Fam,6,6,1,0,7,2007,684,3,GasA,Y,907,0,2008
4256,80,4590,1Fam,7,5,2,1,6,2004,768,3,GasA,Y,1533,0,2009
4257,24,7540,1Fam,6,5,2,0,6,1953,728,3,GasA,Y,1734,0,2006
4258,,10000,1Fam,5,6,1,1,7,1954,1473,3,GasA,Y,1214,0,2006
4259,75,12155,1Fam,9,5,1,1,7,1952,1425,4,GasA,Y,1322,0,2009
4260,50,9600,1Fam,5,6,2,0,5,1971,1517,4,GasW,N,1090,0,2009
4261,92,9873,1Fam,6,7,2,0,11,2006,360,1,GasA,Y,1486,0,2009
4262,50,14948,1Fam,6,7,2,0,5,2007,896,2,GasA,Y,1776,0,2010
4263,50,10593,1Fam,6,5,1,0,6,1900,630,3,GasA,Y,672,0,2006
4264,60,7259,1Fam,5,5,2,0,8,1931,1364,4,GasA,Y,2153,0,2009
4265,,3230,TwnhsE,8,5,2,0,4,1940,1120,3,GasA,Y,2223,0,2010
4266,36,11050,1Fam,8,7,1,1,5,1986,1232,2,GasW,Y,1164,0,2009
4267,66,7879,1Fam,7,5,1,0,8,1921,2000,3,GasA,N,1375,0,2008
4268,107,6000,TwnhsE,4,6,1,0,7,1928,654,3,GasA,N,1229,0,2009
4269,,12704,1Fam,5,3,2,0,6,2004,941,3,GasA,Y,858,0,2006
4270,40,10778,1Fam,9,6,1,1,7,1965,1080,3,GasA,Y,1158,0,2008
4271,60,6768,1Fam,6,7,1,0,8,1995,190,4,GasA,Y,1368,0,2009
4272,,6240,Twnhs,7,5,2,1,6,1972,1344,2,GasA,Y,1199,0,2007
4273,88,7931,Duplex,5,8,1,0,6,1987,1372,4,GasA,Y,1993,0,2009
4274,78,9100,1Fam,5,5,2,0,5,1961,1056,3,GasA,Y,1564,0,2008
4275,51,12376,1Fam,8,5,3,1,7,1977,1109,2,GasA,Y,1362,0,2009
4276,,10421,1Fam,9,6,1,1,7,1890,1117,3,GasA,Y,1362,0,2007
4277,82,9554,1Fam,7,6,2,0,6,1999,1304,3,GasA,Y,1314,0,2007
4278,75,8281,1Fam,6,6,1,1,6,2007,649,2,GasA,Y,1768,0,2007
4279,85,40094,1Fam,5,5,1,1,6,1996,1268,2,GasA,Y,928,0,2010
4280,63,46589,Twnhs,10,5,3,0,5,1924,1316,3,GasA,Y,1498,0,2009
4281,75,12099,1Fam,6,5,2,0,9,1963,980,3,GasA,Y,1269,0,2008
4282,73,5062,Duplex,5,5,2,1,6,2004,774,4,GasA,Y,1728,0,2010
4283,50,8100,Duplex,7,5,2,0,6,1958,1145,3,GasA,Y,1230,0,2009
4284,32,7851,1Fam,7,5,2,0,7,1988,698,3,GasA,Y,1040,0,2007
4285,94,9505,1Fam,6,5,2,0,6,2004,847,3,GasA,Y,2624,0,2007
4286,50,12400,1Fam,7,6,1,0,7,1922,1728,3,GasA,Y,1796,0,2009
4287,70,9548,1Fam,7,4,2,0,7,2003,969,4,GasA,Y,886,0,2009
4288,110,7024,1Fam,7,5,2,0,7,1904,907,3,GasA,Y,1296,0,2006
4289,,9000,TwnhsE,6,5,2,0,7,1890,1626,3,GasA,Y,1786,0,2010
4290,78,11194,TwnhsE,7,7,2,0,6,1966,1092,2,GasA,Y,1456,0,2008
4291,107,46589,1Fam,7,7,1,0,4,1945,1184,3,GasA,Y,1647,0,2009
4292,34,13811,1Fam,9,5,2,1,8,2003,1350,2,GasA,Y,1663,0,2008
4293,,3182,TwnhsE,6,8,1,0,7,2004,764,2,GasA,Y,1056,0,2007
4294,58,14200,1Fam,6,7,1,0,7,1994,728,3,GasA,Y,951,0,2010
4295,90,19900,2fmCon,7,5,1,1,5,2004,384,2,GasA,Y,1635,0,2007
4296,63,10142,1Fam,7,5,2,0,6,1964,894,3,GasA,Y,1961,0,2010
4297,50,11475,1Fam,7,5,1,0,5,2006,1364,6,GasA,Y,1482,0,2007
4298,52,11700,Duplex,4,5,1,0,7,2003,996,3,GasA,Y,2320,0,2006
4299,37,10084,1Fam,5,6,2,0,8,1977,1004,3,GasA,Y,1766,0,2008
4300,78,22950,1Fam,8,7,1,0,5,1910,728,2,GasA,Y,1340,0,2007
4301,,12800,1Fam,5,5,1,0,4,1992,697,3,GasA,Y,3395,0,2008
4302,94,17600,TwnhsE,8,5,1,1,8,1999,1362,4,GasA,Y,1034,0,2009
4303,60,6130,1Fam,8,7,2,0,6,1978,1440,3,GasA,Y,1471,0,2006
4304,105,10655,1Fam,5,5,1,0,7,1952,1580,3,GasA,Y,2872,0,2006
4305,,11645,1Fam,6,5,1,0,10,2003,1602,4,GasA,Y,2054,0,2010
4306,98,11639,1Fam,5,5,1,0,6,1964,912,3,GasA,Y,1158,0,2006
4307,54,13101,1Fam,8,5,2,1,5,1977,864,3,GasA,Y,1090,0,2009
4308,81,4500,1Fam,4,6,1,1,6,1910,861,4,GasA,Y,848,0,2009
4309,95,14115,1Fam,10,5,1,0,9,1996,1337,3,GasA,Y,1320,0,2007
4310,101,7136,1Fam,5,5,1,1,7,1924,1002,3,GasA,Y,1712,0,2009
4311,70,9245,1Fam,4,5,2,1,5,1915,1264,4,GasA,N,1800,0,2009
4312,40,9180,1Fam,8,5,2,0,4,1940,1368,4,GasA,Y,2234,0,2009
4313,,8125,1Fam,8,5,1,0,7,1980,1026,3,GasA,Y,1116,0,2009
4314,67,9098,1Fam,5,5,2,1,7,2006,1391,3,GasA,Y,1493,0,2008
4315,50,4500,1Fam,3,5,2,0,7,2002,1389,2,GasA,Y,1920,0,2008
4316,91,7931,1Fam,7,6,1,0,7,2005,900,3,GasA,N,1494,0,2007
4317,65,19138,1Fam,6,9,3,0,5,2009,1670,3,GasA,Y,958,0,2009
4318,24,8160,1Fam,8,6,2,0,7,2005,1370,3,GasA,Y,1842,0,2008
4319,97,9950,1Fam,6,5,3,0,6,2003,750,3,GasA,Y,1121,0,2006
4320,,8640,1Fam,5,6,1,1,5,1926,768,2,GasA,Y,1080,0,2007
4321,56,12227,1Fam,5,5,2,0,4,1948,1930,2,GasA,Y,2270,0,2006
4322,56,12203,1Fam,7,6,1,0,6,1999,1097,3,GasA,Y,792,0,2006
4323,80,4274,1Fam,10,5,1,0,6,1992,1709,4,GasA,Y,1768,0,2007
4324,60,15431,1Fam,9,5,1,0,4,1953,876,3,GasA,Y,1716,0,2008
4325,74,9120,TwnhsE,5,7,1,1,5,2006,1649,3,GasA,Y,1953,0,2009
4326,65,16635,2fmCon,5,5,1,1,7,1925,1468,2,GasA,Y,1159,0,2009
4327,45,8978,1Fam,7,7,1,0,5,1976,1593,3,GasA,Y,1632,0,2010
4328,65,12589,1Fam,5,7,2,1,5,1949,918,4,GasA,Y,1968,0,2007
4329,85,10552,TwnhsE,8,6,2,0,6,2009,1237,3,GasA,Y,1310,0,2007
4330,60,10083,1Fam,7,6,1,0,6,1948,840,3,GasA,Y,1644,0,2006
4331,96,8450,1Fam,6,5,2,1,4,1936,741,2,GasA,Y,990,0,2008
4332,68,17671,1Fam,7,5,1,0,9,2007,1720,3,GasA,Y,1961,0,2009
4333,,9066,1Fam,7,7,1,1,6,1914,1726,3,GasA,Y,1302,0,2009
4334,77,8400,TwnhsE,7,5,1,1,6,1996,864,2,GasA,Y,1851,0,2010
4335,75,3230,1Fam,4,5,2,0,8,1976,660,2,GasA,Y,1489,0,2009
4336,93,13360,1Fam,10,6,2,0,4,2005,1324,4,GasA,Y,1559,0,2006
4337,174,4800,1Fam,8,7,2,1,8,1976,884,5,GasA,Y,1826,0,2006
4338,60,10200,1Fam,6,5,1,1,4,1959,866,3,GasA,Y,1148,0,2007
4339,82,10197,1Fam,6,5,1,1,7,2002,1581,3,GasA,Y,1337,0,2008
4340,,10659,1Fam,5,4,2,0,6,1892,1709,4,GasA,Y,1640,0,2010
4341,57,8470,1Fam,6,5,2,1,6,1966,372,3,GasA,Y,1535,0,2006
4342,60,7032,1Fam,6,6,1,1,5,1992,686,3,GasA,Y,1935,0,2009
4343,,11600,1Fam,5,5,1,0,6,1959,780,2,GasA,Y,1629,0,2007
4344,60,2001,1Fam,7,7,1,0,8,1932,847,2,GasA,Y,1155,0,2006
4345,77,13758,1Fam,5,6,2,0,6,1957,1030,2,GasA,Y,1476,0,2006
4346,75,11717,1Fam,5,5,3,0,7,1967,816,3,GasA,N,894,0,2007
4347,65,8500,Duplex,5,8,2,0,7,1999,1200,3,GasA,Y,1776,0,2010
4348,85,5400,1Fam,5,5,2,0,8,1996,1050,4,GasA,Y,1680,0,2008
4349,75,12243,1Fam,6,6,2,0,6,1956,637,2,GasA,Y,816,0,2006
4350,85,14260,Duplex,6,6,2,0,9,1994,824,4,GasA,Y,1363,0,2007
4351,78,10791,Twnhs,5,7,2,0,8,1994,1117,3,GasW,Y,3608,0,2009
4352,60,14587,1Fam,5,5,2,1,8,1958,926,4,GasA,Y,1339,0,2008
4353,60,13688,1Fam,5,6,2,0,5,1953,654,3,GasA,Y,1625,0,2010
4354,55,10448,1Fam,6,5,1,1,7,1906,1440,6,GasA,Y,1479,0,2010
4355,75,8849,1Fam,7,5,1,0,5,1920,925,2,GasA,Y,1792,0,2006
4356,67,10084,1Fam,3,6,2,1,7,1969,1056,3,GasA,Y,1548,0,2007
4357,60,8529,1Fam,3,5,2,0,7,1976,864,3,GasA,Y,1479,0,2006
4358,60,8012,1Fam,8,5,1,0,6,1967,910,3,GasA,N,1774,0,2006
4359,,4058,1Fam,4,5,1,0,6,2000,1158,3,GasA,Y,2013,0,2007
4360,55,9098,1Fam,9,7,2,0,6,1904,1364,3,GasA,Y,955,0,2009
4361,60,9250,1Fam,7,5,1,0,8,1941,1604,2,GasA,Y,1924,0,2010
4362,60,7200,1Fam,9,5,1,1,4,1892,1860,3,GasA,Y,2046,0,2007
4363,79,3230,1Fam,9,5,1,1,8,2003,928,2,GasA,Y,1416,0,2010
4364,93,15578,1Fam,7,8,2,0,7,1997,1086,4,GasA,Y,1432,0,2008
4365,100,8967,1Fam,5,5,2,1,6,1922,1032,2,GasA,Y,970,0,2007
4366,60,12677,1Fam,6,5,1,1,7,2000,636,2,GasA,Y,1048,0,2009
4367,60,10159,1Fam,4,5,2,0,8,2004,1145,2,GasA,Y,1200,0,2006
4368,72,10500,1Fam,5,6,1,1,7,1961,1073,2,GasA,Y,1555,0,2007
4369,85,12589,1Fam,6,8,1,0,6,2006,856,3,GasA,Y,2217,0,2010
4370,85,10624,Duplex,5,5,1,0,8,2006,732,3,GasA,Y,1456,0,2009
4371,69,8760,2fmCon,7,7,3,0,8,1971,1095,3,GasA,Y,1526,0,2009
4372,,11341,2fmCon,5,6,2,0,7,1925,1040,2,GasA,Y,1200,0,2008
4373,,6960,1Fam,5,5,1,0,7,1916,1360,2,GasA,N,1430,0,2008
4374,83,53504,TwnhsE,9,5,1,1,6,1918,2046,4,GasA,Y,2353,0,2008
4375,105,12168,1Fam,6,5,2,1,5,1999,793,3,GasA,Y,1767,0,2010
4376,,5684,1Fam,7,5,1,0,9,2004,794,3,GasA,Y,1200,0,2009
4377,,24090,1Fam,4,7,1,0,8,1996,1028,6,GasA,Y,2945,0,2009
4378,86,4500,1Fam,9,6,1,0,6,1998,1100,3,GasA,Y,1728,0,2009
4379,70,16770,TwnhsE,6,6,1,0,5,1930,2078,3,GasA,Y,1223,0,2006
4380,112,8658,1Fam,6,5,1,0,10,1979,1113,3,GasA,Y,1663,0,2007
4381,40,21000,1Fam,8,6,2,0,6,1981,715,3,GasA,Y,747,0,2009
4382,53,11302,1Fam,7,5,1,0,7,1962,1200,2,GasA,Y,928,0,2008
4383,,14006,Duplex,5,5,2,1,5,2003,1595,3,GasA,Y,1301,0,2006
4384,80,11694,1Fam,7,5,2,0,5,1998,750,2,GasA,Y,1002,0,2007
4385,107,8978,1Fam,6,7,2,0,6,1947,600,3,GasA,Y,1600,0,2008
4386,64,5000,1Fam,3,5,1,0,6,2006,1814,3,GasA,N,1097,0,2010
4387,,6173,1Fam,5,5,1,1,5,2006,1092,3,GasA,N,1144,0,2008
4388,48,10800,1Fam,8,6,2,0,5,1957,2223,3,GasA,Y,1372,0,2006
4389,313,6600,1Fam,4,5,2,1,6,2008,1360,2,GasA,Y,2157,0,2008
4390,72,7018,1Fam,7,5,2,1,4,1958,1267,3,GasA,Y,1494,0,2010
4391,82,8544,1Fam,7,5,1,0,8,1955,853,3,GasA,Y,1786,0,2008
4392,66,9588,1Fam,6,6,2,1,8,1964,1199,3,GasA,Y,1776,0,2006
4393,34,11228,1Fam,9,6,1,0,7,1920,1470,2,GasA,Y,1728,0,2009
4394,,5310,1Fam,4,6,2,1,8,2005,1374,3,GasA,Y,894,0,2007
