LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
69.5484730974309,7861,1,0,0,0,0,6,6,2,0,6,2003,1838,3,1,0,0,0,0,1,1092,0,2009
96,8738,1,0,0,0,0,7,7,2,1,7,1940,756,3,1,0,0,0,0,1,2668,0,2008
63,16321,0,1,0,0,0,7,5,1,0,6,1973,912,3,1,0,0,0,0,1,923,0,2010
24,11787,1,0,0,0,0,7,6,2,0,6,2009,912,2,1,0,0,0,0,1,1134,0,2009
43,11885,1,0,0,0,0,5,6,2,0,6,1999,1063,3,1,0,0,0,0,1,971,0,2008
60,7500,1,0,0,0,0,7,5,1,0,6,1915,1078,1,1,0,0,0,0,1,1053,0,2008
69.5484730974309,14450,1,0,0,0,0,6,8,2,0,7,1941,1095,3,1,0,0,0,0,1,1709,0,2007
69.5484730974309,8402,1,0,0,0,0,6,7,1,1,9,1954,768,4,0,1,0,0,0,1,2080,0,2007
69.5484730974309,8461,1,0,0,0,0,8,5,2,0,7,2006,1842,3,1,0,0,0,0,1,2142,0,2010
80,7844,1,0,0,0,0,5,5,2,1,6,2006,1709,2,1,0,0,0,0,1,1601,0,2007
69.5484730974309,15660,1,0,0,0,0,5,6,1,1,6,1971,990,3,1,0,0,0,0,1,1590,0,2010
65,11700,1,0,0,0,0,5,5,1,1,2,1992,861,3,1,0,0,0,0,1,1344,0,2007
66,10029,1,0,0,0,0,7,5,2,0,7,2003,1606,2,1,0,0,0,0,1,1039,0,2009
48,7560,1,0,0,0,0,8,7,2,1,6,1926,1092,3,1,0,0,0,0,1,1121,0,2007
51,3180,1,0,0,0,0,6,5,1,0,7,1955,1088,4,1,0,0,0,0,1,1986,0,2009
69.5484730974309,10927,1,0,0,0,0,5,7,1,0,6,1959,1203,3,1,0,0,0,0,1,1489,0,2006
69.5484730974309,2280,1,0,0,0,0,5,5,1,1,6,2006,1575,3,1,0,0,0,0,1,1949,0,2008
69.5484730974309,13560,1,0,0,0,0,8,5,2,0,6,2005,1029,3,1,0,0,0,0,1,1108,0,2009
74,8741,1,0,0,0,0,6,7,2,0,9,1920,770,2,1,0,0,0,0,1,987,0,2008
69.5484730974309,8199,1,0,0,0,0,6,5,1,1,6,1949,813,4,1,0,0,0,0,1,827,0,2006
69.5484730974309,10437,1,0,0,0,0,5,6,1,1,8,1957,861,2,1,0,0,0,0,1,1440,0,2010
82,12203,1,0,0,0,0,6,5,1,0,7,1957,1930,4,1,0,0,0,0,1,1962,0,2010
69.5484730974309,13682,0,0,0,1,0,6,5,1,0,4,1998,1092,3,1,0,0,0,0,1,2113,0,2009
60,7060,1,0,0,0,0,5,5,2,1,7,1964,1416,4,1,0,0,0,0,1,1150,0,2006
72,8500,1,0,0,0,0,7,5,2,0,5,2006,1040,3,1,0,0,0,0,1,630,0,2007
85,9636,1,0,0,0,0,8,5,2,1,5,2004,1373,3,1,0,0,0,0,1,1252,0,2009
85,14585,1,0,0,0,0,5,5,1,0,7,1994,1604,2,1,0,0,0,0,1,1734,0,2008
70,11923,1,0,0,0,0,5,6,2,0,5,1965,1057,3,1,0,0,0,0,1,1392,0,2007
85,7032,0,0,0,0,1,5,6,1,0,7,1967,832,3,1,0,0,0,0,1,803,0,2007
98,19138,1,0,0,0,0,7,4,2,0,5,1976,1462,2,1,0,0,0,0,1,848,0,2009
65,8400,0,0,1,0,0,5,5,1,1,8,2009,1040,4,1,0,0,0,0,1,1593,0,2007
70,11764,1,0,0,0,0,6,7,2,0,10,1915,1056,2,1,0,0,0,1,0,1665,0,2007
70,8450,1,0,0,0,0,5,7,1,1,6,1976,1362,3,1,0,0,0,0,1,2504,0,2007
69.5484730974309,9600,1,0,0,0,0,10,5,2,0,9,2004,952,1,1,0,0,0,0,1,1099,0,2008
35,159000,0,0,1,0,0,7,6,2,0,6,1963,520,1,1,0,0,0,0,1,1040,0,2009
35,11316,0,0,0,0,1,7,5,2,0,4,1948,978,4,1,0,0,0,0,1,1432,0,2008
69.5484730974309,8400,1,0,0,0,0,6,7,2,1,7,1972,926,2,1,0,0,0,0,1,864,0,2008
69.5484730974309,9000,1,0,0,0,0,7,6,2,0,5,1977,817,4,1,0,0,0,0,1,1048,0,2007
51,6900,1,0,0,0,0,4,5,1,1,7,1900,1713,3,1,0,0,0,0,1,1668,0,2008
90,8070,1,0,0,0,0,5,7,1,0,5,1920,1442,3,1,0,0,0,0,1,1556,0,2010
87,10084,0,0,0,0,1,6,5,1,0,6,2005,1372,1,1,0,0,0,0,1,1593,0,2006
21,21000,1,0,0,0,0,7,5,2,0,8,1994,1181,3,1,0,0,0,0,1,1502,0,2008
78,8546,0,0,0,0,1,8,7,1,0,5,1988,1079,2,1,0,0,0,0,1,1800,0,2009
33,39104,1,0,0,0,0,8,6,1,1,7,1957,1272,3,1,0,0,0,0,1,1340,0,2008
65,15523,1,0,0,0,0,6,5,2,1,3,1900,945,2,1,0,0,0,0,1,2392,0,2008
65,1890,1,0,0,0,0,7,7,1,0,5,1971,725,3,1,0,0,0,0,1,720,0,2008
90,6000,1,0,0,0,0,9,6,1,0,8,1993,729,3,1,0,0,0,0,1,1229,0,2009
34,10004,1,0,0,0,0,7,5,2,0,6,1914,2330,2,1,0,0,0,0,1,1015,0,2006
60,7449,1,0,0,0,0,4,6,1,1,7,1910,1656,3,1,0,0,0,0,1,2287,0,2009
69.5484730974309,7560,0,0,0,0,1,7,6,1,0,6,1988,1165,2,1,0,0,0,0,1,1710,0,2008
78,26178,1,0,0,0,0,8,6,2,0,7,2004,1431,3,1,0,0,0,0,1,1296,0,2010
69.5484730974309,6120,1,0,0,0,0,6,5,2,1,3,1996,1069,2,1,0,0,0,0,1,864,0,2009
103,10570,1,0,0,0,0,7,5,1,0,6,1922,1242,3,1,0,0,0,0,1,1661,0,2006
85,7742,1,0,0,0,0,8,6,0,1,8,1988,1248,4,1,0,0,0,0,1,2062,0,2007
85,7136,1,0,0,0,0,8,6,2,0,8,2007,1430,3,1,0,0,0,0,1,2157,0,2008
52,6900,1,0,0,0,0,5,5,1,0,6,1992,731,3,1,0,0,0,0,1,1962,0,2009
69.5484730974309,3196,0,0,0,0,1,8,7,1,1,4,1984,1364,3,1,0,0,0,0,1,2612,0,2008
34,5925,1,0,0,0,0,7,6,2,0,4,2004,1604,3,0,1,0,0,0,1,1484,0,2008
65,10500,1,0,0,0,0,5,5,2,1,6,1953,1288,2,1,0,0,0,0,1,1547,0,2007
33,9588,1,0,0,0,0,7,6,2,0,4,2005,1704,2,1,0,0,0,0,1,952,0,2006
74,10800,1,0,0,0,0,7,5,1,0,9,2004,861,4,1,0,0,0,0,1,1337,0,2008
60,9855,1,0,0,0,0,5,5,1,0,8,1926,1073,3,1,0,0,0,0,1,1234,0,2010
69.5484730974309,7677,0,1,0,0,0,6,7,1,0,8,2004,816,3,1,0,0,0,0,1,3608,0,2009
90,8530,1,0,0,0,0,4,5,2,1,5,2007,2109,4,1,0,0,0,0,1,1253,0,2006
75,9945,0,0,0,0,1,5,7,1,0,7,1915,1240,3,1,0,0,0,0,1,904,0,2008
110,10437,1,0,0,0,0,4,5,1,1,6,1937,384,3,1,0,0,0,0,1,1668,0,2008
60,8546,1,0,0,0,0,5,5,2,0,5,1963,1040,4,1,0,0,0,0,1,1362,0,2010
73,3000,1,0,0,0,0,6,5,2,0,8,1964,742,3,1,0,0,0,1,0,2060,0,2006
80,6780,0,0,0,0,1,7,6,1,1,4,2003,864,2,1,0,0,0,0,1,980,0,2006
65,9248,1,0,0,0,0,8,5,2,1,5,2006,948,4,1,0,0,0,0,1,1092,0,2008
65,8520,1,0,0,0,0,5,5,2,0,6,1977,712,4,1,0,0,0,1,0,1344,0,2007
69.5484730974309,11625,1,0,0,0,0,8,5,1,0,7,1958,900,3,1,0,0,0,0,1,960,0,2007
68,10083,1,0,0,0,0,7,6,2,1,6,1959,1264,4,1,0,0,0,0,1,1135,0,2006
107,8892,1,0,0,0,0,7,7,2,0,5,1971,1385,5,1,0,0,0,0,1,520,0,2009
91,7943,1,0,0,0,0,6,4,1,0,5,1939,1947,3,1,0,0,0,0,1,1340,0,2007
69.5484730974309,15611,1,0,0,0,0,8,5,1,0,5,1998,697,3,1,0,0,0,0,1,2531,0,2008
80,7420,1,0,0,0,0,5,5,0,1,6,2005,900,3,1,0,0,0,1,0,1324,0,2009
79,8200,1,0,0,0,0,5,5,2,1,8,1978,720,4,1,0,0,0,0,1,1348,0,2009
50,9320,1,0,0,0,0,6,5,2,1,7,2009,658,3,1,0,0,0,0,1,1470,0,2007
67,9906,1,0,0,0,0,6,5,1,0,7,2005,1024,2,1,0,0,0,0,1,1489,0,2008
30,11911,0,0,1,0,0,5,5,2,0,7,1953,0,3,1,0,0,0,0,1,1710,0,2009
134,7015,1,0,0,0,0,6,7,1,0,6,1967,1498,3,1,0,0,0,0,1,1812,0,2006
69.5484730974309,10320,1,0,0,0,0,5,5,1,0,7,1963,747,5,1,0,0,0,0,1,1953,0,2006
79,9286,1,0,0,0,0,5,5,1,1,8,1994,440,3,1,0,0,0,0,1,1525,0,2006
69.5484730974309,9600,1,0,0,0,0,6,7,1,1,6,1923,1064,3,1,0,0,0,0,1,1067,0,2006
90,2308,1,0,0,0,0,7,7,1,0,4,1973,440,3,1,0,0,0,0,1,1494,0,2007
108,9196,1,0,0,0,0,6,7,2,1,9,2005,816,4,1,0,0,0,0,1,1416,0,2007
60,6292,1,0,0,0,0,8,6,2,1,6,1970,1062,4,1,0,0,0,0,1,902,0,2010
69.5484730974309,8846,0,1,0,0,0,4,5,1,0,7,1993,1682,3,1,0,0,0,1,0,1774,0,2008
47,8755,1,0,0,0,0,6,4,1,1,6,1928,1649,3,1,0,0,0,0,1,1217,0,2010
60,10625,1,0,0,0,0,6,7,2,1,6,1970,0,3,1,0,0,0,0,1,1800,0,2008
60,8450,1,0,0,0,0,7,5,2,0,6,2001,970,3,1,0,0,0,1,0,1668,0,2008
63,9600,1,0,0,0,0,8,6,2,0,11,2006,870,3,1,0,0,0,0,1,1053,0,2009
40,10380,1,0,0,0,0,7,4,1,0,3,1954,384,3,1,0,0,0,0,1,1337,0,2008
86,16647,1,0,0,0,0,6,7,1,1,8,1957,689,3,1,0,0,0,0,1,2046,0,2007
60,11317,1,0,0,0,0,5,8,2,0,6,2009,1976,3,1,0,0,0,0,1,2149,0,2007
69.5484730974309,8500,1,0,0,0,0,7,7,2,0,7,1954,980,2,1,0,0,0,0,1,2291,0,2009
43,12358,1,0,0,0,0,7,6,1,0,5,1958,1063,3,1,0,0,0,0,1,2640,0,2007
80,13695,1,0,0,0,0,6,6,1,0,8,1915,1719,3,1,0,0,0,0,1,1718,0,2007
75,15426,1,0,0,0,0,7,5,2,0,10,1959,1722,3,1,0,0,0,1,0,1496,0,2009
68,8123,1,0,0,0,0,7,5,3,1,6,2006,1947,3,1,0,0,0,0,1,1959,0,2008
129,11600,1,0,0,0,0,6,5,2,0,6,1998,0,2,1,0,0,0,0,1,1244,0,2008
60,6000,1,0,0,0,0,7,6,2,0,10,1951,2217,4,1,0,0,0,0,1,816,0,2010
78,9950,1,0,0,0,0,8,5,3,0,9,2006,270,4,1,0,0,0,0,1,1525,0,2007
60,4500,1,0,0,0,0,6,6,2,0,10,1913,1136,3,1,0,0,0,0,1,1368,0,2010
24,1950,1,0,0,0,0,5,5,1,1,9,1977,2392,2,1,0,0,0,0,1,1788,0,2006
80,12435,0,0,1,0,0,7,6,3,0,9,1910,793,3,1,0,0,0,0,1,1099,0,2009
60,8730,0,0,0,0,1,5,6,1,1,7,2001,1249,3,1,0,0,0,0,1,1792,0,2010
60,14157,1,0,0,0,0,5,6,1,0,5,1984,0,3,1,0,0,0,0,1,1734,0,2009
69.5484730974309,6970,1,0,0,0,0,5,5,2,0,6,1921,611,4,1,0,0,0,0,1,996,0,2010
78,16226,1,0,0,0,0,9,2,1,1,5,2009,1814,3,1,0,0,0,0,1,1302,0,2006
70,8877,1,0,0,0,0,8,7,2,1,3,2007,996,3,1,0,0,0,0,1,1719,0,2010
56,12257,1,0,0,0,0,6,5,1,0,5,1972,744,1,1,0,0,0,0,1,1743,0,2009
50,9200,1,0,0,0,0,6,5,1,1,7,2004,1496,3,1,0,0,0,0,1,2119,0,2009
70,12095,1,0,0,0,0,7,5,1,0,5,1998,864,2,1,0,0,0,0,1,1430,0,2007
72,9098,1,0,0,0,0,8,5,1,0,6,1976,483,2,1,0,0,0,0,1,1588,0,2009
81,5350,1,0,0,0,0,6,5,2,0,5,1964,1440,3,1,0,0,0,0,1,2376,0,2007
69.5484730974309,10400,1,0,0,0,0,7,5,2,0,5,2005,1276,3,1,0,0,0,0,1,1500,0,2009
60,3180,1,0,0,0,0,8,5,2,0,5,2000,540,3,1,0,0,0,0,1,1368,0,2008
65,7535,1,0,0,0,0,5,5,1,0,6,1984,928,2,1,0,0,0,0,1,1355,0,2008
50,10839,1,0,0,0,0,6,8,2,0,9,1904,755,2,1,0,0,0,0,1,1440,0,2007
102,50271,1,0,0,0,0,7,5,2,0,6,2005,864,3,1,0,0,0,0,1,1978,0,2006
43,3922,1,0,0,0,0,8,5,2,1,7,1959,864,2,1,0,0,0,0,1,1028,0,2009
92,15602,1,0,0,0,0,6,7,1,0,8,1977,264,2,1,0,0,0,0,1,1040,0,2006
100,10480,0,0,0,1,0,5,5,1,0,7,1948,740,2,1,0,0,0,0,1,2643,0,2006
100,2592,1,0,0,0,0,7,7,2,1,5,1958,1052,3,1,0,0,0,0,1,882,0,2009
69.5484730974309,7711,0,0,0,1,0,5,8,2,0,5,1959,1461,3,1,0,0,0,0,1,1733,0,2009
60,11248,1,0,0,0,0,5,5,2,1,5,1950,715,2,1,0,0,0,0,1,2259,0,2007
75,8730,1,0,0,0,0,6,5,1,0,8,2007,901,2,1,0,0,0,0,1,2263,0,2010
70,6240,0,0,0,0,1,4,5,2,0,8,2005,1050,2,1,0,0,0,0,1,1336,0,2007
40,9672,1,0,0,0,0,5,7,1,0,7,1900,768,3,1,0,0,0,0,1,1684,0,2006
80,15602,1,0,0,0,0,5,5,2,1,7,1950,741,3,1,0,0,0,0,1,1200,0,2007
66,11250,1,0,0,0,0,7,5,2,0,5,2006,845,3,1,0,0,0,0,1,3222,0,2010
59,9571,0,1,0,0,0,6,5,1,0,10,1973,720,3,1,0,0,0,0,1,1929,0,2006
80,13346,1,0,0,0,0,1,7,1,1,7,2006,1160,2,1,0,0,0,0,1,1790,0,2008
60,7930,1,0,0,0,0,8,7,2,0,6,1958,1536,4,1,0,0,0,0,1,970,0,2006
64,16669,1,0,0,0,0,5,5,2,0,8,1965,617,3,1,0,0,0,0,1,1432,0,2007
60,14977,1,0,0,0,0,6,7,2,1,8,1958,729,3,1,0,0,0,0,1,1539,0,2006
37,8737,1,0,0,0,0,5,5,1,1,8,1959,1362,4,1,0,0,0,0,1,1268,0,2008
50,8120,0,0,1,0,0,7,5,2,1,6,1975,794,3,1,0,0,0,0,1,2113,0,2009
50,8402,1,0,0,0,0,8,7,1,1,5,1992,1040,4,1,0,0,0,0,1,1632,0,2009
69.5484730974309,14331,1,0,0,0,0,8,7,1,0,4,1918,806,3,1,0,0,0,0,1,2078,0,2007
65,7590,0,0,0,1,0,6,5,2,1,6,1900,1095,3,1,0,0,0,0,1,1224,0,2007
50,10140,1,0,0,0,0,9,6,1,1,8,1956,0,2,1,0,0,0,0,1,1928,0,2007
69.5484730974309,7015,1,0,0,0,0,5,9,2,1,7,1961,1482,4,1,0,0,0,0,1,1493,0,2008
24,12692,1,0,0,0,0,5,5,1,1,6,1967,696,3,1,0,0,0,0,1,2417,0,2006
75,12160,1,0,0,0,0,6,5,1,0,6,2001,901,3,1,0,0,0,0,1,1217,0,2006
70,10140,0,0,0,1,0,6,5,2,0,8,1956,1063,3,1,0,0,0,0,1,904,0,2009
79,4456,1,0,0,0,0,8,5,1,1,6,1959,1541,2,1,0,0,0,0,1,1092,0,2009
112,9018,1,0,0,0,0,5,6,3,0,8,1996,483,4,1,0,0,0,0,1,1929,0,2008
71,13159,0,0,0,0,1,5,5,1,1,5,2003,720,3,1,0,0,0,0,1,778,0,2008
120,7819,1,0,0,0,0,7,7,1,1,4,1932,840,2,1,0,0,0,1,0,960,0,2006
50,8163,0,0,0,0,1,6,6,2,0,6,1984,796,1,1,0,0,0,0,1,1370,0,2009
24,5000,1,0,0,0,0,5,5,1,0,8,1983,1121,3,1,0,0,0,0,1,1416,0,2006
35,9938,1,0,0,0,0,6,5,3,0,7,1914,1150,3,1,0,0,0,0,1,2365,0,2008
69.5484730974309,13072,1,0,0,0,0,5,5,2,1,6,1937,1386,2,1,0,0,0,0,1,816,0,2010
69.5484730974309,7200,1,0,0,0,0,8,5,2,1,6,1974,1419,3,1,0,0,0,0,1,860,0,2006
37,7420,1,0,0,0,0,8,6,1,1,6,1950,912,3,1,0,0,0,0,1,960,0,2010
69,9056,1,0,0,0,0,6,5,1,0,5,1980,624,3,1,0,0,0,0,1,884,0,2008
70,10355,1,0,0,0,0,6,5,2,0,8,1961,728,2,1,0,0,0,0,1,1505,0,2009
69.5484730974309,10240,1,0,0,0,0,6,5,2,0,6,2001,764,2,1,0,0,0,0,1,1750,0,2007
55,7018,1,0,0,0,0,5,8,2,0,8,1925,1069,3,1,0,0,0,0,1,1200,0,2010
77,1680,0,0,0,1,0,6,6,1,0,7,1950,1262,3,1,0,0,0,0,1,910,0,2007
80,4671,1,0,0,0,0,6,6,2,1,6,1973,1212,3,1,0,0,0,1,0,1442,0,2008
65,3072,1,0,0,0,0,9,5,2,0,8,1953,1704,2,1,0,0,0,0,1,1230,0,2009
74,5000,0,0,1,0,0,5,8,2,0,9,2006,1105,3,1,0,0,0,0,1,2365,0,2009
34,12168,1,0,0,0,0,5,5,2,0,7,2004,1947,4,1,0,0,0,0,1,1140,0,2006
52,9187,0,1,0,0,0,9,7,2,1,6,2009,924,3,1,0,0,0,0,1,1647,0,2007
69.5484730974309,10000,1,0,0,0,0,8,6,2,1,5,1913,1488,3,1,0,0,0,0,1,904,0,2007
60,11425,1,0,0,0,0,9,5,2,1,6,1997,684,2,1,0,0,0,0,1,964,0,2010
74,9245,1,0,0,0,0,8,7,2,0,7,1976,723,2,1,0,0,0,0,1,2057,0,2006
59,8405,1,0,0,0,0,8,5,1,0,6,2007,660,3,1,0,0,0,0,1,2468,0,2006
44,10659,1,0,0,0,0,8,6,2,0,9,1960,996,3,1,0,0,0,0,1,832,0,2010
69.5484730974309,8880,1,0,0,0,0,7,7,2,0,6,1971,1610,3,1,0,0,0,0,1,1456,0,2009
60,6000,0,0,0,0,1,5,5,2,0,5,1954,825,3,1,0,0,0,0,1,1047,0,2008
65,11050,1,0,0,0,0,5,5,2,0,4,2009,1310,4,1,0,0,0,0,1,1416,0,2009
70,9750,1,0,0,0,0,7,4,1,0,8,1959,700,2,1,0,0,0,0,1,1728,0,2009
75,9450,1,0,0,0,0,7,5,2,0,8,1993,0,3,1,0,0,0,0,1,2727,0,2009
90,4426,0,0,0,0,1,4,5,1,0,5,1966,1926,2,1,0,0,0,1,0,1196,0,2006
50,9786,1,0,0,0,0,8,6,2,0,6,1950,624,2,1,0,0,0,0,1,1709,0,2007
69.5484730974309,215245,1,0,0,0,0,7,5,1,1,10,2004,1099,3,1,0,0,0,0,1,1484,0,2008
88,8738,0,0,0,1,0,5,6,1,1,8,1992,1203,2,1,0,0,0,0,1,1850,0,2008
85,21535,1,0,0,0,0,7,5,1,0,6,1991,1013,3,1,0,0,0,0,1,2376,0,2008
69.5484730974309,8176,1,0,0,0,0,7,7,2,0,4,2006,1024,4,1,0,0,0,0,1,1092,0,2008
174,11248,1,0,0,0,0,5,7,2,0,7,2003,2121,3,1,0,0,0,0,1,1541,0,2009
48,10159,1,0,0,0,0,9,5,2,0,9,2002,793,3,1,0,0,0,0,1,1309,0,2007
61,6120,1,0,0,0,0,4,8,1,0,6,1957,1196,3,1,0,0,0,0,1,2267,0,2008
69.5484730974309,13006,0,0,1,0,0,7,7,2,0,6,1956,855,3,1,0,0,0,0,1,2158,0,2006
70,7943,1,0,0,0,0,4,6,2,0,5,1913,1700,2,1,0,0,0,0,1,1294,0,2008
80,9600,1,0,0,0,0,5,5,2,0,10,1924,876,3,1,0,0,0,0,1,1601,0,2007
92,11143,1,0,0,0,0,7,5,1,0,7,1999,1566,3,1,0,0,0,0,1,1252,0,2008
86,8633,1,0,0,0,0,7,5,1,1,7,1976,1291,3,1,0,0,0,0,1,1158,0,2008
66,8100,1,0,0,0,0,6,5,2,1,6,2003,1494,1,1,0,0,0,0,1,2504,0,2007
50,1680,1,0,0,0,0,6,4,1,0,6,2003,1029,4,1,0,0,0,0,1,1065,0,2006
69.5484730974309,6000,1,0,0,0,0,5,7,1,0,8,2009,1249,4,1,0,0,0,0,1,2084,0,2008
65,8741,1,0,0,0,0,7,6,2,0,7,1924,525,3,1,0,0,0,0,1,1717,0,2009
69.5484730974309,20431,1,0,0,0,0,6,3,1,0,6,1954,1626,2,1,0,0,0,0,1,1800,0,2007
69.5484730974309,11751,1,0,0,0,0,7,6,2,0,9,1964,1107,4,1,0,0,0,0,1,752,0,2009
112,5400,1,0,0,0,0,5,6,1,1,7,2008,1453,2,1,0,0,0,0,1,803,0,2010
78,10800,1,0,0,0,0,7,7,1,0,6,1956,384,3,1,0,0,0,1,0,1068,0,2006
108,9066,1,0,0,0,0,6,7,2,1,7,1971,901,3,1,0,0,0,0,1,864,0,2009
70,13474,1,0,0,0,0,5,5,1,0,7,1998,384,3,1,0,0,0,0,1,1060,0,2009
69.5484730974309,9490,1,0,0,0,0,5,5,2,1,6,1958,874,3,0,0,0,1,0,1,1588,0,2008
77,8125,1,0,0,0,0,7,5,1,0,7,1998,660,3,1,0,0,0,0,1,2414,0,2010
100,9588,0,0,0,0,1,7,5,2,1,6,1988,880,4,1,0,0,0,0,1,1518,0,2009
50,8430,0,0,0,1,0,5,7,2,0,5,1966,870,3,1,0,0,0,0,1,747,0,2007
50,11249,1,0,0,0,0,6,5,2,0,5,1995,1276,3,1,0,0,0,0,1,1015,0,2006
69.5484730974309,8120,1,0,0,0,0,5,5,2,0,7,1916,384,4,1,0,0,0,0,1,858,0,2007
121,12003,1,0,0,0,0,8,7,2,0,5,2006,1232,1,1,0,0,0,0,1,1924,0,2009
50,6000,0,0,0,1,0,7,6,2,1,6,1994,1039,3,1,0,0,0,0,1,1479,0,2010
62,6130,1,0,0,0,0,6,7,2,0,9,1988,1379,2,1,0,0,0,0,1,848,0,2007
60,7200,1,0,0,0,0,4,5,1,1,7,1967,755,4,1,0,0,0,0,1,1344,0,2010
69.5484730974309,7200,1,0,0,0,0,8,5,2,0,8,2004,980,2,1,0,0,0,0,1,1040,0,2006
57,8400,1,0,0,0,0,5,9,1,0,5,1960,990,4,1,0,0,0,0,1,4676,0,2008
100,3000,1,0,0,0,0,5,7,1,1,12,1966,978,3,1,0,0,0,0,1,1502,0,2007
50,2448,1,0,0,0,0,5,5,2,1,8,2004,520,2,1,0,0,0,0,1,2418,0,2006
96,8990,1,0,0,0,0,6,5,2,0,7,1982,672,3,1,0,0,0,0,1,869,0,2009
75,10463,1,0,0,0,0,6,5,2,1,9,2003,864,1,1,0,0,0,0,1,1940,0,2010
63,8500,1,0,0,0,0,7,5,1,0,8,1924,896,3,1,0,0,0,0,1,1535,0,2009
60,20431,1,0,0,0,0,5,5,2,0,6,1996,940,3,1,0,0,0,0,1,1114,0,2007
60,12224,1,0,0,0,0,6,5,1,2,6,1966,1084,4,1,0,0,0,0,1,1217,0,2008
69.5484730974309,3230,1,0,0,0,0,5,5,2,1,6,2003,1833,3,1,0,0,0,0,1,1888,0,2007
34,9200,0,1,0,0,0,5,6,2,1,8,1949,1097,2,1,0,0,0,0,1,1869,0,2006
60,5900,1,0,0,0,0,5,5,1,1,5,1924,1572,3,1,0,0,0,0,1,1392,0,2006
69.5484730974309,13811,1,0,0,0,0,7,4,1,0,7,2005,1141,3,1,0,0,0,0,1,1469,0,2006
66,4500,1,0,0,0,0,7,5,1,0,4,1997,970,3,1,0,0,0,0,1,1134,0,2006
65,9531,1,0,0,0,0,6,5,2,0,6,2006,1078,3,1,0,0,0,0,1,2080,0,2007
64,4671,1,0,0,0,0,6,5,2,0,6,1998,547,3,1,0,0,0,0,1,2414,0,2009
57,7677,1,0,0,0,0,8,6,2,1,8,2004,1623,2,1,0,0,0,0,1,1666,0,2007
130,13072,1,0,0,0,0,8,5,1,1,5,2001,728,3,1,0,0,0,0,1,1392,0,2006
95,10659,1,0,0,0,0,5,6,1,0,10,1962,1462,3,1,0,0,0,0,1,1048,0,2008
69.5484730974309,16635,1,0,0,0,0,6,5,1,1,6,2009,2217,4,1,0,0,0,0,1,1486,0,2010
60,12358,0,0,1,0,0,6,5,2,0,8,2009,761,1,1,0,0,0,0,1,1092,0,2009
82,9084,1,0,0,0,0,7,5,1,0,6,1955,796,3,1,0,0,0,0,1,1253,0,2008
70,7711,1,0,0,0,0,6,5,1,0,5,1996,943,4,1,0,0,0,0,1,3608,0,2008
80,8777,1,0,0,0,0,9,4,2,0,4,1979,1113,4,1,0,0,0,0,1,1336,0,2010
78,9920,1,0,0,0,0,5,8,1,1,8,1982,1462,3,1,0,0,0,0,1,1509,0,2007
72,10552,0,0,0,0,1,7,4,2,1,6,1939,742,3,1,0,0,0,0,1,1116,0,2007
69.5484730974309,8738,0,0,0,1,0,5,5,2,1,8,1924,735,3,1,0,0,0,0,1,1301,0,2006
53,6155,1,0,0,0,0,7,5,1,0,6,1990,1127,0,1,0,0,0,0,1,894,0,2008
76,7264,1,0,0,0,0,5,5,2,0,7,1969,715,3,1,0,0,0,0,1,1230,0,2008
80,5500,1,0,0,0,0,6,6,2,0,5,1961,637,2,1,0,0,0,0,1,1159,0,2008
55,11911,1,0,0,0,0,4,4,2,1,8,2005,1064,3,1,0,0,0,0,1,1412,0,2009
80,8402,0,0,0,0,1,5,5,1,0,6,2003,813,4,1,0,0,0,1,0,1442,0,2010
100,7200,1,0,0,0,0,7,4,2,0,5,1972,1462,2,1,0,0,0,0,1,866,0,2006
69.5484730974309,24090,1,0,0,0,0,4,4,2,0,5,2007,943,4,1,0,0,0,0,1,999,0,2009
82,10970,0,0,0,0,1,5,5,2,1,7,1960,684,2,1,0,0,0,0,1,1709,0,2007
24,45600,1,0,0,0,0,5,7,2,0,5,1957,908,3,1,0,0,0,0,1,1145,0,2008
78,20896,1,0,0,0,0,7,5,1,1,6,1978,684,4,1,0,0,0,0,1,2134,0,2008
65,14587,1,0,0,0,0,8,5,3,1,6,1996,912,3,1,0,0,0,0,1,1493,0,2009
37,9571,1,0,0,0,0,6,5,1,1,7,1989,698,2,1,0,0,0,0,1,2287,0,2008
70,7259,0,0,0,0,1,6,4,2,1,6,1966,372,3,1,0,0,0,0,1,1319,0,2007
69.5484730974309,2280,1,0,0,0,0,8,5,2,1,7,1924,848,3,1,0,0,0,0,1,1976,0,2008
90,9144,0,1,0,0,0,9,5,1,0,6,1964,798,2,1,0,0,0,0,1,845,0,2007
59,13518,1,0,0,0,0,5,8,1,0,9,2000,319,2,1,0,0,0,0,1,778,0,2009
69.5484730974309,21695,1,0,0,0,0,6,5,2,0,10,1978,1470,3,1,0,0,0,0,1,1327,0,2007
34,9800,1,0,0,0,0,6,5,2,0,6,1973,1362,1,1,0,0,0,0,1,2713,0,2009
65,6402,1,0,0,0,0,6,6,2,1,3,1996,866,4,1,0,0,0,0,1,1506,0,2006
